date,F1,F2,F3,F4,F5,F6
2024-01-02,0.5451322,0.81320035,-0.371771,-0.9630865,0.21309926,-0.7480588
2024-01-03,-1.2332666,-0.8244848,-0.8316786,0.18780768,-0.61041445,-0.20953937
2024-01-04,-0.8464224,-0.52427405,0.9443987,-0.3654611,-0.22918582,-0.69091564
2024-01-05,-0.14898235,-0.1053077,-0.13197643,0.76067364,-0.20867272,-0.82364666
2024-01-08,-0.2992813,-0.7959131,0.8770089,-0.47628123,1.0129349,-1.016161
2024-01-09,-0.6683732,-1.2891796,0.035936907,0.06931616,-0.5677324,0.21976052
2024-01-10,-0.28491893,0.5704978,0.07807123,-0.032745704,0.11372767,-0.58614016
2024-01-11,0.123930305,-0.27467248,-0.82722414,0.026359031,0.07312567,-0.15625226
2024-01-12,-0.26975772,-0.29466724,0.77621377,0.9063634,-0.51081336,-1.380374
2024-01-16,0.8189595,0.2422066,-0.6975573,-0.24818987,1.5371618,0.49379453
2024-01-17,-1.386216,-0.07493887,0.04049306,-0.16440873,-0.36740428,-0.7957098
2024-01-18,1.2672892,0.20876172,-0.38213274,-0.4646004,-0.46802014,0.55006135
2024-01-19,0.9403956,0.41799986,-0.44126502,-0.47994795,0.9901249,0.44275162
2024-01-22,-0.17135537,-0.87846047,-0.3142642,-0.34910166,-0.024469873,0.51491845
2024-01-23,0.3269059,0.07556842,0.47914252,0.9342235,0.9053519,0.6291627
2024-01-24,0.5923097,-0.30703962,0.23801196,0.83672637,0.58186764,0.16263278
2024-01-25,-0.44818914,0.38113198,-0.88502085,0.51490146,-0.8898713,-0.04878983
2024-01-26,-0.23409195,-0.7993977,0.31998342,1.175775,0.07555234,-1.068123
2024-01-29,0.373954,1.8002244,-0.029779876,-0.050398104,-0.30728453,-0.65014577
2024-01-30,1.2021867,0.47244233,-0.37954506,-0.80465865,0.44368052,1.3496733
2024-01-31,-0.574997,0.362547,0.9265274,0.028720614,0.39412728,-0.0640416
2024-02-01,-0.46991247,0.2900011,0.6384928,-0.51930183,-0.008642547,-0.7847798
2024-02-02,-0.60431373,-0.15907072,-0.033771075,-0.2667645,1.205337,-1.0472016
2024-02-05,-1.1671711,-0.47849566,0.35662988,0.11343493,-1.2321285,-0.424573
2024-02-06,0.30425027,0.36411855,-0.12081016,0.2923623,-0.3565847,0.22871798
2024-02-07,-0.528005,-0.8796194,-0.22791086,-0.040669307,0.038253397,0.06838488
2024-02-20,-0.07023941,1.9450504,-0.56720525,1.0846248,-0.53990465,-0.8503292
2024-02-21,-0.626024,-0.8290732,0.46676242,1.2349108,1.0689487,-1.0444263
2024-02-22,-0.14633374,0.05621446,-0.08740852,0.85267955,-0.3651013,-0.9976686
