date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-0.5885521,-0.51302516,-0.45161402,-0.47651982,-0.019420153,-0.61661786,0.5229117,-0.6871505,-1.2891138
2024-01-03,-0.5792715,1.2633728,-0.033038754,1.3871518,-0.13939072,-0.29899246,-0.44287845,-0.66789186,0.080799736
2024-01-04,-0.2393391,-0.14409783,0.5534582,0.5761695,-0.16630532,-0.6210906,0.62986857,0.74674,-0.8248673
2024-01-05,-0.007217672,0.554218,0.07112849,-0.23554039,-0.09579234,-0.071053565,-0.66915023,-0.34636867,-0.61428404
2024-01-08,-0.53136563,-0.4712489,1.4014604,-0.1766585,0.009660495,-0.34575868,0.653627,0.04251007,-0.16169126
2024-01-09,0.20683539,0.95530254,-0.12646285,1.2958605,-0.6325076,-0.0021813617,0.11927181,0.54496205,-0.22340295
2024-01-10,0.021418853,0.1150339,0.1461648,-0.47726417,0.73170537,-0.3474471,-0.17156674,-0.75249004,0.4302288
2024-01-11,-0.7683094,0.37693077,-0.6915621,-0.113123305,-0.9419009,-0.31658548,0.62470126,0.11431523,0.444772
2024-01-12,0.1316156,0.09630343,0.53435427,-0.2958501,0.15925126,0.08034294,-1.2854929,-0.035468183,-1.6107073
2024-01-16,-0.73004913,-0.40586975,0.09679401,-0.7742343,0.56867665,0.35719222,-0.20819657,0.23610725,2.1938472
2024-01-17,-0.48258737,0.3722436,0.39830557,0.84224623,0.582532,-0.73222715,-0.16473815,-0.6538752,-0.1865293
2024-01-18,0.14881183,0.33804065,-0.6419546,-0.7112756,0.67616504,0.3066297,-0.30078375,1.1873453,0.13997303
2024-01-19,-0.21591167,-0.48348266,0.3015873,-0.7775792,0.29174203,0.69388175,0.4051848,0.19809552,0.6872334
2024-01-22,0.26282597,0.86099416,0.09049272,0.7385983,-0.3226632,-0.17181814,0.17178829,0.47651288,0.37617028
2024-01-23,0.49002525,-0.25828496,0.1263037,-0.6433952,-0.1928856,1.0955443,0.27215242,0.35933766,1.2202299
2024-01-24,0.32955617,-0.3795156,-0.0030326534,-0.6793318,-0.49072623,1.1370454,0.12911984,0.33940738,0.34722984
2024-01-25,0.0779201,0.9702123,-0.4901825,0.5263655,0.56887555,-0.13234174,-1.2058405,-0.5643931,0.15579842
2024-01-26,-0.1252863,0.46007696,0.3218628,-0.34364468,-1.001288,-0.39333355,-0.6589716,0.1764952,-0.60059077
2024-01-29,-0.46484578,-0.21681303,0.29201815,-1.4986624,1.680553,0.02383154,-0.5089058,-0.25643006,-0.21473525
2024-01-30,0.33688378,0.06183944,-0.5118,-0.6422504,1.0527654,0.34662953,0.37802646,0.5211985,1.5660285
2024-01-31,0.9257074,-0.11978117,0.66646665,0.08125642,-0.15693188,-0.13405487,-0.13736427,-0.4916095,-1.0195472
2024-02-01,0.27352083,-0.35350767,0.6302396,-0.10028087,0.690716,-0.74958223,-0.3014855,-0.16640879,-0.5179815
2024-02-02,-0.65153724,-0.46376497,0.6596604,0.11246081,0.21287404,-0.5547123,0.73999137,-0.53800136,0.21038269
2024-02-05,-0.86053175,0.8485311,-0.014089602,0.6820159,0.16563208,-0.7231273,-0.3431765,0.45712954,-0.2322204
2024-02-06,0.09594613,0.13239716,-0.5661542,-0.55555075,0.39902025,0.13536754,-0.6629056,0.42404434,0.57795715
2024-02-07,0.048663568,0.54052204,0.527135,0.9609445,-0.086493395,0.29280686,-0.52489626,-0.117064625,-0.085726544
2024-02-20,0.22200972,0.25975162,0.54598796,-1.7974375,0.38999173,-0.8791642,-0.87862235,-0.9811001,0.48280394
2024-02-21,0.12071746,0.19446334,1.2294812,0.3131669,-1.627304,0.33015823,0.060354717,-0.92773324,-0.24631138
2024-02-22,-0.2731687,0.89673847,0.69928765,-0.93514276,0.33581102,-0.016372832,-0.6341444,-0.2505231,0.00014613305
2024-02-23,0.32070786,-0.56586987,1.1109504,-0.82857615,1.180908,-0.044295356,-1.0747584,0.18318783,0.32879224
2024-02-26,-0.39845553,0.9843568,-0.18424189,1.4267079,0.18047161,0.035411835,0.6271046,0.6316368,0.29032388
2024-02-27,0.06990743,0.16828148,0.17756645,-0.5274235,-0.5039438,1.0440438,0.37564826,0.8232488,0.09201739
2024-02-28,1.4655527,-0.3063709,0.54378533,0.99380857,-1.5242683,0.112443395,0.64022595,-0.5673001,-1.204486
2024-02-29,0.52243394,0.02026214,-0.9254316,-0.2945474,-0.6461125,-0.21913417,-0.3555979,-0.4680864,-0.33658215
2024-03-01,0.08660928,0.0003273491,-1.2313327,-0.6026671,-0.21774283,-0.6321319,-1.8842866,0.41091746,-0.43045202
2024-03-04,0.98628336,-0.65890294,-0.4966117,-0.4413187,-0.8088593,0.27444732,0.651162,1.0293194,-1.5288501
2024-03-05,-0.50176495,-0.85906726,-0.03671829,-0.4308668,-0.12577546,-0.24350876,-0.23798276,-0.14454688,-0.12028674
2024-03-06,-0.6014566,0.21396874,-0.40254796,-1.524094,0.2023756,0.67653126,-0.25617084,1.0583992,0.105991885
2024-03-07,1.298568,-0.30215538,-0.8679063,-0.06651808,0.33259344,0.6445224,0.35417756,0.4889306,0.7209417
2024-03-08,0.49225432,-0.33428198,-0.68759954,0.038067233,1.3148841,-0.46478233,0.3438483,0.17955747,-0.3515436
2024-03-11,0.03757429,-0.77399415,-0.9323655,-0.7123796,-0.46128836,0.85021436,-0.06063528,0.62048197,0.11209832
2024-03-12,-0.036742885,-0.30306885,-0.48323244,0.47260797,-0.5372368,-0.13313909,0.9351863,0.30453077,0.9649206
2024-03-13,-0.30417868,-0.48222047,-1.3167237,-1.1566184,-0.50352585,0.28939238,-1.0721649,0.6809565,0.096065626
2024-03-14,-0.7743653,1.1856372,0.3686489,0.41964602,-0.1543174,-0.43347538,0.07493637,0.3479932,-0.62204117
2024-03-15,-0.5430233,1.1181312,1.1727601,-0.9017927,1.3341314,0.17187941,-0.04497963,0.72074664,1.0494552
2024-03-18,-0.8759452,0.45308897,-0.2762463,0.5480789,-0.10594297,-0.0704784,-0.3014599,0.24963531,-0.30542383
2024-03-19,0.3404973,0.18705569,-0.16067784,0.9875261,0.52691686,-0.379712,0.007820597,-0.38948575,-0.46324387
2024-03-20,0.4502494,-0.7800522,-0.384379,-0.3193046,0.3483844,-0.07939734,0.8163908,0.3071107,0.4533804
2024-03-21,0.19886948,-0.39323178,-0.07551632,-1.1112074,0.036646977,0.33024594,0.21574764,0.5454713,0.09545445
2024-03-22,-0.36587566,0.6097138,0.32729316,0.33637887,1.0847765,-0.41864583,-0.06607317,-0.83568424,-0.13222277
2024-03-25,0.39894912,1.0453476,0.12799978,-0.59749186,0.5590157,0.1732862,0.17572682,0.67204154,0.16578677
2024-03-26,-0.5585508,0.8069917,1.7129943,-0.8209099,0.8005258,-0.24699476,0.37678018,-0.19908062,-0.3289458
2024-03-27,-0.9054034,0.83219796,0.68611133,-0.9209935,0.08986526,-0.83696085,0.48123646,0.94484323,-0.3945876
2024-03-28,0.5902524,0.68099916,-0.46957916,-0.36738232,0.38089827,0.60271955,0.13351196,1.0866587,-0.09394969
2024-04-02,-0.8665927,0.53072906,0.54754966,-1.711742,-1.450926,0.41837853,-0.5361996,0.3729109,-0.86896497
2024-04-03,1.3686614,-0.5046972,-1.0399104,-1.1332808,-0.6040106,1.0637331,0.061684474,0.34419575,-0.12053179
2024-04-08,0.76695293,-0.7505912,-0.970267,-1.4992797,-0.9013432,0.18051259,-0.33994806,0.22302529,-0.4150175
2024-04-09,0.29615268,-0.64680266,0.063048035,-1.0672016,-0.5044419,-0.30474973,-0.37515482,-0.19317058,-0.03157621
2024-04-10,0.4991505,0.5497607,-0.23528618,0.5429506,0.13461606,0.08333185,0.2808102,-0.005948986,-0.11779002
2024-04-11,-0.035879087,-0.10638881,0.32003692,-1.3880932,1.0475863,-0.78930825,-1.2087637,-0.0431066,0.007794439
2024-04-12,0.72597176,0.6610972,-0.50753415,-0.48936006,0.058578897,0.29515076,0.20424081,0.10469274,0.33153418
2024-04-15,-0.050409812,0.03803966,1.5759698,-0.8651157,-0.048296545,0.3161202,-0.20021613,-0.18554515,0.95722926
