date,F1,F2,F3,F4,F5
2024-01-02,-0.6645575,-0.098182045,0.99493843,-0.70565736,-0.67795
2024-01-03,0.15350059,0.16258468,2.2138333,0.94161665,0.42630428
2024-01-04,-0.4246526,0.5254145,0.83936024,-0.3973923,-1.1729033
2024-01-05,0.44059303,-0.99384433,0.7974633,-0.07422989,0.12964399
2024-01-08,-1.0578476,0.92433417,0.60053605,-1.0198466,-0.52186656
2024-01-09,0.6833098,0.117049664,1.1286501,1.0730085,0.022469064
2024-01-10,-0.40691423,0.268361,0.5938234,-0.641414,-0.05127985
2024-01-11,0.35377374,0.023736492,1.1352938,0.3525536,0.5372674
2024-01-12,0.2410488,-1.6942248,0.6938749,-0.7647372,-0.75091046
2024-01-16,-0.05441929,0.30253455,0.4621326,0.038157765,1.0789227
2024-01-17,-0.6931649,0.7282921,1.7984118,-0.049379475,-0.2260021
2024-01-18,1.1174545,-0.71563065,-0.11335631,0.3999816,-0.4700612
2024-01-19,0.010213352,0.22925006,-0.06221903,-0.28841737,-0.10446955
2024-01-22,0.48371643,0.38939264,1.0316775,0.8366608,0.06410348
2024-01-23,0.666121,0.16712901,-1.1332932,-0.16522431,0.77808946
2024-01-24,0.91849303,0.08968068,-0.9015708,-0.22073424,0.76965916
2024-01-25,0.6004068,-0.85220116,1.5568086,0.6880816,0.18529673
2024-01-26,0.6421487,-0.8446426,0.48954043,-0.22613785,0.5287647
2024-01-29,-0.20296268,-0.93974507,0.11411543,-1.0754951,-0.81888384
2024-01-30,0.6250956,0.66848207,-0.74000186,0.33544588,-0.16932282
2024-01-31,-0.41444993,0.14419466,-0.009609466,-0.4459015,-0.7891957
2024-02-01,-0.9778732,0.36122355,0.5715422,-1.0181254,-0.87958527
2024-02-02,-1.2381861,0.9265554,1.1532421,-0.8047824,-0.06359563
2024-02-05,0.011245552,0.0632221,1.5990105,0.52939534,-0.12859169
2024-02-06,0.71527505,-0.66716594,0.26275924,0.1499029,-0.19239695
2024-02-07,0.19681065,-0.284005,1.563451,0.62508,-0.14128645
2024-02-20,0.70555425,-1.670414,0.44996884,-1.031624,-0.0854641
2024-02-21,0.0121046705,-0.44939592,1.0260876,-0.23823681,1.1172136
2024-02-22,0.3722203,-0.9337037,0.918233,-0.26793447,0.45218587
2024-02-23,-0.45900798,-0.5162017,-0.097124934,-1.2687368,-0.3826302
2024-02-26,0.18847235,0.8087732,1.2813648,0.9942845,-0.013996847
2024-02-27,0.79473865,-0.055640005,-0.41221395,0.35129446,-0.14306168
2024-02-28,-0.38529152,0.8644591,-0.31757832,-0.23590134,-0.2182192
2024-02-29,0.631215,-0.43840057,-0.16848111,-0.28652635,0.118039645
2024-03-01,0.91057515,-1.9142308,0.47264877,-0.33456117,0.07890057
2024-03-04,0.467031,0.07516803,-1.6434436,-0.81875265,-0.9084481
2024-03-05,-0.42713377,-0.31889132,0.73903126,-0.75159603,-0.34960425
2024-03-06,1.2235185,-0.8448242,-0.8360203,-0.011463341,0.14159118
2024-03-07,0.90760434,0.6118561,-1.1854545,0.28009975,0.12165798
2024-03-08,-0.36622524,0.18433455,0.25263003,-0.56572235,-1.0103794
2024-03-11,0.9289074,-0.03259989,-0.8407534,-0.106750004,0.30298102
2024-03-12,-0.075786315,1.3868942,0.22309868,0.24536285,0.049558785
2024-03-13,1.4193634,-1.2188991,-0.2298166,-0.19817956,-0.07727101
2024-03-14,0.09438203,-0.20810997,1.7004007,0.3534964,-0.30728495
