date,F1,F2,F3,F4,F5
2024-01-02,-0.52931523,-0.25291738,0.44705173,-0.6622255,-0.17046253
2024-01-03,-0.2880417,0.43598118,1.0715103,1.0292466,-0.51305515
2024-01-04,-0.5347535,0.05466323,-0.13158599,0.2492234,-1.1670293
2024-01-05,0.2336301,-0.41072458,0.6953263,0.09852556,-0.36270463
2024-01-08,-0.18821238,0.5384432,0.08204391,-0.59429955,-0.60482806
2024-01-09,0.06415133,0.22086486,0.23711663,1.160132,-0.75313
2024-01-10,0.006389176,0.2809161,0.5529474,-0.5724316,0.07150429
2024-01-11,-0.1577423,0.10999064,0.38324314,0.6034488,-0.06198582
2024-01-12,0.5341965,-0.6988439,0.79565656,-0.4741952,-0.898169
2024-01-16,0.29667568,0.7162298,0.48260784,-0.5407889,1.2949368
2024-01-17,-0.5771316,0.5123022,0.8195358,0.13608038,-0.591973
2024-01-18,0.55570817,-0.3367092,-0.07391452,0.18367884,0.20969836
2024-01-19,0.06596819,0.07753099,-0.24294028,-0.3300679,0.5462578
2024-01-22,0.0442011,0.3338978,0.29853272,0.6547708,0.013105367
2024-01-23,0.745025,0.14719853,-0.28987303,-0.1164408,0.5509582
2024-01-24,0.6898369,0.019554514,-0.20696916,0.026179882,0.150107
2024-01-25,0.22852467,-0.12484564,0.99516225,0.47927693,-0.19404507
2024-01-26,0.47134385,-0.61760193,0.94530296,0.090256035,-0.5491626
2024-01-29,0.30013248,-0.4684438,0.60224557,-1.2247345,0.12731433
2024-01-30,0.32147616,0.30100906,-0.48473716,-0.11126537,1.0471342
2024-01-31,-0.38760945,-0.29379418,-0.051151782,-0.25856352,0.010998327
2024-02-01,0.16248462,0.49541402,0.34205192,-0.8010803,-0.7683607
2024-02-02,-0.547091,0.8229604,0.22796659,-0.4823277,-0.18805994
2024-02-05,-0.2847802,0.13904233,0.94656545,0.58752716,-0.39812848
2024-02-06,0.67316276,-0.019495621,0.4222932,-0.109368056,0.2033933
2024-02-07,-0.051970463,0.097774826,0.63353556,0.516837,-0.1297749
2024-02-20,0.6173268,-0.94350857,0.9261131,-0.92915106,-0.21119691
2024-02-21,0.29493532,0.24506137,0.7474279,0.01553357,-0.3849712
2024-02-22,0.42681408,-0.19211926,0.81981057,-0.1511538,-0.15626669
2024-02-23,0.7980486,0.29848185,0.52111,-1.3190218,-0.019467048
2024-02-26,-0.36192903,0.78188354,-0.013262693,1.104036,-0.29309702
2024-02-27,0.2900796,-0.117037,-0.3557942,0.37738582,0.42304713
2024-02-28,-0.8270478,-0.006695739,-0.48322943,0.3619516,-0.003372602
2024-02-29,-0.04193114,-0.67394775,0.5258242,0.1880895,0.14674468
2024-03-01,0.467662,-0.89564234,1.3588763,0.13053238,-0.4882562
2024-03-04,0.11764631,-0.48515087,-0.77572453,-0.12708972,-0.008596811
2024-03-05,0.009149455,0.0106842555,0.46049702,-0.46555647,-0.2698919
2024-03-06,0.75636894,-0.8701917,0.19818133,-0.035691388,0.105436906
2024-03-07,0.6170899,0.2522343,-0.644963,0.059040893,0.6263794
