date,F1,F2,F3,F4,F5
2024-01-02,0.30431697,1.031938,-0.15862322,-0.1021855,1.2911954
2024-01-03,0.83628064,0.28418422,1.210491,1.9441136,-0.36754015
2024-01-04,-0.30626523,-1.1703541,0.6657583,0.49709544,0.85507077
2024-01-05,-0.59793776,0.49730062,0.057105217,0.59756976,-0.21254304
2024-01-08,-0.08644676,-0.18897003,0.44433865,-0.1320832,1.3811024
2024-01-09,0.5443824,-0.57187355,0.68575144,1.1310953,-0.8532594
2024-01-10,-0.022013752,0.38689423,0.053619962,-0.18430299,0.75749093
2024-01-11,0.6394314,0.46484452,0.6211867,0.46055788,-0.41018513
2024-01-12,-1.4349132,0.4945977,-0.42824468,0.5986913,0.034046218
2024-01-16,0.83115417,1.1217968,0.19916482,-0.82519037,0.05373713
2024-01-17,0.49577898,-0.03694061,0.91202146,1.0589218,0.97627056
2024-01-18,0.46617997,0.26411492,-0.22681053,-0.48695853,-0.88748455
2024-01-19,0.52047503,0.4231147,-0.18135127,-0.90837145,0.18681501
2024-01-22,1.151527,0.08077462,0.3843889,0.35172233,-0.6443996
2024-01-23,-0.3714521,-0.3204865,-0.33957517,-0.96029997,-0.8323037
2024-01-24,-0.38799196,-0.12065418,-0.41244522,-0.6060766,-0.8363809
2024-01-25,0.24695821,0.65148,0.468381,1.1383406,-0.5107286
2024-01-26,-0.7782512,0.5429636,-0.11862934,0.67470133,-0.409792
2024-01-29,-0.42821348,1.1731238,-0.8428267,-0.56206256,0.94982934
2024-01-30,1.0252537,-0.14298588,-0.03282053,-1.1844488,-0.6487327
2024-01-31,-0.59166104,-0.25187585,0.4181154,-0.30203274,0.65814555
2024-02-01,0.086318485,0.059017885,-0.16432261,-0.16277725,1.2521538
2024-02-02,0.32396087,-0.07692145,0.55202746,0.0066594156,1.4798536
2024-02-05,0.29192778,0.010641771,0.9379746,1.4522113,-0.061569147
2024-02-06,0.021794299,0.40493947,-0.15242884,-0.12999074,-0.6123599
2024-02-07,0.39665586,0.33459938,0.77874154,0.7770131,-0.27655295
2024-02-20,-1.3929154,1.65555,-0.66055894,-0.243554,0.54034233
2024-02-21,-0.73068464,0.7286403,0.30435848,0.7701865,-0.058948632
2024-02-22,-0.4253315,1.022959,0.042811885,0.4246928,-0.16958734
2024-02-23,-0.73368895,0.59226364,-0.6824606,-0.71798104,0.8068386
2024-02-26,1.3324009,-0.7866149,1.235095,0.69707066,-0.4400061
2024-02-27,0.400862,0.06548952,-0.04061466,-0.72565085,-0.92217
2024-02-28,-0.85894644,-1.1312344,0.7019586,0.109633386,0.49546686
2024-02-29,-0.82350624,-0.1247985,-0.13317935,0.34581146,-0.33678854
2024-03-01,-1.1423571,0.5202591,0.048817918,1.160098,-0.50052476
2024-03-04,-0.6593782,-1.2548096,-0.69731486,-0.9216941,-0.19996724
2024-03-05,-0.6172482,0.25110903,0.11234618,0.12563013,0.6635048
2024-03-06,-0.47654247,0.67629385,-0.6840738,-0.52522385,-0.9557317
2024-03-07,0.76767486,-0.6210818,-0.5167133,-0.913738,-0.99786025
2024-03-08,-0.116198815,-1.049987,-0.2034923,-0.31234205,0.828673
2024-03-11,-0.12717196,0.2173509,-0.39745215,-1.0035274,-0.8702021
2024-03-12,0.7664095,-0.77623296,0.72614896,-0.28264534,-0.0056115105
2024-03-13,-1.1077152,0.5612681,-0.17230143,-0.05858839,-1.0654665
2024-03-14,0.014509889,0.03248672,0.74111897,1.3697664,0.005472769
2024-03-15,-0.2861929,0.6691655,0.1395654,-0.5683588,-0.49272057
2024-03-18,0.11442348,0.19330941,0.8189995,1.0941284,-0.20112948
2024-03-19,0.56773746,-0.4426862,0.2748784,0.6287424,0.47249413
2024-03-20,0.14570771,-0.7067381,-0.20949754,-0.8206295,0.5442768
2024-03-21,-0.33908606,0.13497585,-0.5940518,-0.81300545,-0.12340208
2024-03-22,0.6669564,0.29755792,0.39660594,0.6840819,0.91860497
2024-03-25,0.27512163,-0.06837795,-0.20472907,-0.16023763,-0.7492743
2024-03-26,0.21384679,0.6966711,-0.065585725,-0.07507698,1.0445021
2024-03-27,-0.4627339,0.25625318,-0.5315024,0.57227856,0.42821407
2024-03-28,-0.058292028,-0.45035937,-0.15325338,-0.43348092,-1.2181926
2024-04-02,-1.8424469,1.0692351,-0.62700063,0.12247802,-1.0634468
2024-04-03,-0.7570105,-0.24300103,-0.9539583,-1.3272562,-1.4218367
2024-04-08,-1.4274201,0.29330286,-1.0943383,-0.912356,-0.7537424
2024-04-09,-0.98533833,0.50765175,-0.65870905,-0.39884478,0.2757106
2024-04-10,0.55142134,-0.3676698,0.15114859,0.069073334,-0.2867418
2024-04-11,-0.58642334,1.0160121,-0.9656517,-0.20384113,0.90564996
2024-04-12,0.14669283,-0.125818,-0.4909708,-0.34815156,-0.81710684
2024-04-15,-0.98212224,0.56749773,-0.11181844,-0.29956496,-0.010585212
2024-04-16,-0.25606263,0.20951025,0.11703539,0.67986345,0.3848026
2024-04-17,-0.13123192,0.08252349,-0.59814006,-0.8367093,0.73666793
2024-04-18,-1.0622866,0.23702961,-0.40046793,-0.14222045,0.35287625
2024-04-19,-0.17567348,-0.3411889,-0.3590635,-1.0733538,-0.96884984
2024-04-22,1.8161379,-0.9195984,1.2789879,0.43207788,0.21350975
2024-04-23,0.7765081,-0.8546905,0.7303851,0.76433235,0.28063345
2024-04-24,0.28023842,0.46109724,-0.15789159,-0.86498415,0.40013173
2024-04-25,0.28519905,0.1709037,-0.48048896,-0.16028571,-0.28793034
2024-04-26,0.23145564,0.038329057,-0.0525254,-0.009760737,-0.28320536
2024-04-29,-1.5907512,-0.083833575,-0.7930367,-0.15874828,-0.6891136
2024-04-30,0.19996485,0.43308365,0.85639745,1.4066635,1.3140537
2024-05-07,0.102550335,-2.6079068,-0.55752033,-1.1332638,-0.08122998
2024-05-08,-0.19079633,1.0681832,0.28494877,0.8471724,0.5081922
2024-05-09,-0.9482286,0.346883,-0.7157461,-0.061810244,-0.23386702
2024-05-10,0.29925823,-1.4763113,-0.6209141,-1.2059779,-0.3903878
2024-05-13,0.5137169,-0.48842034,-0.13521655,-0.16579336,-0.5765035
2024-05-14,-1.1099864,0.6907901,-1.0965257,-0.62073463,0.3122903
2024-05-15,-1.6451235,0.33349225,-0.69619924,-0.33703968,-0.7993507
2024-05-16,-0.02489431,-0.16762885,0.15512943,0.7492441,-0.33830905
2024-05-17,-1.4218016,0.66490656,-1.1520017,-0.8441792,-1.5200021
2024-05-20,0.26279312,-1.3941683,-0.2984984,-1.3213047,-1.0393661
2024-05-21,0.059527475,0.62524384,-0.21704619,-0.5929215,0.17380981
2024-05-22,1.3978313,-1.0855968,0.90850043,0.8729917,1.2537545
2024-05-23,1.6089569,0.061203104,0.7944625,0.2112051,0.7251205
2024-05-24,0.31016284,0.037672605,-0.18559584,-0.43472275,-0.2028586
2024-05-28,-1.0193137,0.59007543,-1.0441297,-0.91833675,-1.7779891
2024-05-29,-0.45103028,0.50405884,0.14979969,0.15365683,0.94036454
2024-05-30,-0.10682924,-0.38229942,0.38649693,0.75155705,1.588596
2024-05-31,0.4546027,-0.3694346,0.9347701,1.2341963,1.0830472
2024-06-03,-0.96011573,0.14931709,-0.40590465,-0.5166888,1.4138073
2024-06-04,1.1312821,0.5915393,0.69756246,0.50887126,1.1573437
2024-06-05,-0.58341455,0.39436314,-0.050916295,0.63726366,0.090791166
2024-06-06,-0.14090553,-0.4866731,-0.5416322,-0.8605051,-1.9187703
2024-06-07,1.4223361,-0.1983791,1.5268067,2.1118157,1.4933194
2024-06-11,0.08236307,0.36351097,0.63656366,1.6554236,-0.43095672
2024-06-12,-0.78184223,0.88623786,-1.2224365,-1.1648761,-0.6783069
2024-06-13,1.5818368,-0.29516545,1.3685185,0.87524736,0.26276872
2024-06-14,-0.93013716,0.5184221,-0.2858657,0.31286776,0.5729408
2024-06-17,-0.3368435,0.93329936,0.19799708,0.89238334,0.1298493
2024-06-18,0.047099177,0.036874086,-0.14568914,-0.039851546,-1.0272976
2024-06-20,-0.9496026,1.4780319,-1.2021445,-0.74604726,-0.1652547
2024-06-21,0.6960105,0.12973118,0.6340668,0.98156,1.0391891
2024-06-24,0.5999651,0.44605237,-0.16336237,-0.4596187,-0.53463846
