date,F1,F2,F3,F4,F5
2024-01-02,-0.635974,-0.3902616,0.56553495,-0.64252234,-0.3098262
2024-01-03,-0.40821278,0.5488624,1.2466657,1.2902591,-0.68292904
2024-01-04,-0.5795213,-0.01286301,-0.20497885,0.4161497,-1.5625148
2024-01-05,0.25685132,-0.51381963,0.88879716,0.1601145,-0.4103764
2024-01-08,-0.15852197,0.6371291,0.06777637,-0.63183314,-0.85222715
2024-01-09,0.0117051145,0.27344972,0.2075764,1.4270434,-0.9968066
2024-01-10,-0.013017406,0.39329812,0.6892015,-0.68352616,0.20934457
2024-01-11,-0.30512637,0.15216634,0.41882327,0.7720121,0.0238644
2024-01-12,0.61092556,-0.8831077,0.99411225,-0.47053334,-1.1855778
2024-01-16,0.3137773,0.87119806,0.55016685,-0.6793986,1.8122426
2024-01-17,-0.76969826,0.6427195,0.9770972,0.31543386,-0.76207745
2024-01-18,0.57178164,-0.46570203,-0.16388577,0.24096592,0.31360877
2024-01-19,0.04430352,0.107938245,-0.36357012,-0.40693462,0.7593558
2024-01-22,-0.095047124,0.43286172,0.27403554,0.86333436,0.021401465
2024-01-23,0.933405,0.30382076,-0.3929677,-0.304495,0.8974956
2024-01-24,0.9334507,0.13323383,-0.2924901,-0.11156814,0.25514323
2024-01-25,0.12046423,-0.17754267,1.2354882,0.6493406,-0.145384
2024-01-26,0.5323706,-0.80233526,1.1799845,0.16484623,-0.6417835
2024-01-29,0.3810652,-0.61738086,0.7780962,-1.4082633,0.24782622
2024-01-30,0.3165747,0.35917643,-0.63197523,-0.21768036,1.4689522
2024-01-31,-0.41655836,-0.3488117,-0.14729679,-0.23405749,-0.09163747
2024-02-01,0.20759204,0.53159195,0.38801414,-0.8601085,-1.0478331
2024-02-02,-0.67224616,1.0541241,0.21740152,-0.49628493,-0.20558964
2024-02-05,-0.4716117,0.16425963,1.0867552,0.8338668,-0.503669
2024-02-06,0.7645539,0.001750402,0.4843255,-0.16196686,0.37106594
2024-02-07,-0.2012034,0.10348536,0.75497586,0.7354061,-0.18198295
2024-02-20,0.76619256,-1.0647539,1.2083924,-1.060186,0.041562244
2024-02-21,0.3835903,0.33751562,0.95246345,0.043021332,-0.5667995
2024-02-22,0.4505935,-0.26381978,1.033476,-0.14954492,-0.11902463
2024-02-23,0.94673353,0.31382844,0.6463887,-1.5714091,0.050358105
2024-02-26,-0.5198879,1.0178723,-0.15757108,1.3352127,-0.35918924
2024-02-27,0.2876262,-0.10594247,-0.57344085,0.45827064,0.5109813
2024-02-28,-0.8058086,0.15075807,-0.7827066,0.5020375,-0.30615002
2024-02-29,-0.09533461,-0.77483344,0.5891265,0.22015053,0.34060827
2024-03-01,0.42414853,-1.0751553,1.5796005,0.15838706,-0.508984
2024-03-04,0.24462898,-0.53890246,-1.1308641,-0.18016602,-0.08823179
2024-03-05,0.028848046,-0.0016825898,0.5866806,-0.53117955,-0.30468833
2024-03-06,0.9090711,-1.0972054,0.24261196,-0.117045455,0.25965726
2024-03-07,0.7127799,0.4160118,-0.92029434,-0.058177598,0.92450994
2024-03-08,-0.18909664,0.18671265,-0.12688856,-0.5397718,-0.3223587
2024-03-11,0.028149704,-0.6846562,-0.25197268,0.15488362,1.1791661
2024-03-12,-0.5242308,0.91335636,-0.32099435,0.4795781,0.58170986
2024-03-13,0.33039477,-1.373069,0.76127696,0.16661243,0.89365536
2024-03-14,-0.34824803,-0.08126012,1.0257605,0.74636567,-0.86966395
2024-03-15,1.2549436,0.83041126,0.7796908,-0.69418323,0.018334478
2024-03-18,-0.261644,-0.0200488,0.7835394,0.78395265,-0.41117564
2024-03-19,-0.44309092,0.3711147,0.34270802,0.29024997,-0.6012624
2024-03-20,0.018588947,0.6095793,-0.52794594,-0.64038974,0.40311044
2024-03-21,0.5241055,-0.3321061,-0.24415325,-0.5244159,0.30405062
2024-03-22,-0.59110904,0.35989603,0.85157204,-0.0042577614,-0.48348454
2024-03-25,0.71458,-0.14744136,-0.04964154,0.0993479,-0.11040398
2024-03-26,0.12571052,0.18426652,0.3888494,-0.6841597,-0.92458093
2024-03-27,0.9938709,0.34514803,0.63376075,-0.6557964,-1.5468171
