date,F1,F2,F3,F4,F5
2024-01-02,-0.017528433,0.040596034,0.027763974,0.029996611,0.82726884
2024-01-03,0.09619887,0.049515277,0.13569336,0.05213395,-0.13411225
2024-01-04,-0.03325578,-0.039547496,0.021665866,0.050720207,0.64625436
2024-01-05,-0.050649084,0.038830332,0.008134069,-0.03836923,-0.13298726
2024-01-08,0.00600093,0.042284183,0.05171316,0.03221424,0.95910585
2024-01-09,0.062391452,-0.018471943,0.06229268,0.052056145,-0.58399826
2024-01-10,-0.030114569,0.04434248,0.00016494187,-0.00739855,0.49802345
2024-01-11,0.0657365,0.027413156,0.04457721,0.020668592,-0.22390148
2024-01-12,-0.12051464,-0.035890356,-0.020005496,-0.014759981,-0.018927816
2024-01-16,0.032827727,0.07860659,0.02487742,-0.06444991,-0.094620936
2024-01-17,0.021932058,0.03566865,0.071585506,0.051254813,0.8508265
2024-01-18,0.027075352,0.008062582,0.03805651,-0.037108626,-0.7148316
2024-01-19,0.017297316,0.027903933,0.02597068,-0.014118739,-0.0017715171
2024-01-22,0.06532794,0.018009072,0.05696074,0.017930342,-0.41213596
2024-01-23,-0.027482241,-0.02486773,-0.018296445,-0.050245617,-0.6860238
2024-01-24,0.023909746,0.0025285247,-0.02704985,-0.05219634,-0.6610298
2024-01-25,0.0065462505,0.01974492,0.034044877,0.01843365,-0.34780592
2024-01-26,-0.0581796,0.008261377,0.0016340786,0.011004865,-0.31094044
2024-01-29,-0.066691585,0.03149053,-0.021488408,-0.029256111,0.5570823
2024-01-30,0.034149792,-0.014959214,-0.00015066825,-0.07686633,-0.48633048
2024-01-31,-0.11194528,0.03160303,0.098260745,-0.047869332,0.376955
2024-02-01,-0.006632787,-0.0057409955,-0.02822283,0.0015185504,0.8618982
2024-02-02,-0.0038974958,0.031727295,-0.012815966,0.023888418,1.0469242
2024-02-05,0.023666093,-0.020255072,0.047381643,0.0635225,0.09582374
2024-02-06,-0.008831173,-0.013899186,0.03415706,-0.008818258,-0.45256472
2024-02-07,0.022726795,0.0100909835,0.10374358,0.03218165,-0.16214642
2024-02-20,-0.12369012,0.13095511,-0.07299676,-0.09293074,0.054046012
2024-02-21,-0.049232073,0.059191003,0.013183617,-0.021848714,0.040544875
2024-02-22,-0.006325898,0.06260465,0.029419703,-0.04217132,-0.12288236
2024-02-23,-0.087711096,0.0030891432,-0.016895866,-0.048694924,0.4853878
2024-02-26,0.13753442,-0.0085235145,0.092938036,0.05544971,-0.24514124
2024-02-27,0.01915507,0.0150189055,0.046719622,-0.037303705,-0.67974895
2024-02-28,-0.1505304,0.0010569326,0.07259723,-0.09287418,0.2986423
2024-02-29,-0.058704577,-0.04392501,-0.040701136,0.012157145,-0.22323479
2024-03-01,-0.03128485,-0.10516999,-0.019508528,0.044014174,-0.46085933
2024-03-04,-0.0971156,-0.10681889,-0.12101182,-0.017056184,-0.20749235
