date,F1,F2,F3,F4,F5
2024-01-02,-0.67303044,-0.45681033,0.56107885,-0.68492556,-0.21179481
2024-01-03,-0.39135098,0.51574093,1.2814736,1.346469,-0.7258427
2024-01-04,-0.6322958,-0.030348912,-0.2576157,0.46864846,-1.6369709
2024-01-05,0.25354788,-0.54530835,0.8378308,0.16546007,-0.43604496
2024-01-08,-0.19421314,0.63067967,0.027313424,-0.6368534,-0.8715706
2024-01-09,0.0026092927,0.2543986,0.19561784,1.4757469,-1.0718806
2024-01-10,-0.0065337936,0.37308526,0.72962725,-0.6880395,0.203962
2024-01-11,-0.3696907,0.09428426,0.39635918,0.82666105,0.0564682
2024-01-12,0.6275618,-0.9039751,0.96877414,-0.5099697,-1.2422385
2024-01-16,0.35520115,0.8851245,0.6170502,-0.70920676,1.916317
2024-01-17,-0.790517,0.59657854,0.99926454,0.3515017,-0.8008904
2024-01-18,0.60205597,-0.49933642,-0.1803003,0.21716465,0.33984882
2024-01-19,0.03785575,0.10862488,-0.39411312,-0.4060364,0.7938786
2024-01-22,-0.09192942,0.39943263,0.33151165,0.89183563,0.016163735
2024-01-23,0.9286622,0.33521226,-0.44594404,-0.29902628,0.91470027
2024-01-24,0.9168785,0.15761527,-0.39419058,-0.089232855,0.2609687
2024-01-25,0.1522394,-0.22347018,1.248882,0.6506232,-0.15500206
2024-01-26,0.5045621,-0.88651395,1.2321342,0.16483597,-0.6461225
2024-01-29,0.41285557,-0.63719535,0.759783,-1.498313,0.28342053
2024-01-30,0.34708223,0.3604786,-0.61013377,-0.23067796,1.5119549
2024-01-31,-0.50095344,-0.4012647,-0.15078701,-0.22208644,-0.06315365
2024-02-01,0.25146452,0.5209484,0.40586022,-0.8839655,-1.0991678
2024-02-02,-0.7516846,1.0783255,0.17735985,-0.4693528,-0.15740243
2024-02-05,-0.4706362,0.124324046,1.1833372,0.86628085,-0.5116838
2024-02-06,0.80175364,-0.010201587,0.5157133,-0.18593585,0.38859102
2024-02-07,-0.19222046,0.054433234,0.7728912,0.7490548,-0.1974255
2024-02-20,0.8616214,-1.134296,1.0864947,-1.072936,-0.07517353
2024-02-21,0.33724576,0.35440987,0.9440449,0.08357927,-0.59900427
2024-02-22,0.45424792,-0.2947777,1.0269516,-0.14905049,-0.13185471
2024-02-23,0.97910553,0.33933944,0.66275185,-1.6368314,0.04856069
2024-02-26,-0.5485678,1.0148603,-0.19126739,1.4023294,-0.38658485
2024-02-27,0.25449365,-0.10845988,-0.62840325,0.50509393,0.5321285
2024-02-28,-0.940189,0.17178968,-0.82065076,0.5814797,-0.2761806
2024-02-29,-0.13553151,-0.8445625,0.6279464,0.27029955,0.31505665
2024-03-01,0.45554048,-1.1130975,1.6269801,0.14644714,-0.5416565
2024-03-04,0.17785273,-0.53095233,-1.1603464,-0.14035377,-0.08410556
2024-03-05,-0.0012837126,-0.0068022744,0.5719243,-0.52640414,-0.31136262
2024-03-06,0.9121752,-1.1585329,0.18711984,-0.13560674,0.25302792
2024-03-07,0.73794127,0.41357967,-0.93396807,-0.07844812,0.94336647
2024-03-08,-0.19498244,0.19210188,-0.10903488,-0.55314076,-0.32730794
2024-03-11,-0.035418037,-0.7465994,-0.2605425,0.19103569,1.2561005
2024-03-12,-0.56132275,0.92360026,-0.29131234,0.5409949,0.6061154
2024-03-13,0.30923572,-1.466746,0.7769523,0.17853671,0.92513347
2024-03-14,-0.35809085,-0.10765688,1.0666703,0.7717913,-0.8933721
2024-03-15,1.2832313,0.8486821,0.8640648,-0.7167527,-0.057960458
2024-03-18,-0.27163672,-0.03271674,0.793516,0.8235441,-0.41066554
2024-03-19,-0.45186946,0.3538978,0.35895702,0.30131716,-0.6195066
2024-03-20,-0.00075969327,0.6314714,-0.5245699,-0.65389025,0.44327915
2024-03-21,0.4859422,-0.34312004,-0.25569803,-0.52946097,0.33220086
2024-03-22,-0.5958659,0.3146206,0.86005497,-0.0076663713,-0.48373812
2024-03-25,0.73517734,-0.17655799,-0.07156684,0.07523556,-0.15324287
2024-03-26,0.13368696,0.17832609,0.33933246,-0.71805906,-0.97053903
2024-03-27,1.0267446,0.37718895,0.63092095,-0.7235451,-1.591426
2024-03-28,0.70197755,-0.38868782,-0.45698112,0.55764276,-0.16325672
2024-04-02,0.986112,-1.9483722,1.1652669,-0.24055465,-0.0036721001
2024-04-03,0.75294477,-1.2692237,-0.6068945,-0.36309487,0.96015114
2024-04-08,0.6887232,-1.5696436,0.035225328,-0.67574316,0.7909024
2024-04-09,0.76199293,-0.36608413,0.51123583,-0.9349639,-0.16553658
2024-04-10,-0.21628568,0.05951059,-0.018830497,0.5495977,0.044822294
2024-04-11,0.7151833,-0.546519,1.2046702,-1.3303645,-0.38034517
2024-04-12,0.5217768,-0.12879276,-0.047016494,0.06847116,0.62492526
2024-04-15,0.777397,-0.07153299,0.6781137,-0.8525978,0.5309412
2024-04-16,0.3313966,-0.07576033,1.0314258,-0.14282824,-1.3137579
2024-04-17,-0.42488953,0.021660596,-0.2588659,-0.7254902,1.1397613
2024-04-18,0.19609612,-0.524586,0.4759504,-0.6828165,0.3141335
2024-04-19,1.2113485,0.4367694,-0.5401784,-0.29116088,0.50872874
2024-04-22,-0.515622,2.0815477,-0.09501304,0.78968006,0.079479635
2024-04-23,-0.56024987,0.27470022,-0.036268745,0.9124177,-1.4778149
2024-04-24,-0.42842078,-0.31387278,0.054270808,-0.3802587,1.3949252
2024-04-25,0.5484267,0.05482838,0.26734573,-0.19061694,0.053214546
2024-04-26,0.37275687,0.10461709,0.34531352,0.02991734,0.08130876
2024-04-29,1.3110799,-0.7341718,-0.33916092,-0.06936204,-1.1166497
2024-04-30,-0.97754437,0.71995074,1.8296084,-0.14324346,-0.16678287
2024-05-07,0.12766917,0.99041307,-2.4421308,-0.11470014,-0.17938313
2024-05-08,0.074232966,-0.108647704,1.1339903,-0.20280334,-1.0355797
2024-05-09,0.5225076,-1.2500358,0.25338858,-0.36793962,-0.48729542
2024-05-10,0.8328993,0.32485166,-1.2304265,-0.37285063,-0.1927775
2024-05-13,0.6597672,1.0284619,-0.05542181,0.08114214,0.35888985
2024-05-14,0.6682819,-1.2275089,0.5481175,-1.2964772,0.47008994
2024-05-15,1.822825,-0.13201639,0.39647484,-0.61447775,-1.2965444
2024-05-16,0.6093269,0.44488388,0.63228637,0.25983733,-0.9745439
2024-05-17,1.9356424,-1.1478393,0.24907823,-0.664001,0.543698
2024-05-20,0.6910109,0.47679472,-1.7105627,0.043317325,0.2308614
2024-05-21,0.12248062,0.25246388,0.3429594,-0.5631083,1.1145924
2024-05-22,-0.76087457,1.4114386,-0.22352451,0.5628831,-1.8788704
2024-05-23,-1.0093573,1.307229,0.2969777,0.31837264,0.69537205
2024-05-24,0.1397445,-0.059441082,0.09610913,-0.16800301,0.6516133
2024-05-28,1.6655868,-1.545691,-0.17663088,-0.10117273,0.2582069
2024-05-29,-0.3425315,0.00085162756,1.0998955,-0.70106316,0.3498
2024-05-30,-0.6621691,0.09429363,0.8493646,-0.28021708,-1.6110624
2024-05-31,-1.1124448,0.41816083,0.9197668,0.4196571,-0.9283995
2024-06-03,0.25040895,-0.3537096,0.2737741,-1.4994717,-0.77835774
2024-06-04,-1.0875885,0.89731216,0.7664154,0.04240863,0.13566883
2024-06-05,0.54337853,-0.52499014,0.39834166,-0.12738079,-1.7168016
2024-06-06,1.1802325,-0.56240684,-0.89918655,0.48243913,0.28554836
2024-06-07,-1.5690128,1.1064832,1.2457186,0.58264697,-1.5317308
2024-06-11,0.26857847,-0.05370512,1.3232611,0.737076,-1.2464067
2024-06-12,1.7467785,-0.8069818,0.28784138,-0.94988173,0.57832205
2024-06-13,-0.7900941,1.3220735,0.51143515,0.9883444,-0.33730483
2024-06-14,0.38284576,-0.61934555,0.8837592,-0.75170267,-1.0355983
2024-06-17,0.1351531,-0.60412127,1.7477837,0.1503945,-0.5296262
2024-06-18,0.86074954,-0.0578687,-0.031047164,0.3087222,-0.2681114
2024-06-20,1.2111402,-1.2985578,0.9631489,-1.1999748,0.6777622
2024-06-21,-0.61711496,0.7071486,1.2902744,-0.004194659,-0.57281667
2024-06-24,0.9593927,0.39612105,-0.46194667,-0.06842692,-0.7135333
2024-06-25,-0.20810455,0.808369,1.1945529,-0.40729597,0.028149467
2024-06-26,0.17405224,-0.18914889,0.469821,-0.17740628,1.1069477
2024-06-27,-0.021329336,-0.35815147,0.20423788,0.41089737,-0.6775493
2024-06-28,0.5338764,-0.88084644,1.059766,-0.9323961,0.75397974
2024-07-01,-0.74706656,-0.18918334,-0.42546213,1.0338192,0.71223474
2024-07-02,0.086669795,-0.35556975,0.09500457,0.1946928,-0.018266546
2024-07-03,1.359739,-0.8869238,0.0710291,-0.60477585,0.5300433
2024-07-05,1.0259595,-0.6447754,-0.82595897,-0.57532305,-0.086327605
2024-07-08,-0.6936253,0.38257384,1.5810643,-0.3460383,-0.46987295
2024-07-09,-0.2933887,-0.2506337,0.079129964,-0.40003935,-1.0720912
2024-07-10,0.3021666,-0.18860975,0.3745516,-0.3765605,0.1723619
2024-07-11,0.649488,-0.39560246,-0.5162736,-0.13285577,-0.9680215
2024-07-12,0.17704529,0.30927262,0.4906617,0.04621368,-0.12801236
2024-07-15,0.25235686,-0.63848406,2.0571594,-0.9843303,-0.15714008
2024-07-16,0.9269623,0.1810107,-0.37113127,-0.6863088,-1.8250132
2024-07-17,-0.31123656,0.91146976,0.42548782,0.5664218,0.0013964709
2024-07-18,-0.1820154,0.5345686,0.6376277,0.25235552,-1.4421843
2024-07-19,-1.00176,1.6735967,0.3295506,-0.061838817,-0.38331455
2024-07-22,-0.090931915,0.79055446,-0.41294307,0.7380626,-1.5238487
2024-07-23,0.13705681,0.21883677,0.5119191,-0.8963693,-0.7505096
2024-07-24,0.27149355,-0.4587749,1.2170779,-0.055480495,-0.4285872
2024-07-25,-0.80403143,1.4358853,0.5764681,0.755551,0.5452972
2024-07-26,0.053042892,-1.0281419,1.659838,-1.2945588,-0.2655654
2024-07-29,-0.51873744,-0.16156775,-0.33894032,-0.2992735,-0.16525681
2024-07-30,1.1954236,-0.56615543,0.113543816,-0.9785401,-1.566216
2024-07-31,1.7814109,-0.5861515,0.826319,-0.4024091,0.55355215
2024-08-01,-0.7910003,0.22731777,0.31054148,-0.28214926,-0.08980892
2024-08-02,0.3325911,1.0306824,-0.6138255,-1.228913,-0.8267652
2024-08-05,-1.3874007,1.6653967,0.25349972,0.4411245,-0.17093556
2024-08-06,0.23684016,-0.42788568,0.66232187,0.020817645,-0.3257879
2024-08-07,0.05431215,-0.5485149,0.79338115,1.0547609,-0.96747535
2024-08-08,0.8520644,-1.2894082,0.5397675,-0.5531182,-0.13450088
2024-08-09,0.9057281,0.9370603,0.043825343,-0.48251304,0.6744876
2024-08-12,0.9672536,-1.2921226,0.5421427,0.12998074,-0.672744
2024-08-13,-0.18269865,-0.35942355,1.2020054,-0.7496766,-0.21266945
2024-08-14,-0.4454278,0.7674496,0.6015459,-0.20185459,-0.10661628
2024-08-15,1.2648239,-1.3666449,1.3523318,-1.2632977,0.91816646
2024-08-16,0.5587707,-0.43040958,-0.3214453,-1.306158,-0.123347834
2024-08-19,0.8633236,0.6893181,-1.1836,-0.53701055,0.33889875
