date,F1,F2,F3,F4
2024-01-02,0.17672066,-0.95624596,0.19200343,0.124938354
2024-01-03,-0.54092956,0.036191992,-1.0601798,-0.32759646
2024-01-04,-0.09834303,-0.6792983,-0.023667853,0.08913542
2024-01-05,0.047528394,0.13635054,-0.12228095,-0.10610661
2024-01-08,0.06724735,-0.98335046,0.23978288,0.1937101
2024-01-09,-0.39626983,0.5958605,-0.677221,-0.20535715
2024-01-10,0.0638729,-0.5751996,0.084047005,0.07064937
2024-01-11,-0.21578144,0.22364263,-0.42273626,-0.12035639
2024-01-12,0.27984798,-0.035414472,0.15256497,0.03989686
2024-01-16,-0.013899176,0.090367906,-0.058092657,-0.017285287
2024-01-17,-0.2548682,-0.93408006,-0.44817507,-0.070317656
2024-01-18,-0.002443856,0.8144869,0.12142185,-0.075600125
2024-01-19,0.12778553,0.047686603,0.248103,0.107738346
2024-01-22,-0.30443564,0.43976977,-0.50200933,-0.121440046
2024-01-23,0.23377264,0.80090696,0.32246342,0.013705049
2024-01-24,0.20985182,0.76517165,0.21677612,-0.042792052
2024-01-25,-0.19350265,0.36632457,-0.51264286,-0.27248508
2024-01-26,0.05150828,0.37764063,-0.093471706,-0.002753358
2024-01-29,0.38391623,-0.5956678,0.5212023,0.052811105
2024-01-30,-0.02680335,0.6033664,0.23002939,0.05355127
2024-01-31,0.09253256,-0.42150903,0.26767018,0.21735895
2024-02-01,0.12749298,-0.9748958,0.1764723,0.13410611
2024-02-02,-0.025067905,-1.2054254,0.017115274,0.09336067
2024-02-05,-0.36887574,-0.17321743,-0.6014825,-0.10648806
2024-02-06,0.0025012728,0.5132104,0.021987854,-0.07448777
2024-02-07,-0.27053797,0.16121504,-0.51173586,-0.07398537
2024-02-20,0.51258254,-0.13952383,0.3547607,-0.15421624
2024-02-21,0.12181726,-0.040356938,-0.21677636,0.028793506
2024-02-22,0.06468691,0.1299387,-0.08040445,-0.12076007
2024-02-23,0.35787788,-0.51041037,0.5186449,0.17009631
2024-02-26,-0.54127026,0.16516447,-0.7263856,-0.11989696
2024-02-27,-0.007002103,0.79439396,0.05973249,-0.017401384
2024-02-28,0.08508244,-0.2748463,0.07363477,0.2159522
2024-02-29,0.13244417,0.27835557,0.055738922,0.0827118
2024-03-01,0.1265092,0.5030133,-0.26631087,-0.12803787
2024-03-04,0.31407034,0.31227514,0.659434,0.3046863
2024-03-05,0.095965944,-0.5069364,0.1449056,0.12568955
2024-03-06,0.16466142,0.947949,0.2950255,0.025423342
2024-03-07,0.034666467,0.94482875,0.28675,0.029698476
2024-03-08,-0.0025545817,-0.5947546,0.26817128,0.13007064
2024-03-11,0.15141977,0.8665813,0.26280734,0.08875188
2024-03-12,-0.20497687,-0.045204047,-0.22640148,-0.035560746
2024-03-13,0.15196131,0.9016418,0.12163296,-0.0070827017
2024-03-14,-0.2646087,-0.1631426,-0.53448087,-0.11647338
2024-03-15,-0.11172529,0.38503727,0.097220525,0.022217304
2024-03-18,-0.23156428,0.08609501,-0.49671212,-0.20652749
2024-03-19,-0.14566436,-0.4330407,-0.24398981,0.0036952805
2024-03-20,0.036812562,-0.3117622,0.35048488,0.19845667
2024-03-21,0.20638889,0.29682058,0.4213559,0.15173912
2024-03-22,-0.12840061,-0.7929462,-0.2730355,-0.044191364
2024-03-25,-0.07424736,0.6259219,0.040717926,-0.00980034
2024-03-26,0.0770236,-0.7435341,0.1529453,0.1207335
2024-03-27,0.11282011,-0.31339476,0.09925899,-0.018393816
2024-03-28,-0.030365251,0.98044306,0.12288411,-0.018894438
2024-04-02,0.3981316,1.1184138,0.20369951,0.10258623
2024-04-03,0.37650636,1.268002,0.6242759,0.16778661
2024-04-08,0.5074969,0.82341814,0.6521762,0.17460018
2024-04-09,0.32804403,-0.039598793,0.34034178,0.14140868
2024-04-10,-0.1452684,0.19524744,-0.19829908,-0.045343276
2024-04-11,0.36329958,-0.51014906,0.36706096,0.15880872
2024-04-12,0.06849218,0.66047955,0.078815244,0.019110717
2024-04-15,0.25644097,-0.027966686,0.31723315,0.07415898
2024-04-16,-0.015755473,-0.37953365,-0.12830578,0.048899304
2024-04-17,0.29710424,-0.38208586,0.34421134,0.28324944
2024-04-18,0.19701634,-0.1792108,0.2756616,0.045343764
2024-04-19,0.14658107,0.9205999,0.3325002,0.059430283
2024-04-22,-0.5015493,-0.3625435,-0.6732662,-0.21125324
2024-04-23,-0.4011531,-0.3097171,-0.4329094,-0.1262035
2024-04-24,0.11294718,-0.17191775,0.17400041,0.04792897
2024-04-25,0.028267706,0.2906255,0.037068184,0.017706906
2024-04-26,-0.050199833,0.22751118,-0.030579563,-0.03426232
2024-04-29,0.40009505,0.7062185,0.38718915,0.09630579
2024-04-30,-0.2162737,-1.3231239,-0.5193911,-0.08278905
2024-05-07,0.11463882,0.21000859,0.90977,0.26451665
2024-05-08,0.035509404,-0.5348089,-0.21106328,-0.05305644
2024-05-09,0.27552587,0.28430986,0.32870334,0.09079197
2024-05-10,0.0365157,0.49034473,0.50408995,0.17989045
2024-05-13,-0.06871089,0.4245519,-0.15788469,-0.15025353
2024-05-14,0.42023012,0.008347302,0.610539,0.07930376
2024-05-15,0.26548186,0.7002712,0.398458,0.011670828
2024-05-16,-0.11336856,0.106602475,-0.2774844,-0.10821653
2024-05-17,0.45308846,1.4883846,0.5116324,0.08528671
2024-05-20,0.089572914,0.96180415,0.4397414,0.15016887
2024-05-21,0.119705975,-0.08283259,0.11698145,0.052081235
2024-05-22,-0.38198942,-1.1665306,-0.4481951,-0.04417931
2024-05-23,-0.29133287,-0.86554515,-0.46696693,-0.108613655
2024-05-24,-0.033192787,0.2076824,0.10732204,0.0078069717
2024-05-28,0.2885673,1.545353,0.39959726,0.052438546
2024-05-29,0.0463021,-0.75629663,0.028254641,0.13284597
2024-05-30,-0.06519103,-1.3280687,-0.06564288,0.17067991
2024-05-31,-0.30435964,-1.0591801,-0.41605157,-0.05750639
2024-06-03,0.3774673,-0.98292977,0.65588564,0.33078974
2024-06-04,-0.24647996,-1.051199,-0.42290983,0.019250521
2024-06-05,0.0470217,-0.054871142,0.10945438,-0.017254967
2024-06-06,0.049934175,1.5486784,0.22249015,0.018844523
2024-06-07,-0.48142064,-1.6341021,-1.038028,-0.27684173
2024-06-11,-0.29648042,0.12991156,-0.588294,-0.22354475
2024-06-12,0.35440582,1.0006889,0.6006055,0.15290536
2024-06-13,-0.5601506,-0.45222658,-0.7605929,-0.13902222
2024-06-14,0.15306988,-0.41110256,0.30970508,0.07487841
2024-06-17,0.007210392,-0.14704041,-0.4011343,-0.13321915
2024-06-18,-0.04197726,0.77873725,-0.018672047,-0.035355102
2024-06-20,0.44147277,0.48335478,0.53919923,0.14762618
2024-06-21,-0.25447395,-1.0102866,-0.38888133,-0.062138185
2024-06-24,-0.00081550004,0.44095686,0.062098525,-0.0036064547
2024-06-25,-0.013791837,-0.7740439,-0.318834,-0.06874094
2024-06-26,0.09951753,0.39513013,0.11979049,-0.023357498
2024-06-27,-0.07259567,0.057945617,-0.0832952,0.018796852
2024-06-28,0.28298748,0.037981626,0.32168436,0.11727683
2024-07-01,-0.331138,0.56191754,-0.39571694,-0.06779935
2024-07-02,-0.104359955,0.29652724,0.041365877,0.07144284
2024-07-03,0.28270918,1.0686144,0.48552307,0.12223322
2024-07-05,0.2447732,0.73158896,0.6254284,0.11563965
2024-07-08,0.003551545,-1.1587865,-0.36515847,0.005998962
2024-07-09,0.13112521,-0.8288405,0.16016741,0.224719
2024-07-10,0.14854504,0.019446922,0.112079136,-0.010125559
2024-07-11,0.040575217,0.24670611,0.31130046,0.115599625
2024-07-12,-0.0059543336,-0.02179251,-0.09876217,0.007962481
2024-07-15,0.27111033,-0.90419936,0.051054303,0.039370388
2024-07-16,0.09988623,-0.40360287,0.44945598,0.17186898
2024-07-17,-0.33528295,-0.1510524,-0.46279308,-0.20971204
2024-07-18,-0.17398043,-0.71089953,-0.35445327,-0.023428446
2024-07-19,-0.23908874,-1.3337501,-0.27339667,0.016412478
2024-07-22,-0.3470323,-0.24696343,-0.25375724,0.0192433
2024-07-23,0.06138568,-0.80008006,0.34178185,0.17874171
2024-07-24,-0.05853463,-0.03216009,-0.123740554,-0.114842005
2024-07-25,-0.51001275,-0.35670763,-0.7928494,-0.1905092
2024-07-26,0.47170666,-0.9410517,0.29945457,0.14043382
2024-07-29,0.026713554,-0.55015296,0.23672974,0.1919379
2024-07-30,0.40532744,-0.13690625,0.5542803,0.18092202
2024-07-31,0.18827626,1.496567,0.05036348,-0.22000478
2024-08-01,0.0008589623,-0.8778642,0.015354068,0.14176276
2024-08-02,0.094999,-1.1146134,0.47266406,0.21966718
2024-08-05,-0.3959849,-1.0798285,-0.59756917,-0.05891357
2024-08-06,0.023446156,0.08721771,-0.024183962,0.057691276
2024-08-07,-0.24222486,0.5464337,-0.49130023,-0.105354816
2024-08-08,0.24165492,0.4975932,0.25618967,0.09482245
2024-08-09,0.07496776,0.43368113,0.032872763,-0.13386364
2024-08-12,0.15054218,0.910033,0.08595614,-0.05776793
2024-08-13,0.1202143,-0.8258577,0.16846372,0.05985354
2024-08-14,-0.035072237,-0.73616004,-0.1463541,0.08822206
2024-08-15,0.36212507,0.7120708,0.49119622,0.23673473
2024-08-16,0.33650753,-0.27220193,0.7089735,0.33971456
2024-08-19,0.2740326,0.46135762,0.6256913,0.17790076
2024-08-20,0.23027238,0.21975161,0.3232352,0.1065751
2024-08-21,0.19370426,0.090067685,0.3456721,0.12517767
2024-08-22,-0.18151866,-0.44147015,-0.60048044,-0.17859602
2024-08-23,0.19465634,1.3514769,0.23619768,-0.0060288175
2024-08-27,0.095796056,0.5743113,0.33566347,0.08729913
2024-08-28,-0.22444539,-1.1597835,-0.19890888,0.047291785
2024-08-29,-0.17130904,0.8184598,-0.10476787,-0.11436043
2024-08-30,-0.22183542,-0.77535397,-0.21061894,0.0458496
2024-09-03,-0.044214983,-1.6020252,0.32212666,0.33419043
2024-09-04,-0.005325752,-0.66520846,0.32745978,0.14883
2024-09-05,0.05319199,0.28673235,0.29984978,0.09800642
2024-09-06,0.036663607,-1.654084,-0.13672803,0.05248352
2024-09-09,0.069590315,0.9405342,0.31648898,0.034951728
2024-09-10,0.30896422,-1.1543849,0.39912084,0.23597415
2024-09-11,0.16092259,0.9394139,0.08918418,-0.101791896
2024-09-12,0.27042344,1.4460133,0.47886908,0.092192575
