date,F1,F2,F3,F4
2024-01-02,0.77621704,-1.3594644,0.5043034,0.052687418
2024-01-03,-0.21314755,-0.25244692,-2.349663,-0.10670096
2024-01-04,-0.5179957,-0.938582,0.2271599,0.19094537
2024-01-05,0.90944177,0.2335024,-0.40069032,0.06563857
2024-01-08,0.074775144,-1.2384307,0.73589385,0.55422705
2024-01-09,-0.74231994,0.51864314,-1.565734,-0.3808163
2024-01-10,0.35268584,-0.71740794,0.33500496,0.3672826
2024-01-11,0.03122698,0.046120975,-1.0024006,-0.47844186
2024-01-12,1.6189865,0.28898996,0.13627912,0.7304742
2024-01-16,-0.14969932,0.18404151,-0.21348998,0.26696256
2024-01-17,0.086829074,-1.401105,-0.94525295,0.21350285
2024-01-18,-0.5015697,0.8876091,0.24562795,-0.73909503
2024-01-19,-0.46610966,0.065730415,0.74524313,0.10786184
2024-01-22,-0.7421,0.34699917,-1.2248172,-0.25747767
2024-01-23,-0.06448064,1.1457362,0.8019222,-0.019712066
2024-01-24,0.23582727,1.0908846,0.5020169,-0.21300228
2024-01-25,0.38506502,0.407283,-1.305763,-0.29836237
2024-01-26,1.1884266,0.48277268,-0.28967062,0.25297505
2024-01-29,0.91431004,-0.63474876,1.1029633,0.027953578
2024-01-30,-1.5092611,0.5537362,0.64083815,-0.43778402
2024-01-31,0.14487733,-0.22990368,0.48555854,1.1493754
2024-02-01,0.3178827,-1.2872982,0.6817132,0.37396482
2024-02-02,0.0916216,-1.6445298,0.16674282,0.41417238
2024-02-05,-0.006885077,-0.28547412,-1.4865963,0.52118665
2024-02-06,0.14092404,0.6353547,-0.010698229,-0.33111885
2024-02-07,-0.17978968,0.19519472,-1.2616278,0.32184175
2024-02-20,1.3786057,0.080127984,0.66727304,-1.0931357
2024-02-21,1.4122535,0.10917064,-0.61918765,0.77588314
2024-02-22,1.1481272,0.22428441,-0.35217628,0.035726704
2024-02-23,0.8663097,-0.35031083,1.2219313,0.9162291
2024-02-26,-1.2142323,-0.05861038,-1.5478742,-0.11446661
2024-02-27,-0.5442405,1.050078,0.13605292,-0.1983446
2024-02-28,0.092668965,0.047998186,-0.13285454,1.4649036
2024-02-29,0.6888463,0.5783728,0.08672362,0.8419112
2024-03-01,1.8800669,0.57385,-0.8152678,0.33793828
2024-03-04,-0.07704068,0.6865323,1.1059917,0.69899243
2024-03-05,0.53726906,-0.54975027,0.39260942,0.5472623
2024-03-06,0.34241295,1.3756802,0.58672947,-0.3558261
2024-03-07,-1.1498305,1.0007806,0.7303353,-0.5947214
2024-03-08,-0.57475394,-0.83348835,0.8948223,0.17973906
2024-03-11,-0.01218361,1.2669113,0.56080353,0.106307104
2024-03-12,-0.93020684,-0.18420047,-0.43505138,-0.070683315
2024-03-13,1.0204133,1.4028522,0.047249712,0.2692714
2024-03-14,0.20293099,-0.25811607,-1.3160663,0.34146568
2024-03-15,-0.015035672,0.66789615,0.33628157,-0.009178844
2024-03-18,0.12435528,0.05419435,-1.2906094,-0.037503295
2024-03-19,-0.43968546,-0.663272,-0.5242461,0.39957142
2024-03-20,-0.686714,-0.39174968,1.0018623,0.16499381
2024-03-21,-0.011425784,0.4674843,1.0637208,0.06286029
2024-03-22,-0.018600972,-1.1920019,-0.5024231,0.16461457
2024-03-25,-0.58950037,0.7286151,0.13970874,-0.39349848
2024-03-26,0.17202348,-0.9677369,0.5796179,0.15276246
2024-03-27,0.5002345,-0.3577485,0.6209778,-0.6547016
2024-03-28,-0.65708977,1.1899542,0.19613728,-0.45563853
2024-04-02,2.0928607,1.6038891,0.31985727,0.7986692
2024-04-03,0.09939016,1.863143,1.27223,0.011541462
2024-04-08,1.0836294,1.5269954,1.1192672,0.5453137
2024-04-09,1.1038585,0.17572998,0.7630422,0.3921309
2024-04-10,-0.49124077,0.151351,-0.46448237,-0.057167605
2024-04-11,1.2126349,-0.3762928,0.76291716,0.62577206
2024-04-12,-0.104720294,0.9297241,0.14844367,0.14721219
2024-04-15,0.7656281,0.23241542,0.74209124,0.71961015
2024-04-16,0.6443558,-0.5627513,-0.32320917,0.43033925
2024-04-17,0.27288783,-0.38185695,1.0083166,0.64717484
2024-04-18,0.7242838,-0.0396989,0.6779013,0.4269554
2024-04-19,-0.5076641,1.2177725,0.72998,-0.110368736
2024-04-22,-1.2978485,-0.87788224,-1.4098145,-0.5299928
2024-04-23,-1.0557011,-0.6770313,-0.7223485,-0.6210225
2024-04-24,0.02301966,-0.1754655,0.5254737,0.40122873
2024-04-25,0.11451774,0.3708855,0.09823216,-0.1399486
2024-04-26,-0.14422415,0.22447582,-0.032952078,-0.16875029
2024-04-29,1.1711726,1.3509842,0.74454087,0.43499643
2024-04-30,0.6764527,-1.8517684,-1.0500036,0.8837118
2024-05-07,-1.8003775,0.037007187,1.3625308,-0.33974615
2024-05-08,1.0772157,-0.6608473,-0.4963578,0.5216879
2024-05-09,0.80803955,0.60903305,0.70467734,0.19276614
2024-05-10,-1.2932884,0.51646394,1.238312,-0.47300696
2024-05-13,-0.16295859,0.3988259,-0.4165569,-0.3842487
2024-05-14,0.9613088,0.3851739,1.2546113,0.19008584
2024-05-15,0.72948813,1.2263275,1.0898118,-0.20635693
2024-05-16,0.17173517,0.059881143,-0.7483224,0.11485523
2024-05-17,1.3004553,2.1558976,0.964135,0.006093857
2024-05-20,-1.4212583,1.0610356,0.8234124,-0.5355997
2024-05-21,0.32566592,-0.015570685,0.24539484,0.26329604
2024-05-22,-1.1269937,-1.6689386,-0.758075,-0.13228875
2024-05-23,-0.77202165,-1.3587801,-0.9885772,-0.1380665
2024-05-24,-0.50382614,0.25482592,0.26481637,-0.048222795
2024-05-28,0.54804456,2.2969604,0.6623495,-0.13688223
2024-05-29,0.739462,-0.8649693,0.15296517,0.80494523
2024-05-30,0.26146328,-1.7741799,0.09060028,0.88181305
2024-05-31,-0.065663874,-1.5877566,-0.8532593,0.24900389
2024-06-03,0.5367528,-1.0124918,1.5610378,0.7062763
2024-06-04,-0.18601008,-1.5554713,-0.83247507,0.3148411
2024-06-05,0.43586057,-0.12140366,0.2090676,-0.1471468
2024-06-06,-0.6936761,2.0110314,0.38888958,-0.41439563
2024-06-07,-0.06441968,-2.4351583,-1.8197532,0.38601017
2024-06-11,0.45500335,-0.021649294,-1.454771,-0.28376186
2024-06-12,0.55565786,1.6129447,1.3166976,-0.04580624
2024-06-13,-1.1259223,-0.80419093,-1.6302195,-0.17366782
2024-06-14,0.72780645,-0.38901952,0.74167573,0.25013414
2024-06-17,1.5038157,-0.25231728,-0.7071463,0.15129253
2024-06-18,-0.15565409,0.9769021,-0.16126536,-0.43738586
2024-06-20,1.415032,1.0264654,0.8472296,0.33151564
2024-06-21,0.12103253,-1.4992759,-0.7220129,0.18432198
2024-06-24,-0.36880094,0.5041731,0.11475678,-0.6004519
2024-06-25,0.9475259,-1.0190502,-0.73132885,0.5084215
2024-06-26,0.6664999,0.5608442,0.05889586,-0.1322561
2024-06-27,-0.25416562,0.012142838,-0.13897803,-0.035291187
2024-06-28,1.2420636,0.3792373,0.6084142,0.6300962
2024-07-01,-1.295583,0.44186342,-0.6530778,-0.0025558823
2024-07-02,-0.5499856,0.38152036,0.15005489,-0.14780332
