date,F1,F2,F3,F4
2024-01-02,0.053697206,-0.7606041,0.023531748,0.08676408
2024-01-03,-0.01452928,0.13102914,-0.09665686,0.008473186
2024-01-04,-0.034813326,-0.5396561,0.03838037,0.107920185
2024-01-05,0.014266358,0.11077507,-0.032233022,-0.050349664
2024-01-08,0.021216128,-0.8089825,0.064658664,0.12597921
2024-01-09,-0.019312881,0.56487674,-0.04952298,-0.039240047
2024-01-10,-0.0083721625,-0.45846152,0.0138348555,0.065709315
2024-01-11,0.0009822147,0.22393903,-0.02788824,-0.0019814097
2024-01-12,0.019985909,-0.09347573,-0.0268596,-0.047047243
2024-01-16,0.018624706,0.08556518,0.021639975,-0.0049022287
2024-01-17,-0.026339676,-0.7403209,-0.039439157,0.12732932
2024-01-18,0.01033269,0.66201484,0.01605129,-0.11692839
2024-01-19,0.031934354,0.025937665,0.05612127,0.020789972
2024-01-22,-0.012238688,0.4168676,-0.043314513,0.001973398
2024-01-23,0.06636353,0.6193017,0.024616608,-0.096432306
2024-01-24,0.069868214,0.586098,0.020945586,-0.11876712
2024-01-25,0.0011079387,0.31669948,-0.04589304,-0.09414138
2024-01-26,0.015867934,0.3153195,-0.032183982,-0.022140302
2024-01-29,0.046819378,-0.5464649,0.035461992,-0.036382537
2024-01-30,-0.0038937293,0.50645983,0.059696935,-0.030578278
2024-01-31,0.0057811937,-0.31859425,0.052181777,0.097456515
2024-02-01,-0.0070626736,-0.78926903,0.00387296,0.10938115
2024-02-02,-0.022962589,-0.95738465,0.03490849,0.15529953
2024-02-05,-0.0493982,-0.08864791,-0.06512878,0.06350639
2024-02-06,0.005750423,0.41689298,-0.004515356,-0.07794458
2024-02-07,-0.0060908445,0.16767433,-0.04885135,0.021413561
2024-02-20,0.05438611,-0.08479938,-0.038055286,-0.09828348
2024-02-21,0.052714787,-0.01310104,-0.027077977,0.043613352
2024-02-22,0.018427983,0.11728487,-0.034021445,-0.055151906
2024-02-23,0.023755914,-0.47433218,0.02923742,0.03539757
2024-02-26,-0.060274534,0.25136948,-0.018253522,0.036291715
2024-02-27,0.012704118,0.6408699,-0.016050216,-0.08920836
2024-02-28,0.056992102,-0.20250471,0.01616838,0.110267796
2024-02-29,0.010307761,0.21159174,-0.024571309,0.0019408612
2024-03-01,-0.009149681,0.40947083,-0.08102758,-0.110732414
2024-03-04,-0.008820207,0.21313916,0.05652821,0.034567
2024-03-05,-0.011994806,-0.41769478,0.030589204,0.06673336
2024-03-06,0.020762356,0.7518665,0.005636909,-0.12244793
2024-03-07,0.015127581,0.7551485,0.04921302,-0.07024577
2024-03-08,-0.063987896,-0.48368382,0.047691,0.084839925
2024-03-11,0.04111924,0.6793207,0.00975285,-0.060447216
2024-03-12,-0.01194215,-0.007494754,-0.01778501,0.03700092
2024-03-13,0.027130354,0.69102794,-0.029260956,-0.13899757
2024-03-14,-0.0394085,-0.0986427,-0.04673338,0.03233187
2024-03-15,-0.07165116,0.29606336,0.0016338611,-0.06419534
2024-03-18,-0.011633904,0.09763477,-0.029013975,-0.046530236
2024-03-19,-0.01912899,-0.3493301,0.012789688,0.09043464
2024-03-20,-0.030595528,-0.25924736,0.058246337,0.10399147
2024-03-21,0.015157982,0.21398073,0.058377236,0.005180765
2024-03-22,-0.008913561,-0.6472766,0.002068471,0.095878474
2024-03-25,-0.01680049,0.5095402,0.013044984,-0.05299167
2024-03-26,0.0016281565,-0.61166745,0.04189361,0.10637259
2024-03-27,-0.011247425,-0.29005033,-0.014824054,-0.035483196
2024-03-28,-0.009577422,0.80416286,0.02360405,-0.11246126
2024-04-02,-0.012247382,0.9313629,-0.055519674,-0.091844864
2024-04-03,0.050202858,0.986943,0.046958756,-0.122903384
2024-04-08,0.05261496,0.64326906,0.025869004,-0.10541564
2024-04-09,0.031085301,-0.07723455,0.008205826,0.022686724
2024-04-10,-0.019823223,0.18848418,-0.002719214,0.003562397
2024-04-11,0.036922213,-0.41972297,0.029119464,0.05729248
2024-04-12,0.012829467,0.53992593,0.0013919339,-0.05054226
2024-04-15,0.032284126,-0.032211173,0.03447042,-0.03365394
2024-04-16,-0.02915464,-0.29586577,-0.0039442843,0.070560515
2024-04-17,0.04333067,-0.321759,0.0474606,0.14929435
2024-04-18,-0.008213185,-0.16436383,0.023795938,-0.016961483
2024-04-19,0.041340433,0.7280442,0.05080226,-0.08740106
2024-04-22,0.0076354,-0.21167406,-0.007908079,0.09857866
2024-04-23,-0.07883747,-0.24384983,-0.0188059,0.034825895
2024-04-24,0.016142564,-0.16170573,0.033060096,0.00082427333
2024-04-25,-0.0054930635,0.22978991,0.004951407,-0.017579103
2024-04-26,-0.014857158,0.19484021,0.009302885,-0.021649985
2024-04-29,0.0698479,0.547251,0.050810117,-0.08140625
2024-04-30,-0.02927026,-1.0564169,-0.058028873,0.17832868
2024-05-07,0.041849934,0.14420757,0.14427245,-0.008400382
2024-05-08,0.024959335,-0.425154,-0.038669523,0.040955257
2024-05-09,0.021218503,0.19614308,0.027789656,-0.048796907
2024-05-10,-0.041661177,0.36339295,0.076831825,0.0011360752
2024-05-13,0.011634383,0.3636511,-0.029254537,-0.069173
2024-05-14,0.018077513,-0.017989226,0.077283606,-0.056489002
2024-05-15,0.01289072,0.5534599,-0.025706856,-0.13892342
2024-05-16,0.00413029,0.111579604,-0.058730632,-0.019734275
2024-05-17,0.059247,1.1975981,0.00023995098,-0.18483892
2024-05-20,0.030307015,0.759437,0.07071556,-0.069886304
2024-05-21,0.028893424,-0.069202706,0.029720677,0.017546473
2024-05-22,-0.05926302,-0.97702897,-0.022215495,0.19521578
2024-05-23,0.0031877225,-0.66580755,-0.006488517,0.07096546
2024-05-24,-0.012524035,0.17714821,0.037048746,-0.0077612135
2024-05-28,0.06254488,1.2360336,-0.00835339,-0.20982319
2024-05-29,-0.022578934,-0.6073385,0.00020535149,0.1306528
2024-05-30,-0.05966801,-1.0672864,0.0012839743,0.21349949
2024-05-31,-0.06795318,-0.8305326,-0.029345868,0.1488239
2024-06-03,0.009895252,-0.84095836,0.110013835,0.090991296
2024-06-04,-0.014051107,-0.8243136,-0.0032547275,0.14776771
2024-06-05,-0.012749751,-0.05983126,0.021889826,-0.055816066
2024-06-06,0.02990503,1.2388937,0.005001246,-0.18065867
2024-06-07,-0.04344274,-1.5142846,-0.07937816,0.23107426
2024-06-11,-0.041765753,0.16704004,-0.036347456,-0.037901923
2024-06-12,0.025153693,0.73288876,0.060898732,-0.116095394
2024-06-13,-0.056267034,-0.28666925,-0.022958182,0.097622395
2024-06-14,-0.018443877,-0.36770725,0.019422028,-0.005252089
2024-06-17,0.022152618,-0.10172749,-0.086938925,-0.0026811562
2024-06-18,-0.0021076987,0.635712,0.0010746041,-0.09230388
2024-06-20,0.032608397,0.302759,0.017913735,-0.077894226
2024-06-21,-0.04471736,-0.78645164,-0.033356458,0.15402819
2024-06-24,0.02176248,0.34875345,0.029494809,-0.06514879
2024-06-25,0.008927427,-0.58480096,-0.056582104,0.07932399
2024-06-26,0.038465027,0.32845068,0.021716857,-0.020389536
2024-06-27,0.0037270964,0.03812571,0.01272998,-0.00046531996
2024-06-28,0.020398088,-0.017013486,0.016118202,0.0012840437
2024-07-01,-0.03405835,0.50628036,-0.037861966,-0.010193126
2024-07-02,-0.030082429,0.23540199,0.01854699,0.014223111
2024-07-03,0.030856885,0.795638,0.033822566,-0.118974246
2024-07-05,-0.010233905,0.5259105,0.044307806,-0.08618325
2024-07-08,0.04803425,-0.9308112,-0.019524282,0.15900552
2024-07-09,0.004451397,-0.65889645,0.036715627,0.14700697
2024-07-10,0.024358988,0.0032435607,0.00037489698,-0.03511421
