date,F1,F2,F3,F4
2024-01-02,0.10932646,-0.8592213,0.11241694,0.09268661
2024-01-03,-0.20613465,0.112113714,-0.367006,-0.085445724
2024-01-04,-0.054742925,-0.6060761,0.017867697,0.093077675
2024-01-05,0.009221546,0.12312948,-0.07262173,-0.07281819
2024-01-08,0.050329465,-0.8977428,0.12167017,0.13946752
2024-01-09,-0.14920472,0.6041719,-0.21989202,-0.07366332
2024-01-10,0.022758374,-0.51823616,0.03148982,0.055416323
2024-01-11,-0.066297464,0.23083904,-0.12554266,-0.028666003
2024-01-12,0.07941728,-0.0818842,-0.0014946235,-0.03845258
2024-01-16,0.017621353,0.090878926,-0.0017328323,-0.006288451
2024-01-17,-0.091633014,-0.84220636,-0.1459002,0.06320605
2024-01-18,-0.0004647163,0.7381411,0.041146405,-0.09482678
2024-01-19,0.06630054,0.033468265,0.110488236,0.045863405
2024-01-22,-0.11151825,0.44498703,-0.15874648,-0.018888006
2024-01-23,0.1239185,0.7019809,0.10073394,-0.058736123
2024-01-24,0.10422122,0.6735747,0.05624494,-0.09268133
2024-01-25,-0.0718797,0.34202823,-0.17885962,-0.15062346
2024-01-26,0.006981063,0.34363988,-0.05714072,-0.0190095
2024-01-29,0.15570687,-0.5799761,0.1708973,-0.030625762
2024-01-30,0.0004571486,0.5523665,0.104574494,0.0035053045
2024-01-31,0.045172922,-0.3670415,0.12562053,0.13509254
2024-02-01,0.054028757,-0.8887567,0.052986123,0.09447918
2024-02-02,-0.0008654245,-1.082788,0.038715724,0.12670207
2024-02-05,-0.16327673,-0.11876968,-0.21387278,0.016512526
2024-02-06,-0.00023324514,0.46681434,-0.0062675932,-0.07485694
2024-02-07,-0.09591197,0.17558019,-0.16867632,0.002113765
2024-02-20,0.17168958,-0.14665891,0.035139486,-0.15957099
2024-02-21,0.06402612,-0.02601394,-0.07549153,0.034030147
2024-02-22,0.014335065,0.12467509,-0.06187944,-0.0795767
2024-02-23,0.1361736,-0.51259565,0.14963396,0.053565968
2024-02-26,-0.21127038,0.2340833,-0.21339874,0.011396508
2024-02-27,-0.010511406,0.72155595,-0.0057005105,-0.05306528
2024-02-28,0.07173123,-0.23226401,0.039361864,0.14917018
2024-02-29,0.04353564,0.2331123,-0.010551188,0.020127147
2024-03-01,0.013226075,0.42883188,-0.15158102,-0.13533099
2024-03-04,0.097366594,0.24969146,0.21936376,0.123936735
2024-03-05,0.026017323,-0.46581098,0.0543696,0.07388202
2024-03-06,0.05114326,0.8457517,0.068214364,-0.06896881
2024-03-07,0.03620152,0.84478164,0.1296718,-0.02397842
2024-03-08,-0.031099558,-0.53502214,0.10806398,0.08921567
2024-03-11,0.07111853,0.7651689,0.07233397,-0.003301889
2024-03-12,-0.058604036,-0.0206214,-0.058815505,0.020629
2024-03-13,0.041132078,0.78930956,-0.008577835,-0.09858266
2024-03-14,-0.124674,-0.1321231,-0.18299107,-0.015988942
2024-03-15,-0.09438252,0.33425257,0.0056441664,-0.026973478
2024-03-18,-0.091336235,0.09054278,-0.15808073,-0.09803491
2024-03-19,-0.05014447,-0.39224625,-0.048976623,0.062316123
2024-03-20,0.0078525245,-0.29137298,0.14905427,0.13347854
2024-03-21,0.07643174,0.24715266,0.15419711,0.04982445
2024-03-22,-0.043558583,-0.7201558,-0.06892567,0.047370978
2024-03-25,-0.045277428,0.5697601,0.0127557535,-0.028054439
2024-03-26,0.027048482,-0.68125063,0.07109084,0.100746326
2024-03-27,0.02312017,-0.31486455,0.010642323,-0.043819774
2024-03-28,-0.013394062,0.8895171,0.0467293,-0.06694748
2024-04-02,0.11957882,1.0021437,-0.0034309046,-0.04433541
2024-04-03,0.14727302,1.1266857,0.20827287,-0.01718484
2024-04-08,0.18517399,0.71722144,0.18248872,-0.022724388
2024-04-09,0.12186309,-0.071090035,0.08861659,0.045793574
2024-04-10,-0.058838636,0.19453466,-0.055624384,-0.0033960221
2024-04-11,0.1356966,-0.47212192,0.10104567,0.062271383
2024-04-12,0.038374603,0.5935175,0.022893185,-0.01911388
2024-04-15,0.08526126,-0.0396844,0.09823402,-0.022079049
2024-04-16,-0.02471461,-0.33460918,-0.042869896,0.052928407
2024-04-17,0.15151581,-0.36695796,0.14332502,0.17984413
2024-04-18,0.047002602,-0.17995077,0.07868443,-0.011989003
2024-04-19,0.07374316,0.8225944,0.12643582,-0.029810656
2024-04-22,-0.12918025,-0.25793675,-0.16157559,0.02813354
2024-04-23,-0.1804749,-0.28270867,-0.12935102,-0.009550429
2024-04-24,0.047487035,-0.16938281,0.06638499,0.008586521
2024-04-25,0.0037546845,0.25910327,0.00987091,-0.0059475247
2024-04-26,-0.028017921,0.21227284,-0.0074826265,-0.025798548
