date,F1,F2,F3,F4
2024-01-02,0.72156143,-1.2854759,0.49421024,0.0925435
2024-01-03,-0.18582895,-0.22566457,-2.2504292,-0.15054548
2024-01-04,-0.4849657,-0.8804849,0.187332,0.17213875
2024-01-05,0.844293,0.21462278,-0.3830434,0.043474138
2024-01-08,0.05668517,-1.1794574,0.6943333,0.46746498
2024-01-09,-0.6738671,0.5223515,-1.5077981,-0.34612635
2024-01-10,0.29543352,-0.69662994,0.32564685,0.29167035
2024-01-11,0.032077238,0.09437302,-1.0073409,-0.3765679
2024-01-12,1.505142,0.23175862,0.13873112,0.6310164
2024-01-16,-0.12423318,0.14816391,-0.19883655,0.17292854
2024-01-17,0.043242764,-1.3167481,-0.9127573,0.12663582
2024-01-18,-0.48813954,0.8915224,0.23105124,-0.62250113
2024-01-19,-0.41416535,0.06402377,0.698896,0.078981966
2024-01-22,-0.67699796,0.35281122,-1.1702095,-0.2502795
2024-01-23,-0.032771226,1.0952216,0.76022345,-0.028328488
2024-01-24,0.23942657,1.049144,0.4724231,-0.1765337
2024-01-25,0.3348609,0.39825463,-1.2539923,-0.28400105
2024-01-26,1.1166456,0.44474387,-0.26699963,0.2422253
2024-01-29,0.8042349,-0.6381279,1.074203,-0.021625735
2024-01-30,-1.417313,0.5596212,0.60353154,-0.4147015
2024-01-31,0.21544485,-0.28935665,0.46820286,1.0090618
2024-02-01,0.258151,-1.2329823,0.662442,0.29159418
2024-02-02,0.08275446,-1.570404,0.14283685,0.3242554
2024-02-05,0.008903785,-0.3025495,-1.4336652,0.40185943
2024-02-06,0.104618765,0.62076724,-0.0068212454,-0.29231137
2024-02-07,-0.13463007,0.16360189,-1.2115241,0.25053853
2024-02-20,1.323424,0.017794797,0.6440267,-0.9152101
2024-02-21,1.3660021,0.061307423,-0.6197257,0.6756737
2024-02-22,1.045444,0.20199916,-0.33533174,0.010779269
2024-02-23,0.77530617,-0.4021341,1.2130793,0.7254893
2024-02-26,-1.1180722,-0.036801077,-1.4884896,-0.13485412
2024-02-27,-0.46933764,1.0058314,0.118994586,-0.1599459
2024-02-28,0.23373921,-0.03414468,-0.09174471,1.3271377
2024-02-29,0.67113066,0.5157285,0.08441332,0.7172565
2024-03-01,1.7482566,0.5356161,-0.7829355,0.32094225
2024-03-04,-0.017329996,0.6161873,1.0923635,0.62554556
2024-03-05,0.49633572,-0.5474044,0.36595902,0.4813521
2024-03-06,0.29327112,1.3254595,0.56169796,-0.24993998
2024-03-07,-1.0745907,0.99787515,0.68806803,-0.5283352
2024-03-08,-0.5724454,-0.787488,0.8473536,0.13169327
2024-03-11,0.032504566,1.209998,0.5292161,0.12760004
2024-03-12,-0.8474375,-0.1607045,-0.4216453,-0.09581696
2024-03-13,0.96896994,1.3081204,0.054207385,0.27698547
2024-03-14,0.19712792,-0.2623597,-1.2661625,0.27065212
2024-03-15,-0.10373427,0.624282,0.31909087,0.03052823
2024-03-18,0.11332999,0.05364178,-1.2425603,-0.058086943
2024-03-19,-0.3918236,-0.63958085,-0.5082798,0.28485563
2024-03-20,-0.64364105,-0.3689018,0.94612056,0.13160208
2024-03-21,0.0046767937,0.4521493,0.9952405,0.08654586
2024-03-22,-0.03720772,-1.1277051,-0.48816362,0.08571105
2024-03-25,-0.5560157,0.7219968,0.12295251,-0.3182649
2024-03-26,0.13487792,-0.90839523,0.5433311,0.12837757
2024-03-27,0.38481542,-0.3276969,0.6140358,-0.4785859
2024-03-28,-0.6128536,1.1710373,0.16653869,-0.34852594
2024-04-02,1.9888123,1.517841,0.3276657,0.78686076
2024-04-03,0.12936155,1.7822905,1.22642,0.0635343
2024-04-08,1.0902405,1.4139118,1.0893334,0.53117913
2024-04-09,1.0344462,0.14392026,0.7345124,0.37225723
2024-04-10,-0.4473184,0.15852591,-0.4457227,-0.068626136
2024-04-11,1.0998566,-0.40783504,0.7421935,0.5202185
2024-04-12,-0.070823,0.8825278,0.12895863,0.12194701
2024-04-15,0.71325,0.16607745,0.73350114,0.60900265
2024-04-16,0.58046097,-0.5435888,-0.30078077,0.38378552
2024-04-17,0.29565042,-0.37577865,0.9582261,0.57216316
