date,F1,F2,F3,F4
2024-01-02,0.85574216,-1.5020341,0.48745322,0.06447119
2024-01-03,-0.24201238,-0.2889574,-2.560542,-0.020631673
2024-01-04,-0.5445433,-1.0832316,0.29021418,0.22771837
2024-01-05,1.0093871,0.2909464,-0.42887163,0.14875758
2024-01-08,0.10162272,-1.3601007,0.82238686,0.75628364
2024-01-09,-0.8260934,0.52086097,-1.7106082,-0.46771365
2024-01-10,0.41970986,-0.7560025,0.36352846,0.5460874
2024-01-11,0.04951495,-0.05668319,-1.0151212,-0.59767103
2024-01-12,1.8153062,0.40940934,0.14065048,0.900377
2024-01-16,-0.24738087,0.2800838,-0.21551909,0.4594386
2024-01-17,0.15776643,-1.5562638,-1.0411793,0.41297847
2024-01-18,-0.54831064,0.87602895,0.295058,-0.91726226
2024-01-19,-0.54818386,0.06489207,0.83956504,0.18494631
2024-01-22,-0.8343223,0.3422784,-1.3612466,-0.28015935
2024-01-23,-0.11156637,1.247079,0.8982286,-0.01115459
2024-01-24,0.23525022,1.1874685,0.576109,-0.2822358
2024-01-25,0.47186592,0.4326726,-1.4219499,-0.29367077
2024-01-26,1.3069923,0.576432,-0.31121254,0.27631497
2024-01-29,1.0518156,-0.62577987,1.2112957,0.21723981
2024-01-30,-1.6642987,0.5330654,0.7113423,-0.48303288
2024-01-31,0.04777684,-0.14134385,0.5319027,1.3584127
2024-02-01,0.40135494,-1.406306,0.71110964,0.5607547
2024-02-02,0.085641146,-1.7913191,0.21108685,0.63761723
2024-02-05,-0.07062823,-0.25258276,-1.596001,0.6861954
2024-02-06,0.1844855,0.67332876,0.0026736076,-0.36642185
2024-02-07,-0.25536948,0.25450543,-1.3790025,0.41813955
2024-02-20,1.4563562,0.20608875,0.74977547,-1.2587147
2024-02-21,1.5066862,0.2094836,-0.64266217,0.9500894
2024-02-22,1.2790923,0.2914774,-0.37605777,0.14119168
2024-02-23,0.9867931,-0.25265804,1.2496086,1.2434347
2024-02-26,-1.3677492,-0.09566458,-1.689133,-0.10030763
2024-02-27,-0.6666511,1.1334168,0.1750804,-0.27029547
2024-02-28,-0.09431065,0.14565688,-0.16128299,1.6316245
2024-02-29,0.72349477,0.7197193,0.10349084,0.99251354
2024-03-01,2.0781202,0.64582145,-0.87060124,0.32862338
2024-03-04,-0.19194226,0.8042193,1.2287717,0.71576846
