date,F1,F2,F3,F4
2024-01-02,0.32151505,-1.0961063,0.2876686,0.11533072
2024-01-03,-0.437381,-0.06885131,-1.7175827,-0.39256245
2024-01-04,-0.21790862,-0.7342777,0.024664927,0.11764266
2024-01-05,0.27758038,0.15730305,-0.23911546,-0.10798674
2024-01-08,0.023300353,-1.0442667,0.44163188,0.27916005
2024-01-09,-0.4608421,0.56451356,-1.1466007,-0.27987042
2024-01-10,0.10120517,-0.6315948,0.1897277,0.1025898
2024-01-11,-0.15986781,0.20020677,-0.7602505,-0.19188507
2024-01-12,0.6402445,0.022131091,0.21836722,0.16006102
2024-01-16,-0.03740043,0.09051257,-0.14651385,0.022897713
2024-01-17,-0.2418075,-1.0306098,-0.7346101,-0.12255388
2024-01-18,-0.13987967,0.87739897,0.19236895,-0.17094544
2024-01-19,0.036956202,0.063412815,0.42038408,0.16077913
2024-01-22,-0.3967045,0.40746137,-0.8617082,-0.18607232
2024-01-23,0.1943492,0.92172813,0.555411,0.06454361
2024-01-24,0.26309985,0.8785634,0.3501885,-0.023769334
2024-01-25,-0.039486386,0.4079352,-0.8887802,-0.32050878
2024-01-26,0.3401838,0.3879971,-0.20780002,0.07004784
2024-01-29,0.50498945,-0.6176988,0.8722903,0.0061377278
2024-01-30,-0.39510685,0.62237436,0.40890533,0.01050804
2024-01-31,0.080833174,-0.44841835,0.40701354,0.3832679
2024-02-01,0.14185722,-1.0782973,0.38199678,0.15904504
2024-02-02,-0.017480157,-1.3301871,0.04675643,0.12081364
2024-02-05,-0.34254795,-0.26080734,-1.0163324,-0.110890344
2024-02-06,0.0014927607,0.56230325,0.040034965,-0.1280297
2024-02-07,-0.23867922,0.1357995,-0.8865548,-0.037790798
2024-02-20,0.8546564,-0.113760926,0.6380755,-0.28344703
2024-02-21,0.54454625,-0.04259576,-0.48367363,0.20589097
2024-02-22,0.3142875,0.14211258,-0.17146808,-0.14928597
2024-02-23,0.45090535,-0.50618917,0.9407637,0.27325746
2024-02-26,-0.74059856,0.049273033,-1.1923329,-0.17443909
2024-02-27,-0.10412881,0.8693492,0.09932386,0.0029311248
2024-02-28,0.12239358,-0.28638473,0.045803882,0.48400494
2024-02-29,0.25386474,0.3541013,0.091718934,0.22232275
2024-03-01,0.6052027,0.57040024,-0.5005575,-0.056573205
2024-03-04,0.17331208,0.3737936,1.0329444,0.41226563
2024-03-05,0.19908595,-0.5482438,0.26929605,0.21998644
2024-03-06,0.19319251,1.0770181,0.48101786,0.021479886
2024-03-07,-0.26367718,1.0267515,0.47414553,-0.04204484
2024-03-08,-0.20067756,-0.6638804,0.5815458,0.12519856
2024-03-11,0.13580604,0.9931432,0.41908434,0.18462
2024-03-12,-0.42614317,-0.0756599,-0.3556425,-0.07373206
2024-03-13,0.3441575,1.0328387,0.1721534,0.08828588
2024-03-14,-0.15975939,-0.20225224,-0.9338921,-0.10710606
2024-03-15,-0.22722325,0.47577187,0.22918777,0.014394212
2024-03-18,-0.15569334,0.09467673,-0.8929163,-0.2336206
2024-03-19,-0.1871663,-0.50019026,-0.43179205,0.022199297
2024-03-20,-0.18100137,-0.3286362,0.649918,0.214606
2024-03-21,0.16947617,0.35944706,0.70006996,0.200948
2024-03-22,-0.09171706,-0.89677763,-0.4700669,-0.064067684
2024-03-25,-0.19983166,0.6865402,0.097496934,-0.052763738
2024-03-26,0.12959012,-0.7757909,0.29012403,0.14455211
2024-03-27,0.187341,-0.30180934,0.2891466,-0.055657893
2024-03-28,-0.20433766,1.0758256,0.1760348,-0.044392407
2024-04-02,0.868292,1.2557255,0.3261252,0.3448622
2024-04-03,0.37609923,1.4433059,1.0014029,0.25619364
2024-04-08,0.7222727,1.0031223,1.0265104,0.33725056
2024-04-09,0.5373033,0.002790877,0.58099073,0.23306476
2024-04-10,-0.20903198,0.19651906,-0.34047693,-0.054680977
2024-04-11,0.58050525,-0.5133643,0.62327516,0.24862103
2024-04-12,0.051219027,0.74521,0.09832821,0.06451499
2024-04-15,0.39077657,-0.019511867,0.5882172,0.24720733
2024-04-16,0.13530561,-0.44976586,-0.21024616,0.0946037
2024-04-17,0.3728215,-0.38025123,0.5924018,0.444597
2024-04-18,0.33631364,-0.16033538,0.47810706,0.12657754
2024-04-19,-0.017339202,1.0221968,0.5569268,0.09276881
2024-04-22,-0.8039045,-0.47228345,-1.12696,-0.4213471
2024-04-23,-0.6495559,-0.36067623,-0.6724488,-0.29901358
2024-04-24,0.11172043,-0.18015756,0.3031161,0.13042371
2024-04-25,0.045030266,0.32807866,0.07403935,0.018012598
2024-04-26,-0.093851194,0.24597836,-0.03579795,-0.063174956
2024-04-29,0.71132296,0.8921219,0.51775527,0.2684279
2024-04-30,0.012702318,-1.4847397,-0.87994987,-0.0012243044
2024-05-07,-0.40209004,0.19135603,1.5201547,0.11028583
2024-05-08,0.3165891,-0.6028351,-0.3799341,-0.026296187
2024-05-09,0.42849055,0.36706072,0.5392577,0.18294404
2024-05-10,-0.3762812,0.5380368,0.84898704,0.071034715
2024-05-13,-0.087929055,0.43661648,-0.25886402,-0.22221857
2024-05-14,0.6052993,0.10750457,1.0259356,0.17184164
2024-05-15,0.32278433,0.8156303,0.74068236,0.01593814
2024-05-16,-0.060184464,0.08691531,-0.4737223,-0.14617333
2024-05-17,0.6902266,1.7028334,0.77427775,0.1818887
2024-05-20,-0.30117688,1.0407974,0.72054046,0.13624614
2024-05-21,0.20833617,-0.07229719,0.16963187,0.12615865
2024-05-22,-0.639333,-1.2517182,-0.7349246,-0.16494057
2024-05-23,-0.41763,-0.9903859,-0.77869195,-0.18472037
2024-05-24,-0.16852704,0.23321009,0.16083308,-0.008349319
2024-05-28,0.39786318,1.744343,0.66746867,0.15001641
2024-05-29,0.19023104,-0.82803005,0.070201404,0.22899611
2024-05-30,-0.0066759796,-1.4927146,-0.047716275,0.25318226
2024-05-31,-0.33273077,-1.1951003,-0.68407243,-0.11908819
2024-06-03,0.4433905,-1.0286993,1.0679299,0.49668896
2024-06-04,-0.24480811,-1.192913,-0.7068762,0.045137174
2024-06-05,0.1300345,-0.05012657,0.18014814,-0.026248695
2024-06-06,-0.15063576,1.7312777,0.34291157,0.019074213
2024-06-07,-0.4840617,-1.7901711,-1.6015506,-0.27861795
2024-06-11,-0.12040596,0.108391754,-1.0244414,-0.32457605
2024-06-12,0.4265096,1.1789147,0.98320234,0.21904223
2024-06-13,-0.7640913,-0.56812423,-1.210303,-0.2311098
2024-06-14,0.2308358,-0.42548376,0.5771659,0.10382743
2024-06-17,0.410751,-0.21962966,-0.6601581,-0.1288071
2024-06-18,-0.088035814,0.86378914,-0.053110566,-0.06354595
2024-06-20,0.7001251,0.5989115,0.8844991,0.27133435
2024-06-21,-0.21439812,-1.1473123,-0.61828524,-0.12541126
2024-06-24,-0.06297907,0.4906257,0.056765266,-0.040803
2024-06-25,0.26298898,-0.87394387,-0.5344169,-0.034805026
2024-06-26,0.23571894,0.4329919,0.13938977,-0.0674761
2024-06-27,-0.10839142,0.07856853,-0.12285257,0.0476048
2024-06-28,0.5250456,0.092968345,0.5611956,0.25317028
2024-07-01,-0.5958821,0.5215535,-0.61800855,-0.08429425
2024-07-02,-0.25339586,0.34106883,0.059868786,0.057902593
2024-07-03,0.3153501,1.2151177,0.80700564,0.19544606
2024-07-05,0.011493152,0.81344104,1.0632023,0.042890806
2024-07-08,0.36577007,-1.260713,-0.64844674,0.09212835
2024-07-09,0.12393388,-0.9125905,0.30400428,0.36100784
2024-07-10,0.3160578,0.03535789,0.15392035,-0.005633603
2024-07-11,-0.21144558,0.27788118,0.5768995,0.08437858
2024-07-12,0.09771903,-0.03557331,-0.16709703,0.04888765
2024-07-15,0.8429657,-0.99027014,0.025096208,0.1573741
2024-07-16,-0.15269957,-0.4222058,0.85248446,0.12431014
2024-07-17,-0.48885933,-0.21188255,-0.7804613,-0.35023376
2024-07-18,-0.16052188,-0.8106304,-0.5737921,-0.081701554
2024-07-19,-0.3975555,-1.472937,-0.42337352,-0.055854104
2024-07-22,-0.70101047,-0.27648777,-0.38773367,-0.049927443
2024-07-23,-0.055325355,-0.84991366,0.6138803,0.19183476
2024-07-24,0.017746685,-0.03855457,-0.22671324,-0.18227112
2024-07-25,-0.61057776,-0.46013376,-1.3127122,-0.27573663
2024-07-26,0.93677574,-0.9885984,0.3854797,0.27437618
2024-07-29,-0.07794059,-0.5820025,0.45120597,0.2436729
2024-07-30,0.6127621,-0.05314122,0.9341651,0.22313227
2024-07-31,0.3776353,1.6503277,0.06108757,-0.31198734
2024-08-01,0.00694428,-0.9924923,0.048372105,0.22586803
2024-08-02,-0.13410184,-1.1965092,0.87283385,0.24811114
2024-08-05,-0.5771132,-1.2105111,-0.9744374,-0.10849592
2024-08-06,0.15388665,0.08805451,-0.07075377,0.17820366
2024-08-07,-0.13561277,0.53424215,-0.8705121,-0.12552014
2024-08-08,0.44494787,0.60154545,0.45183668,0.17302033
2024-08-09,0.11187324,0.47014424,0.12070823,-0.2205376
