date,F1,F2,F3,F4
2024-01-02,0.8806161,-1.6395558,0.44963267,0.18467999
2024-01-03,-0.26793557,-0.32796058,-2.8110852,0.036532037
2024-01-04,-0.5635171,-1.2567933,0.33510017,0.26027563
2024-01-05,1.10147,0.37044847,-0.45281434,0.2585379
2024-01-08,0.1280577,-1.4906976,0.91330427,0.95635355
2024-01-09,-0.8910636,0.5189807,-1.8881092,-0.5730679
2024-01-10,0.46382084,-0.7915364,0.40344355,0.74823004
2024-01-11,0.04556309,-0.13328359,-1.0930393,-0.60655445
2024-01-12,2.0155737,0.51414996,0.16315573,1.0375211
2024-01-16,-0.33352402,0.36984035,-0.20634766,0.6061798
2024-01-17,0.1936881,-1.7022781,-1.1781434,0.6123319
2024-01-18,-0.6361597,0.87758243,0.36085296,-1.0604037
2024-01-19,-0.6317273,0.046090163,0.95184,0.22688729
2024-01-22,-0.91433233,0.33087718,-1.5331502,-0.33237863
2024-01-23,-0.13410984,1.347353,1.0177928,-0.046728462
2024-01-24,0.24655575,1.3029951,0.6765309,-0.3610105
2024-01-25,0.513106,0.46220043,-1.5626707,-0.27938685
2024-01-26,1.4400312,0.69343406,-0.32473072,0.33472314
2024-01-29,1.1128926,-0.6120966,1.3972336,0.4628216
2024-01-30,-1.8175302,0.49025178,0.795743,-0.57381415
2024-01-31,0.058081068,-0.10819229,0.5897283,1.4932132
2024-02-01,0.44542462,-1.5373666,0.75331664,0.7580855
2024-02-02,0.076543786,-1.9383458,0.24370416,0.8823784
2024-02-05,-0.08561388,-0.23852654,-1.7476578,0.7841439
2024-02-06,0.19922058,0.73131716,0.024754655,-0.37244606
2024-02-07,-0.30387634,0.2771999,-1.536007,0.4354938
2024-02-20,1.5173601,0.36933953,0.8858274,-1.2533292
2024-02-21,1.6484329,0.29863685,-0.688644,1.1010654
2024-02-22,1.3866352,0.39022896,-0.4051278,0.2994424
2024-02-23,1.1029078,-0.19412053,1.304973,1.4767842
2024-02-26,-1.4814408,-0.14646524,-1.8753284,-0.13103718
2024-02-27,-0.7553299,1.2106997,0.20327537,-0.36439252
2024-02-28,-0.093248196,0.19121662,-0.15910923,1.7299186
2024-02-29,0.8164874,0.85319114,0.123927265,1.0700198
2024-03-01,2.2524958,0.7130928,-0.89915216,0.34759757
2024-03-04,-0.22558632,0.89447355,1.410325,0.6288738
2024-03-05,0.6953206,-0.58071,0.49996316,0.8511617
2024-03-06,0.44030344,1.6220207,0.79172844,-0.61357796
2024-03-07,-1.3638129,0.9597672,0.93987954,-0.90674216
2024-03-08,-0.61587906,-1.0776567,1.1017368,0.32462347
2024-03-11,-0.10669449,1.4923837,0.73112345,-0.036061134
2024-03-12,-1.1340728,-0.30421472,-0.5538888,-0.0221019
2024-03-13,1.1821874,1.8182949,0.114087574,0.14438228
2024-03-14,0.19500457,-0.244344,-1.5536691,0.52467173
2024-03-15,-0.032960195,0.90975535,0.47100633,-0.031573214
2024-03-18,0.15403102,0.06882443,-1.5308288,0.029799312
2024-03-19,-0.5177312,-0.78938144,-0.6371606,0.66166145
2024-03-20,-0.80607575,-0.5375899,1.2445507,0.24858186
2024-03-21,-0.060534198,0.4988056,1.3881037,0.009035779
2024-03-22,-0.021949142,-1.4241737,-0.5943205,0.5537103
2024-03-25,-0.71986914,0.7368941,0.21087477,-0.6386965
2024-03-26,0.17909071,-1.2074519,0.7715721,0.45041698
2024-03-27,0.59949684,-0.51868963,0.7374874,-0.92145574
2024-03-28,-0.8131608,1.2270178,0.31915617,-0.87429327
2024-04-02,2.3927116,1.9819012,0.42433906,0.72828025
2024-04-03,0.07062202,2.142105,1.6053631,-0.33242822
2024-04-08,1.1418413,1.9634426,1.3833268,0.41901657
2024-04-09,1.3591413,0.31510258,0.9387716,0.5496693
2024-04-10,-0.62510353,0.12579645,-0.56500334,-0.061261963
2024-04-11,1.5293853,-0.25887063,0.96270555,1.0927523
2024-04-12,-0.15775031,1.1520371,0.25378406,0.11588496
2024-04-15,0.8815819,0.47425142,0.81835747,1.0088294
2024-04-16,0.8323995,-0.6528757,-0.41187426,0.6364267
2024-04-17,0.3228368,-0.45186868,1.2104356,0.9197518
2024-04-18,0.86872804,0.08468438,0.82610404,0.74169
2024-04-19,-0.6437371,1.3709702,0.9424031,-0.29991868
2024-04-22,-1.48162,-1.2126051,-1.7129166,-0.24544899
2024-04-23,-1.1620861,-1.0451138,-0.8342544,-0.7795403
2024-04-24,-0.10909782,-0.16451338,0.70590574,0.6697824
2024-04-25,0.22095773,0.39194566,0.11726513,-0.26579094
2024-04-26,-0.14938618,0.21996115,-0.0052604033,-0.14320399
2024-04-29,1.30128,1.7573445,1.0153373,0.24704601
2024-04-30,0.7665589,-1.8372043,-1.0349199,1.6064953
2024-05-07,-2.1091743,-0.042596135,1.5947181,-0.55731833
2024-05-08,1.3028194,-0.60040945,-0.6241894,1.0057294
2024-05-09,0.9870773,0.7595181,0.93550706,0.1152836
2024-05-10,-1.4764841,0.3859753,1.5990498,-0.8326582
2024-05-13,-0.21821055,0.41298842,-0.4975722,-0.45631978
2024-05-14,1.1867199,0.58130324,1.6265872,0.296547
2024-05-15,0.986842,1.4356031,1.3982898,-0.45117378
2024-05-16,0.23199141,0.08863506,-0.9663754,0.26107544
2024-05-17,1.5374254,2.5145438,1.2281686,-0.42447475
2024-05-20,-1.7136691,0.9702201,1.0698667,-1.0211396
2024-05-21,0.27203822,0.06642671,0.38631967,0.5641126
2024-05-22,-1.1844078,-2.1035092,-0.91603106,0.06349104
2024-05-23,-0.9573953,-1.6737316,-1.1604232,0.23874584
2024-05-24,-0.67186433,0.28702202,0.37391305,0.019268522
2024-05-28,0.57588875,2.7144616,0.8564464,-0.5958645
2024-05-29,0.8774912,-0.85012084,0.18650648,1.3484565
2024-05-30,0.40657532,-2.0419948,0.07621226,1.4280298
2024-05-31,0.009711588,-1.9056659,-0.99091864,0.68295264
2024-06-03,0.57228816,-1.1371804,1.903093,0.8595846
2024-06-04,-0.20293474,-1.8702061,-0.96588475,0.7358001
2024-06-05,0.5395498,-0.2340859,0.3282692,-0.2726696
2024-06-06,-0.7919707,2.1939325,0.5593854,-0.93460506
2024-06-07,0.13975336,-2.7759955,-2.1177058,0.8335747
2024-06-11,0.69229186,-0.11898979,-1.7235932,-0.30417597
2024-06-12,0.6877156,1.8946441,1.646092,-0.2839306
2024-06-13,-1.3152481,-1.0193607,-1.9250447,0.049072012
2024-06-14,0.95519346,-0.39011303,0.87411714,0.43313855
2024-06-17,1.8784994,-0.17709965,-0.883438,0.47297648
2024-06-18,-0.1952849,1.0359297,-0.10596303,-0.86398375
2024-06-20,1.6681885,1.3308482,1.039372,0.35428527
2024-06-21,0.24320212,-1.8223872,-0.8865269,0.6949608
