date,f1,f2
2020-01-01,0.1111486,-0.11704025
2020-01-02,0.57737464,0.14654484
2020-01-03,-0.47550643,0.39344872
2020-01-06,1.331917,0.75846721
2020-01-07,-0.69070375,-1.2666937
2020-01-08,-0.63062674,0.0097970798
2020-01-09,-2.3222625,-0.19818579
2020-01-10,-1.2591004,-0.75543356
2020-01-13,-0.48277129,-0.37156851
2020-01-14,0.4631383,1.051354
2020-01-15,-0.16874995,1.3519644
2020-01-16,-0.71119435,0.3852633
2020-01-17,0.92086527,0.066172489
2020-01-20,-0.79861016,-0.90663957
2020-01-21,-0.40985655,0.21450331
2020-01-22,-0.98870056,-0.22797693
2020-01-23,-0.15584655,0.52628144
2020-01-24,0.22936123,0.27988408
2020-01-27,-0.62161908,-0.14111026
2020-01-28,0.80190587,1.4764156
2020-01-29,-1.2430475,1.4602956
2020-01-30,1.4053331,0.69613417
2020-01-31,0.21249369,-0.30213951
2020-02-03,1.5311628,1.9741646
2020-02-04,1.7892394,1.2438493
2020-02-05,0.34781658,-1.2093125
2020-02-06,0.080074299,0.6875812
2020-02-07,-1.3648161,0.49646101
2020-02-10,0.4101132,0.65206974
2020-02-11,-1.1103768,-0.66419036
2020-02-12,-0.45480538,-1.1588626
2020-02-13,1.7816123,-0.44624392
2020-02-14,0.26020951,-0.15864847
2020-02-17,1.630816,1.3014009
2020-02-18,0.59241963,-2.2519605
2020-02-19,0.058197896,0.65128538
2020-02-20,0.96571788,-0.57734432
2020-02-21,1.8402397,-1.3401595
2020-02-24,-0.62481564,1.0034189
2020-02-25,-0.0056702018,1.972228
2020-02-26,0.23565028,-0.59724706
2020-02-27,-0.36622856,-1.0330251
2020-02-28,-1.3320908,0.5564546
2020-03-02,0.53784044,1.300686
2020-03-03,-0.79441013,1.6647465
2020-03-04,-0.33613771,1.5433868
2020-03-05,-0.48302521,-0.71710998
2020-03-06,0.28952992,1.0074308
