date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.069182836,-0.22135225,-0.25642306,-0.79052705,0.01435786,0.056021586
2024-01-03,-0.05405292,0.13245974,-0.094651684,0.10633687,-0.066883594,0.117794655
2024-01-04,-0.104265906,-0.12575081,-0.23232125,-0.6218555,0.008772396,0.02976767
2024-01-05,0.014267433,0.054464884,-0.03708923,0.11403742,-0.005103525,-0.01442355
2024-01-08,-0.11814303,-0.21531048,-0.33689645,-0.84211093,0.04646761,0.03555789
2024-01-09,0.012631219,0.2001442,0.1468107,0.55337423,-0.07665087,0.05285575
2024-01-10,-0.06195345,-0.11360288,-0.17918128,-0.45555967,0.030323362,-0.0030365945
2024-01-11,-0.005183734,0.077014945,0.026381493,0.25783235,-0.04743384,0.057488527
2024-01-12,-0.011796837,-0.047846925,-0.09273478,-0.03838019,0.03544924,-0.069525845
2024-01-16,-0.0005574385,0.028772304,-0.02929337,0.1495761,0.0634748,0.0133712115
2024-01-17,-0.12382693,-0.11518951,-0.3338875,-0.7816706,0.0372407,0.088694766
2024-01-18,0.102174714,0.14455797,0.25736368,0.68068707,-0.052577708,-0.03556815
2024-01-19,-0.0002443572,-0.04570688,-0.006722895,0.034858707,-0.033171546,-0.02666869
2024-01-22,0.007485192,0.14157772,0.0720047,0.38032284,-0.0463275,0.050209403
2024-01-23,0.07899345,0.11905618,0.25844362,0.65294075,-0.019298166,-0.034773156
2024-01-24,0.104566626,0.10877627,0.25433606,0.59591085,-0.052698005,-0.021765495
2024-01-25,-0.001758119,0.12039026,0.056338903,0.35850188,-0.02472115,0.010737578
2024-01-26,0.018391402,0.0531935,0.044372417,0.31484637,0.014027433,0.011769289
2024-01-29,-0.04449145,-0.23499334,-0.22582944,-0.49338603,0.03264665,-0.08105921
2024-01-30,0.062359914,0.11548425,0.21991098,0.47190493,0.0013422279,-0.03901179
2024-01-31,-0.08040046,-0.09872217,-0.12064606,-0.35550782,0.0077190557,-0.04719841
2024-02-01,-0.07761901,-0.21687815,-0.34714448,-0.8394703,0.052587356,-0.007760263
2024-02-02,-0.10429746,-0.21763058,-0.34951913,-0.9753235,0.03279169,0.054358013
2024-02-05,-0.051798392,0.03991351,-0.12842461,-0.08524625,0.019045757,0.06321608
2024-02-06,0.050530467,0.083605036,0.15100521,0.45118675,-0.012294947,-0.024693342
2024-02-07,-0.049633354,0.086716145,-0.02957991,0.18836944,-0.005760204,0.040360637
2024-02-20,0.037315268,-0.07590099,-0.0509167,0.14727816,0.13271706,-0.16521811
2024-02-21,-0.068407245,0.008311397,-0.12652518,-0.0061546275,-0.013368618,0.060046427
2024-02-22,0.02000785,0.045852236,-0.040403172,0.11403172,0.009989604,0.0069550015
2024-02-23,-0.05498378,-0.16634472,-0.21562754,-0.44450605,0.11350447,-0.092204064
2024-02-26,-0.02115428,0.15500909,0.056646567,0.19630052,-0.058918927,0.06642135
2024-02-27,0.08019442,0.1746297,0.24707063,0.7101288,-0.07727146,-0.011720748
2024-02-28,-0.04056114,-0.040689763,-0.052141268,-0.31060216,-0.043820955,-0.0043567196
