date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.14427336,-2.2755764,0.04582442,-0.7157208,-0.027583823,-0.38694882
2024-01-03,-1.3854109,0.12913224,-1.1612927,0.2516891,-1.5441736,2.1046965
2024-01-04,-0.7868282,-1.3481797,0.026156502,-0.30005762,-1.3558834,-0.72731566
2024-01-05,-0.7040156,0.24382424,-0.422032,0.4765175,0.9539812,0.49951363
2024-01-08,-0.7496729,-1.9402233,-0.2779838,-1.1384019,-0.04005738,-0.88471735
2024-01-09,-0.5435043,0.43779933,-0.19462015,1.1117449,-1.9958372,1.3869665
2024-01-10,-0.7744893,-0.1909873,-0.580967,-0.8775866,1.0254433,-0.3136072
2024-01-11,-0.0784545,0.06654079,-0.48936665,0.38328937,-1.2141254,1.2375405
2024-01-12,-0.70854,-0.9372418,0.5019975,1.3171458,1.7673026,-0.29728886
2024-01-16,0.0843812,0.6664469,-0.42663974,0.008765614,1.1473618,0.4340555
2024-01-17,-1.7829022,-1.1303259,-1.2432005,-0.7183174,-0.6560659,0.8530002
2024-01-18,1.2543614,-0.3692875,0.7035429,1.3615665,-0.38028678,-0.00616129
2024-01-19,0.5820722,-0.06452368,0.24238046,-0.50881165,0.094111905,-0.798276
2024-01-22,-0.130873,0.15236591,-0.25364563,0.7315011,-1.6267196,1.1258134
2024-01-23,0.75586444,2.0020456,0.4031451,-0.1948362,0.69323814,-0.7060379
2024-01-24,1.3129386,1.6028931,0.31401998,-0.20563821,0.37183967,-0.21409935
2024-01-25,-0.8864045,0.33595365,-0.53178364,0.9612528,0.30258903,1.2074782
2024-01-26,-0.2999012,-0.46158466,0.4366502,1.3929799,0.81094253,0.25214517
2024-01-29,-0.35911393,-0.8448716,0.13655275,0.02009416,2.0865986,-1.1409733
2024-01-30,1.3178473,0.9771933,0.33970442,-0.39240876,-0.2455128,-0.8054295
2024-01-31,-0.23238023,-0.8126888,0.5173314,-0.18104057,-0.5757929,-1.5209959
2024-02-01,-0.7487935,-2.1255822,-0.26557502,-0.50831443,0.36174005,-0.94321036
2024-02-02,-0.800115,-1.1705575,-0.93189657,-1.8844328,-0.26702037,-0.43446365
2024-02-05,-0.90194124,-0.5949305,-0.8040289,0.34178004,-1.3177372,1.2716324
2024-02-06,0.43582243,0.008241605,0.29565334,1.0753068,0.37299487,0.25813344
2024-02-07,-0.92200863,-0.22001149,-0.34191102,0.7751003,-0.82227975,1.0858489
2024-02-20,-0.8075707,0.3184691,0.08058532,1.1549411,2.9363794,-1.4069722
2024-02-21,-1.0542183,0.4989653,-0.5870382,0.083183035,0.49744275,0.80706054
2024-02-22,-0.4305535,0.18079773,-0.45279455,0.5372759,1.3931837,0.4061406
2024-02-23,-0.507748,-0.86389613,0.16907448,0.15813018,2.1249866,-1.3918247
2024-02-26,-0.6151285,0.17366573,-0.8118999,0.10476334,-2.2131197,1.6428691
2024-02-27,1.3277229,0.39600417,0.4380217,0.62798864,-1.2239518,0.06459326
2024-02-28,0.24773425,0.29734692,0.14539248,-1.2256659,-2.3359375,-1.092563
2024-02-29,-0.15301359,1.0407114,-0.09644556,-0.10664766,0.37452534,-0.23042277
2024-03-01,-0.07443271,0.015638577,0.6399538,2.2709517,1.5269582,0.20514926
2024-03-04,1.7186804,0.010024869,0.9629624,-0.5888284,-1.1349608,-1.5216534
2024-03-05,-0.57478845,-1.12615,-0.1877044,-0.33672172,0.6517044,-0.3392707
2024-03-06,1.122337,0.44662252,0.8038166,1.477161,1.1626525,-0.18745072
2024-03-07,1.5961163,1.3491509,0.608724,-0.08935769,-0.76902217,-0.5391759
2024-03-08,0.057439312,-0.6547816,-0.10947014,-1.5287179,0.04139713,-1.0831707
2024-03-11,1.8525348,0.63282275,0.67297596,0.16104835,-0.2476307,-0.24917445
2024-03-12,0.1592594,0.32130077,-0.48700413,-0.9824722,-1.8482233,0.0534837
2024-03-13,0.99136055,0.2360293,0.71653163,1.6310732,0.6124431,0.20381302
2024-03-14,-1.2208736,-0.38165942,-0.69369155,0.21452744,-0.75625587,1.2473632
2024-03-15,-0.5836509,0.778898,0.13840857,0.6905795,2.2454007,-0.6012358
2024-03-18,-0.6585266,-0.3450006,-0.4163308,0.6305037,-1.1276054,1.3018996
2024-03-19,-1.1226978,-0.39576903,-0.6049655,-0.55793285,-0.82485324,0.4037805
2024-03-20,0.6816879,-0.15256268,0.0009345521,-1.4903238,-0.36678544,-1.087769
2024-03-21,1.0241399,-0.06347264,0.6611685,-0.10316691,0.31986907,-1.0626234
2024-03-22,-1.6383133,-0.7078451,-1.0550663,-0.7679137,0.2824711,0.5911375
2024-03-25,0.4048211,0.5795674,0.52927345,0.83275485,-0.11767747,-0.22014402
2024-03-26,-0.9853268,-1.4218272,-0.24111475,-0.41120645,0.9337916,-0.67091054
2024-03-27,-0.50382566,-1.0429497,0.067229375,0.4922039,1.7346644,0.07276949
2024-03-28,1.0556246,0.8666426,0.8420461,1.0729877,-0.72599477,-0.17371194
2024-04-02,0.22633936,0.4084392,1.0849007,2.406309,2.5460968,-0.08000588
2024-04-03,1.72779,1.6981791,1.3652016,0.5342345,0.73423195,-1.2708938
2024-04-08,1.3213646,1.3590419,0.96059597,0.19946074,1.4510249,-1.5671906
2024-04-09,0.18201068,-0.20671691,0.19598922,-0.09707785,1.5349977,-0.91800326
2024-04-10,-0.09732222,0.78978145,-0.33851868,-0.48563653,-0.64321935,0.49722105
2024-04-11,-0.67010665,-0.6638189,0.0994824,0.64415395,2.48236,-0.7861599
2024-04-12,0.66489595,1.7121395,0.13550177,-0.17910548,0.34208262,-0.17467025
2024-04-15,-0.58517975,0.7004306,0.5271532,0.30071238,2.0926237,-1.0656499
2024-04-16,-0.811555,-1.3945471,0.03234345,0.6794693,0.391295,-0.06780437
2024-04-17,0.123285435,0.7724351,-0.38803658,-1.8743616,0.78352284,-0.7496623
2024-04-18,0.076978646,0.1404129,0.067533195,-0.8352051,1.4518367,-0.5923207
2024-04-19,0.86574006,2.0488477,0.53195286,0.044508774,0.5178217,-0.60837686
2024-04-22,-0.62756515,0.5308829,-1.2896551,-1.49102,-1.868882,0.86052674
2024-04-23,-0.458863,-1.1477813,-0.38231316,0.16745006,-2.2057073,0.49692145
2024-04-24,0.45695826,0.4448664,-0.13307795,-1.2540426,0.53921,-0.55991596
2024-04-25,0.6379326,0.18693909,0.02830232,-0.09046315,-0.10269367,0.005435242
2024-04-26,0.16286123,0.18129927,-0.038369313,0.17299423,0.021524005,0.2990466
2024-04-29,1.5271261,0.33904627,1.0661633,0.61737335,0.44197425,-0.8759276
2024-04-30,-2.597553,-0.21882398,-1.804273,-1.1794014,1.0673883,1.0868591
2024-05-07,1.4500085,1.0176301,0.5480291,-1.5375025,-1.7075948,-1.6479756
2024-05-08,-1.5112413,-1.2445296,-0.45148554,0.41072878,0.67112565,0.050086252
2024-05-09,0.4842819,-0.21846786,0.741013,0.6244331,1.1429071,-0.4417404
2024-05-10,1.4648904,0.19290094,1.1335151,-0.4114177,-1.0234585,-1.662092
2024-05-13,0.3835184,1.9185567,-0.41901228,-0.96190053,-0.011391296,0.32069847
2024-05-14,0.965255,0.028465586,0.82522607,0.08739845,2.1118753,-1.2199652
2024-05-15,-0.17940105,0.3667754,0.91467315,1.5906879,2.1490302,-1.2887422
2024-05-16,-0.67934227,-0.26672515,-0.29647836,0.70479125,-0.48947805,0.5494433
