date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.040010232,-0.5866669,-0.14072376,-1.0144049,-0.014122745,-0.018237242
2024-01-03,-0.55634815,0.43097878,-0.82679397,0.21262676,-0.50272167,1.1471362
2024-01-04,-0.27426937,-0.34517995,-0.19275726,-0.7647633,-0.2372673,-0.010984441
2024-01-05,-0.09700736,-0.19267455,-0.24893728,0.27189592,0.13079755,0.21917726
2024-01-08,-0.14996187,-0.44428322,-0.21232855,-1.1566954,0.018679421,-0.07636709
2024-01-09,-0.39052492,0.42793453,-0.32262906,0.7836761,-0.47533575,0.6634547
2024-01-10,-0.015160941,-0.09124506,-0.15025277,-0.6479801,0.11819763,-0.035260778
2024-01-11,-0.18949875,0.36371943,-0.34180212,0.30633897,-0.33069623,0.5104688
2024-01-12,-0.1277283,-1.0020986,-0.04085811,0.2653097,0.5215394,-0.12735514
2024-01-16,0.089182876,0.35082248,-0.14932913,0.118376754,0.19418548,0.18244378
2024-01-17,-0.44180775,-0.1351414,-0.7067352,-0.9419501,-0.26683512,0.6213792
2024-01-18,0.23416455,0.030041575,0.32645646,0.9750409,-0.026597189,-0.16233979
2024-01-19,0.17784402,0.03056087,0.22518645,-0.03554421,0.047913745,-0.3244784
2024-01-22,-0.22865295,0.44236675,-0.27093872,0.4922075,-0.3405636,0.47544646
2024-01-23,0.33345473,0.51916856,0.46064737,0.71529067,0.14229466,-0.3970461
2024-01-24,0.35643986,0.29561332,0.35895926,0.76994234,-0.028641833,-0.22869363
2024-01-25,-0.2873311,0.1453486,-0.37788683,0.6037211,-0.037153766,0.6409807
2024-01-26,-0.16818434,-0.43012515,-0.10213863,0.5682235,0.22451615,0.13370112
2024-01-29,0.114803985,-0.8716794,0.100849204,-0.5008877,0.43938157,-0.43047845
2024-01-30,0.40152502,0.6836505,0.49155283,0.37856647,-0.009247263,-0.4361766
2024-01-31,-0.0862269,-0.1870893,0.11273275,-0.46106586,-0.005553455,-0.4232816
2024-02-01,-0.13297096,-0.6991119,-0.21875726,-1.0691566,0.16008909,-0.13582134
2024-02-02,-0.089735374,-0.10164277,-0.32371724,-1.3991569,-0.16636683,0.049299512
2024-02-05,-0.42007387,0.016578643,-0.62990075,-0.00033987116,-0.3072179,0.69659
2024-02-06,0.054545943,-0.006054978,0.10957519,0.6811799,0.094438136,0.019469453
2024-02-07,-0.39539614,0.12251846,-0.41034973,0.3019926,-0.12723549,0.5791329
2024-02-20,0.1672802,-0.18727371,-0.12127487,0.35459277,0.7596922,-0.12738985
2024-02-21,-0.29226378,-0.061175622,-0.42303643,0.053688575,0.1083378,0.37859637
2024-02-22,-0.014361822,-0.15955251,-0.22921579,0.26738834,0.22792497,0.17542757
2024-02-23,0.04996815,-0.7428283,0.13126326,-0.48831895,0.643424,-0.5127268
2024-02-26,-0.38129637,0.6790877,-0.45602265,0.20695443,-0.6181531,0.75321966
2024-02-27,0.20683002,0.3139593,0.3034342,0.91395503,-0.17196456,-0.17493406
2024-02-28,-0.03937353,0.3580913,0.115144655,-0.49563894,-0.4424767,-0.33914483
2024-02-29,0.02261906,0.1495975,0.074226044,0.3319699,0.053265616,-0.08311163
2024-03-01,-0.064801075,-0.31565943,-0.1812736,1.0065753,0.40576723,0.3193659
2024-03-04,0.4435824,-0.048287634,0.7219248,0.15216821,-0.12732406,-0.89567107
2024-03-05,-0.09258252,-0.4326436,-0.1335382,-0.528016,0.16730815,-0.07993232
2024-03-06,0.25177038,-0.1308741,0.38024113,1.1798999,0.27372143,-0.32227433
2024-03-07,0.38035056,0.7167102,0.62282544,0.76892793,-0.16097315,-0.42062706
2024-03-08,0.15542392,-0.11839901,0.12800375,-0.91931874,-0.048960876,-0.33539206
2024-03-11,0.44803536,0.31941414,0.5095616,0.81010854,-0.048526037,-0.34914398
2024-03-12,-0.032403864,0.65880495,-0.13653007,-0.22284113,-0.47029883,0.2064535
2024-03-13,0.20605575,-0.055341866,0.30731812,1.2148173,0.20166542,-0.1155998
2024-03-14,-0.40625095,-0.10674914,-0.56311244,-0.039247446,-0.19932422,0.674007
2024-03-15,-0.12649494,0.24470659,0.065630235,0.54066914,0.43249545,-0.06050468
2024-03-18,-0.32828036,-0.010326002,-0.38349748,0.2913861,-0.26801306,0.6070297
2024-03-19,-0.28667688,-0.0026674576,-0.31565824,-0.5064504,-0.25144178,0.320609
2024-03-20,0.25101304,0.21423763,0.23579891,-0.60625154,-0.05331458,-0.4081148
2024-03-21,0.2745931,-0.070612,0.41834128,0.22947147,0.15124466,-0.5331937
2024-03-22,-0.2886931,-0.15292618,-0.510822,-0.8110731,-0.09157051,0.47592226
2024-03-25,0.052489813,0.20177132,0.23245782,0.7027708,0.029478095,-0.15967652
2024-03-26,-0.18216445,-0.54440653,-0.2434996,-0.8227147,0.24334241,-0.05104437
2024-03-27,-0.11707048,-0.7374898,-0.090963155,-0.1421956,0.40972632,0.046172068
2024-03-28,0.154248,0.37987354,0.445078,1.0929196,-0.13995075,-0.25396913
2024-04-02,0.13330235,-0.6703416,0.3127636,1.4113591,0.80438644,-0.2947393
2024-04-03,0.57770294,0.3480844,0.8922939,1.1734246,0.30927393,-0.7626845
2024-04-08,0.5620554,-0.008261054,0.7006157,0.84661925,0.39472118,-0.85511994
2024-04-09,0.17089915,-0.39590096,0.12912206,-0.09043087,0.3955717,-0.38123822
2024-04-10,-0.007018787,0.4302421,-0.0343469,0.11677467,-0.27950877,0.18815888
2024-04-11,0.0037797124,-0.8223377,-0.038902428,-0.32844356,0.60058165,-0.29597297
2024-04-12,0.20926198,0.5004071,0.2711687,0.65616584,-0.030095242,-0.19217642
2024-04-15,0.0098960595,-0.16671844,0.2159542,0.07951196,0.56767774,-0.3116681
2024-04-16,-0.28806576,-0.5959674,-0.29402563,-0.2553886,0.14157617,0.12862007
2024-04-17,0.2955957,0.34366444,0.17123038,-0.70300734,0.107202604,-0.39073855
2024-04-18,0.23033558,-0.24890262,0.1804793,-0.33491653,0.19769745,-0.2877905
2024-04-19,0.308291,0.59799874,0.49916413,0.82399756,0.103507586,-0.39787343
2024-04-22,-0.23314339,1.0275555,-0.5402143,-0.6274844,-0.72474205,0.7042554
2024-04-23,-0.3316421,-0.0952846,-0.40538022,-0.20695765,-0.51001316,0.47112915
2024-04-24,0.2988598,0.2569847,0.17424002,-0.4054411,0.042934764,-0.26071727
2024-04-25,0.13431858,0.15268043,0.14132997,0.2715758,-0.07789475,-0.109187685
2024-04-26,0.037014317,0.09110598,0.048070896,0.28661457,-0.075084336,0.06409965
2024-04-29,0.27452213,-0.43532476,0.446492,0.9660372,0.2257395,-0.5272439
2024-04-30,-0.5222199,-0.031852998,-1.0000142,-1.3193066,0.10051994,0.77779174
2024-05-07,0.6763637,0.7246121,0.9246962,-0.29217207,-0.6705694,-1.0357342
2024-05-08,-0.429129,-0.70310634,-0.5464586,-0.34437028,0.2216914,0.31522685
2024-05-09,0.18638083,-0.48321682,0.31169,0.40219587,0.2624344,-0.3002423
2024-05-10,0.3756438,0.3366126,0.7887233,0.17931366,-0.23474713,-0.81581455
2024-05-13,0.18917684,0.814875,0.12867557,0.21604757,-0.32647452,0.084978744
2024-05-14,0.43194062,-0.567918,0.451383,0.06515112,0.49726468,-0.6320801
2024-05-15,-0.017537827,-0.35147512,0.31373772,1.0129329,0.7381469,-0.43889904
2024-05-16,-0.25671962,-0.10594193,-0.31586847,0.24703778,-0.06638341,0.35179937
2024-05-17,0.4829779,-0.03349312,0.65722436,1.6539017,0.50729704,-0.52449685
2024-05-20,0.4521221,0.7237725,0.81898874,0.73353696,-0.25732648,-0.5951788
2024-05-21,0.12512574,0.19186522,0.09608368,-0.15021057,0.1547856,-0.11277045
2024-05-22,-0.45056245,-0.3364124,-0.7148946,-1.2117858,-0.5906916,0.48183092
2024-05-23,-0.16226204,0.6703484,-0.56062716,-0.94125336,-0.48150507,0.5450359
2024-05-24,0.13598028,0.18411238,0.14475735,0.1558642,0.01041666,-0.0866604
2024-05-28,0.35903767,-0.08487967,0.64997286,1.8811415,0.34352952,-0.35837826
2024-05-29,-0.13924399,-0.111915275,-0.3030642,-0.83159643,0.24087128,0.10143316
