date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.09096402,-2.0356846,0.11952403,-0.6769095,-0.15758629,-0.27201176
2024-01-03,-1.3277279,0.16674362,-0.9300947,0.29114679,-1.3375112,1.9304588
2024-01-04,-0.81587845,-1.1305465,0.09873381,-0.30548412,-1.2671008,-0.63445365
2024-01-05,-0.5221989,0.090647675,-0.3341687,0.48841462,0.8219278,0.37303197
2024-01-08,-0.6227522,-1.6056619,-0.23939529,-1.123051,-0.14893,-0.6981718
2024-01-09,-0.66037095,0.5071476,-0.08935314,1.0962172,-1.7528515,1.1113219
2024-01-10,-0.53587306,-0.189714,-0.5234143,-0.8392416,0.9001121,-0.18170057
2024-01-11,-0.12808673,0.15255745,-0.44485512,0.3374241,-1.060111,1.0826633
2024-01-12,-0.5584963,-1.1178257,0.46629065,1.1512963,1.4466114,-0.40168327
2024-01-16,0.23152627,0.73022896,-0.503723,-0.108968526,1.0307902,0.515734
2024-01-17,-1.5207573,-1.0173396,-0.99237114,-0.7377512,-0.636985,0.8537879
2024-01-18,1.1016501,-0.24690552,0.5771008,1.2822686,-0.35139623,-0.005399302
2024-01-19,0.52796835,0.015731422,0.1600805,-0.4087,0.055588096,-0.6611589
2024-01-22,-0.21071401,0.28922752,-0.20988904,0.67532486,-1.3935032,0.97843623
2024-01-23,0.7897178,1.8230746,0.27619058,-0.09105904,0.60960704,-0.6950741
2024-01-24,1.1876452,1.4212085,0.26474848,0.044822857,0.27697402,-0.3008656
2024-01-25,-0.76718634,0.29448965,-0.419199,0.9126881,0.36683458,1.1600126
2024-01-26,-0.24205367,-0.44668132,0.34303528,1.2442247,0.6059232,0.09482015
2024-01-29,-0.08278294,-0.99053735,0.079851285,-0.030219268,1.7427043,-0.92708117
2024-01-30,1.2184016,1.0680953,0.18813454,-0.31888923,-0.12673223,-0.55468684
2024-01-31,-0.29652685,-0.6608027,0.452235,-0.17184952,-0.55698997,-1.3074015
2024-02-01,-0.6131036,-1.807927,-0.26104668,-0.6440665,0.22913009,-0.7581755
2024-02-02,-0.6528887,-0.9559588,-0.78915876,-1.746921,-0.33427173,-0.26471484
2024-02-05,-0.85037535,-0.492768,-0.65090173,0.30234483,-1.1759776,1.1396477
2024-02-06,0.42008996,0.037575215,0.18321744,0.94507015,0.34719047,0.22373879
2024-02-07,-0.8789858,-0.11721625,-0.27484047,0.6652394,-0.69568175,0.9968673
2024-02-20,-0.4354777,0.2872251,-0.11870848,1.0597954,2.9066222,-1.0385349
2024-02-21,-0.9100563,0.48118928,-0.48104432,0.10926101,0.4149836,0.5709071
2024-02-22,-0.20534508,0.037870772,-0.44496575,0.4656156,1.1939628,0.34568936
2024-02-23,-0.22352038,-0.8741368,0.045392886,-0.036777712,1.8735844,-1.1668417
2024-02-26,-0.688624,0.32588643,-0.636351,0.11888037,-1.9631236,1.423491
2024-02-27,1.1155111,0.4656693,0.3514267,0.71191615,-1.0882384,-0.042054676
2024-02-28,0.030289715,0.35976425,0.19475791,-0.9934974,-2.1423824,-1.0293242
2024-02-29,-0.08079505,0.85077465,-0.092708424,-0.008551538,0.3181445,-0.27107292
2024-03-01,-0.06709875,-0.096219935,0.45811787,2.0154111,1.3821423,0.22579949
2024-03-04,1.4705784,0.1463628,0.926373,-0.3285452,-1.1098189,-1.5399871
2024-03-05,-0.42731592,-1.0195858,-0.15531945,-0.33279142,0.51746917,-0.31496325
2024-03-06,1.0535381,0.28149122,0.6121279,1.4463739,0.9418953,-0.30400515
2024-03-07,1.4107327,1.4103644,0.5015934,0.032005012,-0.63388616,-0.4962622
2024-03-08,0.07504875,-0.6031081,-0.03996609,-1.30308,0.015417647,-0.8663403
2024-03-11,1.6542361,0.6102543,0.5412659,0.29118544,-0.29594988,-0.25455853
2024-03-12,0.11205831,0.5087759,-0.40681407,-0.8612716,-1.6022006,0.0900649
2024-03-13,0.94083947,0.09943685,0.57662797,1.5586404,0.5472717,0.13597566
2024-03-14,-1.1024345,-0.36320886,-0.49140358,0.23845506,-0.6793935,1.0456284
2024-03-15,-0.3141218,0.62679476,-0.0788962,0.5012191,1.9860029,-0.50754094
2024-03-18,-0.6317484,-0.3093904,-0.25871,0.60335535,-1.0107516,1.0958099
2024-03-19,-1.0311638,-0.33211723,-0.40735656,-0.47790313,-0.7735848,0.34009016
2024-03-20,0.6377075,0.012865581,-0.020983063,-1.3073511,-0.33092383,-0.90061116
2024-03-21,0.91399705,-0.005587029,0.51201904,0.00413705,0.2376869,-0.9873707
2024-03-22,-1.362945,-0.64472485,-0.84400135,-0.7528031,0.19153,0.6293023
