date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.12291134,-1.4601424,0.03639338,-0.7263051,-0.24392071,-0.082297534
2024-01-03,-1.117281,0.25224677,-0.7434606,0.35037327,-0.9388553,1.71919
2024-01-04,-0.645489,-0.83352757,0.058909815,-0.4757797,-1.0246818,-0.33211827
2024-01-05,-0.23831661,-0.205501,-0.2205594,0.4956347,0.5132209,0.27887315
2024-01-08,-0.3758193,-1.098958,-0.23567978,-1.1333451,-0.21418785,-0.3526873
2024-01-09,-0.6935296,0.57420146,-0.12281772,0.95704603,-1.2014972,0.90229994
2024-01-10,-0.20358801,-0.22421268,-0.36274993,-0.73121536,0.6120721,-0.016425457
2024-01-11,-0.24745595,0.3851712,-0.40275928,0.2741441,-0.6729532,0.8475373
2024-01-12,-0.2583335,-1.3654971,0.34466928,0.87949973,0.9112366,-0.40141067
2024-01-16,0.30693728,0.7151202,-0.44785443,-0.11149702,0.8859341,0.5428469
2024-01-17,-1.0356933,-0.817456,-0.76452,-0.7697273,-0.5736351,0.86530924
2024-01-18,0.6774516,0.03057832,0.44071072,1.1700746,-0.1984831,-0.07433326
2024-01-19,0.3756888,0.17681058,0.12087486,-0.25705928,0.13296616,-0.48167637
2024-01-22,-0.3391339,0.5518138,-0.23429589,0.5477411,-0.82275844,0.785038
2024-01-23,0.754702,1.4405985,0.28401244,0.17710255,0.5506516,-0.5835503
2024-01-24,0.88277274,1.0437845,0.27497056,0.39463356,0.18801154,-0.3645695
2024-01-25,-0.5645055,0.16996497,-0.2985988,0.8529325,0.2696071,1.0515687
2024-01-26,-0.16667606,-0.48526335,0.16636638,1.0449452,0.34454656,0.0049113
2024-01-29,0.14972354,-1.1716894,0.09133478,-0.086024724,1.1150944,-0.61379415
2024-01-30,0.882726,1.1975902,0.18612461,-0.11559523,0.121011496,-0.34014463
2024-01-31,-0.2569904,-0.45597437,0.31949154,-0.23462646,-0.5120216,-0.87083215
2024-02-01,-0.41024843,-1.3133934,-0.2202925,-0.84538025,0.07019221,-0.42884058
2024-02-02,-0.39095783,-0.63570964,-0.58383477,-1.5887703,-0.3169009,-0.038889382
2024-02-05,-0.73620385,-0.342883,-0.524393,0.27694187,-0.89115375,0.99252266
2024-02-06,0.2763205,0.11090221,0.14146252,0.8326996,0.30490842,0.15187025
2024-02-07,-0.73709494,0.029078957,-0.28469548,0.5251262,-0.3895062,0.89560455
2024-02-20,0.04668965,0.05321575,-0.26257747,0.8012827,2.436306,-0.34519252
2024-02-21,-0.56755054,0.26559916,-0.42560428,0.09237838,0.34043804,0.35679847
2024-02-22,0.02401604,-0.18672216,-0.3498126,0.44372883,0.77988636,0.3075544
2024-02-23,0.07368656,-0.9275832,0.046838187,-0.24414407,1.3613111,-0.81105006
2024-02-26,-0.69176304,0.64986354,-0.49654686,0.12274068,-1.3790926,1.142939
2024-02-27,0.6442514,0.6348777,0.25826302,0.7918935,-0.6245836,-0.22532423
2024-02-28,-0.16635698,0.41701296,0.25838566,-0.71779054,-1.6412808,-0.78084815
2024-02-29,0.017063884,0.48385096,0.031782527,0.19931947,0.15039004,-0.22479922
2024-03-01,-0.06492512,-0.36970818,0.27654323,1.6550305,0.8700194,0.2838484
2024-03-04,0.99820125,0.2263182,0.84010255,-0.037623566,-0.85794735,-1.4966363
2024-03-05,-0.23439297,-0.81462395,-0.09108858,-0.36288065,0.3102974,-0.20403789
2024-03-06,0.7657963,0.15085512,0.45542645,1.4081082,0.6204428,-0.40604854
2024-03-07,0.91456896,1.4654361,0.47832924,0.2514809,-0.29606736,-0.45617294
2024-03-08,0.12366822,-0.50166905,0.098066844,-1.0432647,-0.07859659,-0.53158
2024-03-11,1.1161729,0.6505223,0.47188875,0.55510616,-0.18381368,-0.3843282
2024-03-12,0.010480358,0.8361872,-0.26765952,-0.6705575,-1.0380849,0.17599669
2024-03-13,0.66459584,0.018991807,0.48369488,1.5006881,0.31090558,-0.0053265695
2024-03-14,-0.8143734,-0.3754853,-0.3959825,0.23109278,-0.52215356,0.8668414
2024-03-15,-0.0104753,0.4574792,-0.20941949,0.39699712,1.4845768,-0.21067445
2024-03-18,-0.575607,-0.19310068,-0.18499084,0.5550017,-0.761698,0.8535112
2024-03-19,-0.7577007,-0.2408535,-0.25052893,-0.45199502,-0.59790504,0.36165828
2024-03-20,0.49590486,0.23160769,0.054345272,-1.0373802,-0.20395127,-0.65891427
2024-03-21,0.65021956,0.08582669,0.4052959,0.13905974,0.20380911,-0.8510853
2024-03-22,-0.84934163,-0.5828132,-0.6332651,-0.71934164,0.06484619,0.68282944
2024-03-25,0.21150276,0.46519914,0.2826936,0.7978048,0.07439639,-0.1637439
2024-03-26,-0.4707591,-1.0798268,-0.2769274,-0.56240237,0.5156221,-0.25966203
2024-03-27,-0.13082518,-0.97041845,0.015888223,0.23233272,1.0147185,-0.11518531
2024-03-28,0.5043923,0.7551122,0.53450084,1.1293949,-0.45980695,-0.37533903
2024-04-02,0.41668388,-0.28441164,0.55202377,1.8896489,1.5759346,-0.4093839
2024-04-03,1.2832171,1.1806865,0.9689001,0.79270774,0.5838086,-1.1161567
2024-04-08,1.1615663,0.6243484,0.7471039,0.58879805,0.9196091,-1.3900675
2024-04-09,0.31926775,-0.3276139,0.09258827,-0.06080661,0.91372776,-0.6674868
2024-04-10,-0.06183245,0.6488843,-0.11953022,-0.09980555,-0.39743596,0.34244737
2024-04-11,-0.10204885,-0.97220284,-0.016183628,0.17440641,1.498381,-0.48740247
2024-04-12,0.44489372,1.1998916,0.1432009,0.28983465,0.20448348,-0.24608482
2024-04-15,0.095954575,0.23092699,0.16039464,0.09334531,1.3237063,-0.6702936
2024-04-16,-0.5662064,-1.0066162,-0.043714423,0.2397546,0.12027711,-0.007053977
2024-04-17,0.36499357,0.73050356,-0.12631401,-1.2629719,0.56620663,-0.5369451
2024-04-18,0.3774406,-0.35089862,0.119379245,-0.390933,0.6565372,-0.42044434
2024-04-19,0.73852164,1.5413635,0.3194306,0.31678015,0.50716156,-0.55410016
2024-04-22,-0.4452601,1.078745,-0.7792873,-1.0792978,-1.080074,0.9479453
2024-04-23,-0.6335269,-0.5825331,-0.1326046,0.10277378,-1.4428228,0.5438672
2024-04-24,0.41260752,0.34973478,-0.06030302,-0.74685186,0.4231037,-0.2034946
2024-04-25,0.31099278,0.32472914,0.10013146,0.15633486,-0.01449589,-0.07023336
2024-04-26,0.122105196,0.1774027,0.018880164,0.2878261,0.01568833,0.19464575
2024-04-29,0.8394708,-0.06175446,0.76061314,1.1524191,-0.046566725,-1.07612
2024-04-30,-1.3976531,-0.45434996,-1.3457311,-1.2678776,0.73717165,1.1520095
2024-05-07,1.2126013,1.0289332,0.77321935,-0.83930093,-1.4159354,-1.6367667
2024-05-08,-0.8624829,-1.1584485,-0.38599038,0.11492661,0.28985068,0.15519929
2024-05-09,0.38708955,-0.52118886,0.51976156,0.6867154,0.5097138,-0.5344279
2024-05-10,0.8467336,0.5970575,0.84657204,-0.16136761,-0.6842926,-1.2671605
2024-05-13,0.34407786,1.5370324,-0.16299921,-0.36688614,-0.0054258415,0.18550143
2024-05-14,0.8745434,-0.4983309,0.5057812,0.19102785,1.2066892,-0.9120255
2024-05-15,0.09120569,-0.03137445,0.3217925,1.1814754,1.4839128,-0.81078756
2024-05-16,-0.4578416,-0.1312299,-0.21767098,0.5112532,-0.2888056,0.42924914
2024-05-17,1.2574198,0.8391597,0.788052,1.5636191,1.078617,-0.7193366
2024-05-20,1.0261687,1.3811699,0.7944042,0.10936543,-0.65873927,-0.8879352
