date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.08451095,-1.6500561,0.07935358,-0.74233365,-0.2717703,-0.13321127
2024-01-03,-1.2194846,0.20250607,-0.7606608,0.359379,-1.0994155,1.772599
2024-01-04,-0.7300789,-0.9099538,0.101852,-0.42376077,-1.1724244,-0.4671088
2024-01-05,-0.32535312,-0.14032131,-0.24075055,0.5149937,0.64108235,0.2751061
2024-01-08,-0.46529782,-1.2130673,-0.24004488,-1.1660014,-0.2537457,-0.47381672
2024-01-09,-0.7177833,0.545335,-0.08173684,1.0362004,-1.4226689,0.92526776
2024-01-10,-0.30813596,-0.20030293,-0.4253197,-0.7700626,0.74355364,-0.039456755
2024-01-11,-0.21237452,0.30566967,-0.4098716,0.3028549,-0.825966,0.91929495
2024-01-12,-0.34676763,-1.3536674,0.39655253,0.95298743,1.0767565,-0.4631561
2024-01-16,0.2868587,0.759043,-0.50285476,-0.14112936,0.95321864,0.59181535
2024-01-17,-1.208328,-0.8890934,-0.804581,-0.7672052,-0.6365057,0.86564904
2024-01-18,0.84730834,-0.06582245,0.484298,1.2042618,-0.28216636,-0.061832063
2024-01-19,0.43542883,0.16041483,0.11681735,-0.31374335,0.10266504,-0.5316086
2024-01-22,-0.3126941,0.47595933,-0.21077023,0.6112028,-1.0404276,0.8286766
2024-01-23,0.78451675,1.5941817,0.2440234,0.10256265,0.6175683,-0.59741694
2024-01-24,0.9993156,1.1882056,0.2583991,0.3157179,0.24255495,-0.33967862
2024-01-25,-0.63606256,0.18053947,-0.3076767,0.9011583,0.34414488,1.0902641
2024-01-26,-0.1878253,-0.48737475,0.22628595,1.1137946,0.41661096,-0.033290662
2024-01-29,0.10243636,-1.1414052,0.075194314,-0.0922256,1.3446738,-0.71233493
2024-01-30,1.0164486,1.2061937,0.14832386,-0.19395195,0.060975917,-0.3546204
2024-01-31,-0.28141683,-0.5119454,0.37276712,-0.22111297,-0.588655,-1.0454164
2024-02-01,-0.4851904,-1.4363998,-0.24242546,-0.82445294,0.091290615,-0.5470941
2024-02-02,-0.48036343,-0.7152109,-0.64858174,-1.6514682,-0.35286447,-0.0883526
2024-02-05,-0.7849945,-0.41231754,-0.5299097,0.29916605,-1.0355451,1.0142832
2024-02-06,0.34340897,0.08186365,0.1397195,0.8648821,0.33381417,0.17619494
2024-02-07,-0.8005606,-0.020699708,-0.25397223,0.5879343,-0.51390636,0.9119276
2024-02-20,-0.10276382,0.1307137,-0.2618875,0.8775618,2.7426577,-0.54527414
2024-02-21,-0.6902049,0.34927022,-0.43826452,0.12258199,0.38126445,0.38263476
2024-02-22,-0.025319135,-0.14144678,-0.39039856,0.44265628,0.9339002,0.31301722
2024-02-23,-0.009540918,-0.90258586,0.011197177,-0.22026591,1.5645157,-0.92153513
2024-02-26,-0.72009814,0.5593971,-0.5067,0.1543794,-1.6236876,1.2052078
2024-02-27,0.82132906,0.58426327,0.28728384,0.788119,-0.8094221,-0.19774972
2024-02-28,-0.11314391,0.3832396,0.25769362,-0.7853209,-1.8868047,-0.8968192
2024-02-29,-0.0038941014,0.5827362,-0.013809955,0.16464569,0.24942596,-0.24169457
2024-03-01,-0.061295282,-0.35418972,0.3290469,1.7661103,1.084959,0.24679333
2024-03-04,1.1887383,0.21866292,0.88056964,-0.102437094,-0.9812196,-1.5487133
2024-03-05,-0.288333,-0.8761313,-0.110089086,-0.3615959,0.37953123,-0.25141552
2024-03-06,0.88844395,0.17806102,0.4878644,1.4295704,0.72710264,-0.4000311
2024-03-07,1.1090612,1.4940902,0.4582717,0.1936881,-0.37410235,-0.44633183
2024-03-08,0.1211173,-0.53248256,0.060521774,-1.1221836,-0.037319265,-0.62100476
2024-03-11,1.3378896,0.6257448,0.48132873,0.47869632,-0.24190837,-0.33272025
2024-03-12,0.04681569,0.76219124,-0.30579877,-0.71492004,-1.2453771,0.15164593
2024-03-13,0.80340016,-0.008676068,0.50748104,1.5251423,0.39645258,0.040133815
2024-03-14,-0.9256993,-0.38985416,-0.37932307,0.2613873,-0.6063242,0.88171273
2024-03-15,-0.11336063,0.523704,-0.22525577,0.40183452,1.6957778,-0.3048626
2024-03-18,-0.59790397,-0.2558926,-0.16299057,0.59419143,-0.8849363,0.89814126
2024-03-19,-0.873384,-0.26318303,-0.26823947,-0.43982494,-0.672626,0.3328612
2024-03-20,0.5643344,0.20267561,0.009304392,-1.1308913,-0.24757461,-0.71615225
2024-03-21,0.75735855,0.08002472,0.4201432,0.097582065,0.21211758,-0.9094052
2024-03-22,-1.0384879,-0.59510577,-0.6764694,-0.7275454,0.098815545,0.6738792
2024-03-25,0.25854358,0.49816695,0.31099808,0.8263447,0.044580773,-0.19877724
2024-03-26,-0.5775485,-1.1144137,-0.26674184,-0.548636,0.56881726,-0.39085358
2024-03-27,-0.20672143,-0.9820211,0.011534542,0.27168295,1.1620268,-0.13512297
2024-03-28,0.631876,0.7598125,0.58462703,1.1548238,-0.54102206,-0.37833527
2024-04-02,0.3941129,-0.17420292,0.6142337,1.9777519,1.829108,-0.3905935
2024-04-03,1.447271,1.2868513,0.99705607,0.7550896,0.6716451,-1.1395751
2024-04-08,1.2432557,0.7891275,0.75078815,0.52610123,1.1267875,-1.4279925
2024-04-09,0.30095634,-0.2883293,0.064414985,-0.08097722,1.0738271,-0.73219454
2024-04-10,-0.08253925,0.68789816,-0.1408839,-0.13938193,-0.44952917,0.379892
2024-04-11,-0.21126272,-0.9064522,-0.042712305,0.22921085,1.7729231,-0.57281405
