date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.07076426,-0.26161882,-0.33332628,-0.5764472,0.048329346,0.059377983
2024-01-03,0.0014508129,0.068299666,-0.0029388953,0.07133243,-0.0113110915,0.035333574
2024-01-04,-0.11499019,-0.17113411,-0.2759362,-0.47362602,0.03724017,0.058261562
2024-01-05,0.018186664,0.04474873,0.00257758,0.08855555,-0.0025287075,-0.028282346
2024-01-08,-0.1532269,-0.26555848,-0.3861497,-0.6302698,0.07542572,0.08682685
2024-01-09,0.07504842,0.19626251,0.23748462,0.4065744,-0.054003336,-0.021781353
2024-01-10,-0.07807611,-0.13718471,-0.20573284,-0.35836765,0.039037496,0.026793057
2024-01-11,0.031882923,0.0738489,0.09196125,0.18064627,-0.030381966,0.01066689
2024-01-12,-0.017728185,-0.028722703,-0.073506944,-0.028348139,0.015124935,-0.049342554
2024-01-16,0.015974667,0.03971737,0.029238442,0.0996069,0.041628048,-0.0014116355
2024-01-17,-0.13503058,-0.19719592,-0.3471616,-0.5938808,0.089789584,0.09424135
2024-01-18,0.12691426,0.19174436,0.29806548,0.5085296,-0.07324677,-0.055964872
2024-01-19,0.0104185175,-0.020939877,-0.013097074,0.024372378,-0.03355626,-0.017419148
2024-01-22,0.05269388,0.13653986,0.14518014,0.2758202,-0.038897555,0.0015407694
2024-01-23,0.101116344,0.17704111,0.29809228,0.48279443,-0.06434302,-0.05557602
2024-01-24,0.1173697,0.15296935,0.2866859,0.45443794,-0.079179585,-0.057310592
2024-01-25,0.037388034,0.12163418,0.13730112,0.25436127,-0.019820124,-0.039708223
2024-01-26,0.038538445,0.082347184,0.11960055,0.23073691,-0.010739995,-0.0108496165
2024-01-29,-0.08506826,-0.21176386,-0.26844397,-0.38070562,0.02950296,-0.009837005
2024-01-30,0.08729884,0.14813444,0.23488393,0.34051144,-0.02854189,-0.043175053
2024-01-31,-0.080555156,-0.10651188,-0.15585347,-0.25567338,0.0019755443,0.003890936
2024-02-01,-0.1065564,-0.24944842,-0.40292212,-0.64312065,0.086738534,0.047589887
2024-02-02,-0.14874595,-0.2836593,-0.4122615,-0.74190444,0.08415342,0.09034995
2024-02-05,-0.029182812,-0.0012676531,-0.06425279,-0.07368088,0.042645868,0.033936486
2024-02-06,0.071381845,0.11696395,0.19555153,0.33401975,-0.034143627,-0.039562095
2024-02-07,-0.0008988249,0.06896503,0.043239623,0.13268396,-0.00087863667,-0.001349974
2024-02-20,0.021170571,-0.08042777,0.019074354,0.16305536,0.10042516,-0.13312338
2024-02-21,-0.037018035,0.0010620065,-0.068813235,-0.012536651,-0.008479586,0.024166768
2024-02-22,0.027185403,0.044330318,0.005641782,0.0878943,0.007425746,0.0015107845
2024-02-23,-0.07831464,-0.14632542,-0.23265132,-0.33939648,0.089641444,-0.01851162
2024-02-26,0.027328573,0.10815366,0.10517266,0.13421902,-0.015067065,-0.0006684178
2024-02-27,0.115513995,0.21053669,0.29539916,0.53182125,-0.091380246,-0.040894974
2024-02-28,-0.043017082,-0.063337386,-0.094619505,-0.22465484,-0.020968469,0.018050816
2024-02-29,0.042614605,0.08421085,0.11261093,0.18648352,-0.020300232,-0.01564974
2024-03-01,0.18722506,0.27240428,0.22965148,0.567744,-0.031480566,0.009949441
2024-03-04,0.05213573,0.035988647,0.13698809,0.14092907,-0.051561505,-0.042438854
2024-03-05,-0.07927434,-0.14807768,-0.22169639,-0.34520742,0.040332183,0.0148653975
2024-03-06,0.107597046,0.22042206,0.33147743,0.6171028,-0.04978281,-0.10053087
2024-03-07,0.12420908,0.20310877,0.389442,0.535053,-0.08875221,-0.05793272
2024-03-08,-0.068858884,-0.16689946,-0.22560027,-0.4795074,0.024127252,0.044650503
2024-03-11,0.13298382,0.18219502,0.32732043,0.506702,-0.071972065,-0.030829486
2024-03-12,-0.009244022,-0.002336604,0.0069361622,-0.021985497,-0.02822421,0.045289163
2024-03-13,0.11283014,0.21802443,0.3575333,0.5983826,-0.032140035,-0.049767327
2024-03-14,-0.03397927,-0.017113874,-0.09280325,-0.09938881,0.015591716,0.052444544
2024-03-15,-0.010291944,0.1628177,0.2034159,0.37754884,0.009655489,-0.07410168
2024-03-18,0.014065583,0.033240087,0.03284893,0.09269538,-0.028704109,0.011844801
2024-03-19,-0.060575467,-0.11362616,-0.18565641,-0.33053094,0.010141177,0.025727792
2024-03-20,-0.0497256,-0.09320808,-0.11014369,-0.2586761,0.022989944,0.036102936
2024-03-21,0.035805926,0.03916686,0.09668779,0.1435067,-0.0419785,-0.026091378
2024-03-22,-0.095237724,-0.18230878,-0.30628413,-0.5111518,0.054160874,0.065400414
2024-03-25,0.059188165,0.1608221,0.2248273,0.37499854,-0.045446392,-0.048124835
2024-03-26,-0.10281116,-0.19544028,-0.3490352,-0.48670942,0.050293807,0.051588714
