date,F1,F2,F3,F4,F5,F6
2024-01-02,-0.027009515,-0.2134484,-0.17455949,-0.95241296,-0.020324387,0.03113249
2024-01-03,-0.17982884,0.3156062,-0.38833353,0.15731336,-0.25461373,0.382875
2024-01-04,-0.12196184,-0.07414525,-0.18673642,-0.74396646,-0.05044409,0.013178333
2024-01-05,0.0074624517,0.041806865,-0.1259354,0.1443644,-0.006240053,0.03250525
2024-01-08,-0.11328352,-0.16700482,-0.24277164,-1.0245785,0.0350667,0.015807142
2024-01-09,-0.106948555,0.2681469,-0.07244042,0.67498523,-0.19460718,0.21488747
2024-01-10,-0.040663883,-0.08895324,-0.14146776,-0.5455249,0.038614135,-0.024903368
2024-01-11,-0.0686061,0.14728507,-0.12896657,0.3033883,-0.1446291,0.17672688
2024-01-12,0.008868977,-0.19021684,-0.09844775,-0.023476437,0.13967226,-0.116271906
2024-01-16,-0.013737622,0.03373521,-0.10074075,0.16581036,0.079708755,0.04358661
2024-01-17,-0.16360782,0.038333993,-0.3932582,-0.9204256,-0.08614911,0.19407542
2024-01-18,0.111121185,0.05188548,0.2404514,0.81912106,-0.032977596,-0.0766546
2024-01-19,0.011302342,-0.09390674,0.046143953,0.03600884,-0.006321286,-0.0910931
2024-01-22,-0.0705944,0.19607802,-0.088772036,0.46030754,-0.12504515,0.15380324
2024-01-23,0.07981011,0.040708035,0.24227364,0.78030246,0.04573341,-0.080901
2024-01-24,0.121355094,0.0406538,0.2160041,0.72128224,-0.0407088,-0.031017458
2024-01-25,-0.075245135,0.17226881,-0.11625323,0.44844276,-0.072820604,0.15094267
2024-01-26,-0.014143323,-0.012303713,-0.06649312,0.36722502,0.04161847,0.033405405
2024-01-29,0.031937655,-0.3543164,-0.07913612,-0.6000951,0.1252019,-0.21014437
2024-01-30,0.0743497,0.08259173,0.27451956,0.54703385,0.042472936,-0.120697536
2024-01-31,-0.07070363,-0.11308119,-0.016934516,-0.44444928,0.032697815,-0.16174853
2024-02-01,-0.055115446,-0.240779,-0.25966775,-1.0129107,0.074198075,-0.06863412
2024-02-02,-0.0770172,-0.09742136,-0.26378122,-1.1806087,-0.0423689,0.06546009
2024-02-05,-0.12658574,0.13308865,-0.30298147,-0.08432086,-0.092164665,0.20236069
2024-02-06,0.042567898,0.022454614,0.109144114,0.54339737,0.017608257,-0.03314185
2024-02-07,-0.13902612,0.13916625,-0.1831756,0.23314124,-0.053637378,0.15944706
2024-02-20,0.09172389,-0.059567016,-0.091796055,0.1937336,0.26063207,-0.1860557
2024-02-21,-0.12372995,0.0151971765,-0.28836954,-0.00737467,-0.016171068,0.15293442
2024-02-22,0.02029844,0.024487605,-0.11736711,0.14216463,0.032960337,0.031972926
2024-02-23,-0.01140667,-0.2848916,-0.06893985,-0.51816255,0.27228364,-0.21964389
2024-02-26,-0.1314265,0.3023059,-0.10742013,0.24960946,-0.2219749,0.23929416
2024-02-27,0.07021873,0.11316558,0.2045142,0.84636545,-0.08218263,-0.032061175
2024-02-28,-0.038844526,0.024227913,0.0039166,-0.37569532,-0.102538705,-0.055725142
2024-02-29,0.0054809637,0.024873499,0.03323431,0.31722078,0.02401437,-0.014665761
2024-03-01,0.08556453,0.09662549,-0.08187046,0.82014734,0.15035486,0.079986356
2024-03-04,0.13785678,-0.13489757,0.32851657,0.2182391,0.0150549635,-0.24148719
2024-03-05,-0.04217492,-0.15308887,-0.14798617,-0.5313785,0.06721679,-0.048459824
2024-03-06,0.108703725,-0.0008074512,0.2494429,0.96196055,0.08469181,-0.15731823
2024-03-07,0.094788626,0.086158104,0.38421872,0.87343913,-0.036879968,-0.08601587
2024-03-08,0.040542386,-0.11914569,0.015357759,-0.74902815,0.014222868,-0.08045319
2024-03-11,0.15522693,0.032751393,0.29849538,0.8229728,-0.020950688,-0.054268178
2024-03-12,-0.067146845,0.121095404,-0.08795947,-0.02187142,-0.14562108,0.14138028
2024-03-13,0.09633348,0.039285563,0.22858514,0.9687609,0.08724196,-0.059275497
2024-03-14,-0.11825764,0.108104646,-0.291058,-0.1256389,-0.10486109,0.21763927
2024-03-15,-0.10934773,0.13397221,0.119897544,0.5043131,0.20137292,-0.091052145
2024-03-18,-0.09903687,0.10319187,-0.17274792,0.17845803,-0.14754046,0.19322833
2024-03-19,-0.093543835,0.0143170105,-0.18097034,-0.48051035,-0.095059305,0.09731819
2024-03-20,0.029982965,-0.076519586,0.05722889,-0.40486267,0.047449432,-0.07664787
2024-03-21,0.07297687,-0.09881781,0.18212052,0.2371718,0.051298533,-0.15167245
2024-03-22,-0.09282707,-0.004850921,-0.29922563,-0.77671957,-0.076942034,0.1385529
2024-03-25,0.02224404,0.085042015,0.17978515,0.59724706,0.015230687,-0.086946756
2024-03-26,-0.08508286,-0.12561575,-0.2342882,-0.79994124,0.06256846,-0.034001928
2024-03-27,-0.035503946,-0.13619815,-0.13182361,-0.29103914,0.0926243,0.028297646
2024-03-28,0.050401468,0.14729944,0.33861876,0.9646903,-0.04619768,-0.08186693
2024-04-02,0.122080036,-0.074109495,0.16373265,1.1048974,0.26484916,-0.1475814
2024-04-03,0.1780389,-0.006872563,0.49208108,1.2214742,0.12018578,-0.21438044
2024-04-08,0.19261625,-0.10014278,0.3155266,0.85011345,0.14129849,-0.24436985
2024-04-09,0.053760763,-0.17167924,-0.04108346,-0.11494539,0.13532086,-0.11997109
2024-04-10,-0.018945402,0.11948934,0.024940778,0.17000003,-0.11173549,0.09258956
2024-04-11,0.03359266,-0.2395178,-0.15675594,-0.47890574,0.24364917,-0.16712593
2024-04-12,0.07289196,0.092348546,0.18532804,0.6744755,-0.021230422,-0.05479909
2024-04-15,-0.08121111,-0.08963974,0.025362698,0.05565295,0.21079902,-0.059776176
2024-04-16,-0.07290584,-0.09962036,-0.2087391,-0.3815027,0.043656636,-0.0053345324
2024-04-17,0.040478975,-0.10243385,-0.03989269,-0.412458,0.06513398,-0.033715572
2024-04-18,0.060902838,-0.13538593,0.03261808,-0.28033742,0.025794446,-0.029518902
2024-04-19,0.04992417,0.104256146,0.30365038,0.890403,0.044617314,-0.09544214
2024-04-22,-0.12390874,0.31610587,-0.20706649,-0.30190742,-0.31489554,0.31955868
2024-04-23,-0.100091815,0.084014945,-0.17312646,-0.28180912,-0.18000264,0.105086744
2024-04-24,0.07474269,-0.058301795,0.051339045,-0.22724566,-0.004330011,-0.059868418
2024-04-25,0.04255339,0.008000283,0.08914717,0.26002032,-0.040114995,-0.035654303
2024-04-26,0.017304234,0.027455797,0.060890164,0.2367551,-0.05658586,0.018044129
2024-04-29,0.16612297,-0.10051654,0.18968211,0.7092013,0.080065385,-0.13758425
2024-04-30,-0.20387587,0.056870837,-0.57346845,-1.2943308,0.040887803,0.21624193
2024-05-07,0.25830147,0.02212878,0.6536819,-0.04336288,-0.076264,-0.2856458
2024-05-08,-0.13892813,-0.09961825,-0.37717974,-0.46825722,0.03906117,0.025237912
2024-05-09,0.09071053,-0.12578055,0.13526112,0.25373334,0.035318147,-0.089999005
2024-05-10,0.09038578,-0.044818677,0.45949468,0.29514143,-0.014660608,-0.24462193
2024-05-13,0.04465497,0.16484706,0.13285373,0.3489241,-0.1586267,0.10130461
2024-05-14,0.1573649,-0.28027248,0.12299589,-0.00067409646,0.16601227,-0.18076889
2024-05-15,-0.010355737,0.004917599,0.1704753,0.79012513,0.27213794,-0.2281174
2024-05-16,-0.057975072,0.05878229,-0.15484571,0.1346448,-0.020705972,0.087080926
2024-05-17,0.20340602,-0.033282295,0.4172863,1.442295,0.16742726,-0.19083707
2024-05-20,0.10939325,0.1020916,0.454948,0.88499206,-0.08562657,-0.0966133
2024-05-21,0.0018298571,-0.03186044,-0.0031749182,-0.04445007,0.03229483,0.0118481275
2024-05-22,-0.11111573,-0.05233579,-0.4242419,-1.2056626,-0.17975639,0.12969242
2024-05-23,-0.09983104,0.15471411,-0.31310314,-0.7452116,-0.1957889,0.19825943
2024-05-24,0.029722326,0.03777844,0.087869056,0.18571982,-0.0061473665,-0.005112787
2024-05-28,0.17973875,0.089138955,0.4373452,1.6280301,0.10268246,-0.13072549
2024-05-29,-0.083730206,-0.06128751,-0.2256744,-0.731304,0.0963881,0.017287988
2024-05-30,-0.10694528,-0.23445705,-0.42161453,-1.4147192,0.014012998,0.030345261
2024-05-31,-0.11167194,0.01751463,-0.35062742,-1.030892,-0.11639886,0.16248518
2024-06-03,0.012695471,-0.39993224,-0.018935138,-1.0975349,0.16765098,-0.20122115
2024-06-04,-0.15681164,-0.0013152715,-0.41540796,-0.9563152,-0.07665423,0.14125942
2024-06-05,-0.05559449,-0.14109509,-0.059077695,-0.07459206,0.019609733,-0.06976996
2024-06-06,0.11388121,0.1862128,0.4684721,1.5504398,-0.02261736,-0.11686735
2024-06-07,-0.2756236,-0.0009588039,-0.716211,-1.7607795,-0.22641304,0.34680784
2024-06-11,-0.11428726,0.13185036,-0.20910741,0.23135264,-0.09551563,0.1683632
2024-06-12,0.13978875,-0.06575663,0.352016,0.90239996,0.28237978,-0.2977553
2024-06-13,-0.16987176,0.22337353,-0.32417247,-0.2879971,-0.18550046,0.28781128
2024-06-14,-0.035171676,-0.24908528,-0.10855878,-0.4304971,0.13436449,-0.1277544
