date,F1,F2,F3,F4
2024-01-02,0.4700762,-1.2640117,0.15955862,-0.41597894
2024-01-03,-1.3629355,-0.34687367,-0.6782377,-1.0146245
2024-01-04,0.24862593,-0.660571,-0.6795402,-0.4270701
2024-01-05,-0.72771186,-0.056567043,0.3870792,0.020059401
2024-01-08,0.38500684,-0.9841798,-0.5030557,0.0466146
2024-01-09,-0.61386234,0.53316766,-0.90890557,-0.8256367
2024-01-10,-0.24066837,-0.59490204,-0.050165486,0.27618274
2024-01-11,-0.37390995,0.07512104,-0.5420412,-0.5862058
2024-01-12,-0.52946794,-0.51302946,1.0899166,0.10262375
2024-01-16,-0.4370511,0.06444183,-0.093904264,0.2276053
2024-01-17,-0.53322434,-1.1921946,-0.6562132,-0.6025138
2024-01-18,0.5403637,0.62674886,0.25866956,-0.89088976
2024-01-19,0.5190405,0.0123065915,-0.006773082,-0.25292
2024-01-22,-0.23061657,0.23734455,-0.5467152,-0.97460866
2024-01-23,0.06680399,1.1942891,-0.33602968,0.93943644
2024-01-24,-0.049775556,1.0863407,-0.22602381,0.6364311
2024-01-25,-0.9931399,0.0229249,0.10007134,-0.5908021
2024-01-26,-0.72199786,0.03440254,0.7840856,0.07993652
2024-01-29,0.45925978,-0.8391907,1.0755836,-0.081917375
2024-01-30,0.8982168,0.67837536,-0.36341903,-0.67015696
2024-01-31,-0.22193924,-0.15337902,-0.33798188,0.74544406
2024-02-01,0.2819259,-0.92808944,-0.31038585,0.03442447
2024-02-02,-0.07596864,-0.9559676,-1.0505317,0.36165905
2024-02-05,-1.1173755,-0.3794813,-0.39534688,-0.30106348
2024-02-06,-0.10306583,0.43640217,0.25360057,-0.20201811
2024-02-07,-0.7324605,-0.1733896,-0.27354226,-0.6028678
2024-02-20,0.19301087,-0.62567735,1.5043405,-0.57307714
2024-02-21,-1.1156358,0.15826365,-0.056729205,0.66605973
2024-02-22,-0.6304977,-0.14843191,0.5476559,0.018921694
2024-02-23,-0.03687438,-0.37023625,0.5974549,1.0024478
2024-02-26,-0.53262544,0.2953301,-1.4780735,-0.9431765
2024-02-27,0.19170606,0.9038923,-0.23676339,-0.2422882
2024-02-28,-0.66967535,0.48207805,-1.28955,1.1941135
2024-02-29,-0.83526254,0.37147114,0.055246178,0.9437153
2024-03-01,-1.3368998,-0.1325293,1.059177,0.22097819
2024-03-04,0.41755813,0.7696977,-0.45200974,1.1907767
2024-03-05,-0.21719581,-0.6319434,0.17439084,0.22083306
2024-03-06,0.29300356,0.58441454,1.1149837,-0.438924
2024-03-07,0.7874072,1.2541326,-0.647113,-0.13034879
2024-03-08,0.6684402,-0.49391466,-0.5275633,-0.12762201
2024-03-11,0.069706894,0.9934857,0.11591422,0.4237098
2024-03-12,-0.27046785,0.3434148,-1.3117583,0.30661756
2024-03-13,-0.6383127,0.5162435,1.094323,0.26946887
2024-03-14,-0.88179314,-0.5165698,-0.07352438,-0.6080425
2024-03-15,-0.1528125,0.27014944,0.47378916,0.07907161
2024-03-18,-0.97602105,-0.16794817,-0.27069724,-0.4520415
2024-03-19,-0.2470515,-0.4532254,-0.7706741,-0.39668998
2024-03-20,0.80359775,0.03252769,-0.6746552,0.22402628
2024-03-21,0.5364512,0.39295012,0.1697108,0.17691258
2024-03-22,-0.24338463,-1.0299608,-0.43693623,-0.6767218
2024-03-25,0.55396956,0.32291132,0.19639984,-0.97847
2024-03-26,0.6347867,-1.0824357,0.29392406,-1.0038602
2024-03-27,0.5206647,-0.553029,0.47959605,-0.77751535
2024-03-28,0.2788906,1.1123302,-0.22937447,-0.26370212
2024-04-02,-0.67156106,0.16434681,1.8714151,0.20991446
2024-04-03,0.48823744,1.6027275,0.54771733,0.67484206
2024-04-08,-0.19143416,0.9404499,0.65951836,1.4616891
2024-04-09,-0.13399254,0.04400511,0.48275295,0.87478054
2024-04-10,-0.16187266,0.33692616,-0.69685596,-0.21913765
2024-04-11,0.039761014,-0.7788953,1.0309827,-0.024813138
2024-04-12,-0.05085644,0.8704078,-0.24450596,0.27396056
2024-04-15,-0.12609528,0.012430139,0.4632623,0.8231437
2024-04-16,-0.49531546,-0.5229112,0.01795889,-0.049720984
2024-04-17,0.045611206,-0.052223586,-0.33510447,1.1091729
2024-04-18,-0.15766111,-0.20074598,0.35034966,0.5578527
2024-04-19,0.3583322,1.2567806,-0.2725807,0.44617787
2024-04-22,-0.71512675,0.17436384,-2.212044,0.08338095
2024-04-23,0.2019294,-0.5434751,-0.75661373,-1.4748844
2024-04-24,0.1741284,-0.1151206,-0.103121,0.09978741
2024-04-25,-0.03713444,0.38245717,-0.17748915,0.099133976
2024-04-26,-0.008402847,0.16138022,-0.08012664,-0.34620804
2024-04-29,-0.09652135,0.88256437,0.37715936,1.0738959
2024-04-30,-1.458707,-1.2190284,-0.5455195,0.51191384
2024-05-07,1.6906866,1.2474879,-1.5738361,-0.052937828
2024-05-08,-0.55534834,-0.91086996,0.48850083,-0.37921557
