date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,-1.212451,0.6187825,0.3220094,-0.083168335,0.39866176,-0.92412424,-0.33463848
2024-01-03,0.0032711977,0.39164126,0.2590054,0.5422921,-0.710899,-0.75854254,1.6950945
2024-01-04,-0.3751467,0.23190348,0.80064815,-0.31593,-0.39313698,-0.681349,-0.667913
2024-01-05,-0.33072746,0.4929202,0.28228772,-0.63714486,-1.2002492,0.36373612,-0.10470964
2024-01-08,0.32134843,0.607141,1.4205761,-0.7888176,-0.51818496,-0.6899203,-0.8348646
2024-01-09,0.06375544,-0.38125676,-0.1624006,0.690303,-0.856069,-1.1381662,0.67270225
2024-01-10,-0.03886925,0.09254106,0.50125015,0.16619489,0.41357517,0.7213868,-0.1575208
2024-01-11,-0.12612733,0.06482729,0.18129764,0.31028652,-0.82844144,-0.8115819,0.49532378
2024-01-12,-0.6101941,0.40717947,0.42615378,-1.2991238,-1.333634,-0.013283963,-0.63539803
2024-01-16,1.1565794,-1.2155778,0.9969229,0.35192108,0.32290763,0.059820946,0.09490009
2024-01-17,-0.0036789172,0.5277063,0.94746166,-0.048297845,0.24880938,-0.4223865,0.956075
2024-01-18,0.36612874,-1.3337741,-0.17761351,-0.8787399,-0.03917169,0.013525627,0.096279524
2024-01-19,0.4633057,-0.70499593,0.34995297,-0.5198676,0.28519547,0.44050547,-0.19154334
2024-01-22,0.492022,-0.8307964,-0.118531466,0.72761226,-0.105668046,-1.0258721,0.8570971
2024-01-23,0.5590127,0.049040128,-0.64097637,0.3777557,-0.9402723,0.984288,-1.1403881
2024-01-24,0.6963314,0.36246487,-0.28661403,-0.7905389,-1.4640787,0.80239487,-0.8984059
2024-01-25,-0.015657384,-0.6064258,0.18642646,-0.024879644,-0.09655093,0.425163,1.2966406
2024-01-26,-0.49704543,0.070116095,0.057657372,0.012521775,-1.3184212,-0.77167743,-0.41261673
2024-01-29,-0.5555168,-0.009850983,0.07144879,-1.1849287,0.5505942,0.66791487,-0.5424028
2024-01-30,0.6286046,-1.6505924,-0.14923376,0.036766555,0.98787653,0.6022912,0.24946368
2024-01-31,-0.38363007,1.4474473,-0.09919501,-0.41651902,-1.0867249,-0.59122473,-0.39171502
2024-02-01,0.34966028,0.31048933,0.4351926,-0.8449315,0.6163306,-0.48994517,-0.10661687
2024-02-02,0.37902877,0.8571392,1.3043716,-0.4751472,-0.05039514,-0.001911705,-0.415595
2024-02-05,-0.44474772,-0.07263378,0.33383524,1.0108638,-0.37973756,-1.0683271,0.6477409
2024-02-06,0.4078327,-0.5565233,-0.34301484,-0.33574867,-0.20068137,0.09904706,0.26346016
2024-02-07,0.1591587,-0.79171145,0.7946352,0.46177885,-0.44632083,-0.58103716,0.70168215
2024-02-20,0.26845387,0.0016006837,0.26964128,-1.5979794,-0.42502645,1.3418691,0.1548453
2024-02-21,0.18293606,1.1136906,0.7124039,0.21341652,-1.9840705,-0.3421552,-0.58178675
2024-02-22,-0.031926602,0.14792158,0.8317454,-0.87507147,-1.1958684,0.7056047,-0.050524753
2024-02-23,0.8756654,-0.23846897,0.7185485,-1.0147454,0.12962995,0.37826157,-0.96272606
2024-02-26,0.6615896,-0.63076717,0.6154817,0.6018309,-0.609398,-0.8431084,0.68020874
2024-02-27,0.4652826,-0.40947258,-0.24208006,-0.6758381,-1.1552167,0.14756323,-0.28969938
2024-02-28,-0.13937603,2.419425,-0.49022016,0.23114763,-1.5965219,-0.74421394,-0.40034187
2024-02-29,-1.0238892,0.27282026,-0.9740283,1.2545063,0.13565938,0.7036749,-0.27467605
2024-03-01,-1.3012122,-0.16376542,-0.88316405,0.8841894,-0.05913666,0.35428604,0.38419437
2024-03-04,-0.56953377,0.50727105,-1.2819259,0.13942009,-0.4156774,0.34862247,-1.765189
2024-03-05,-0.026297487,0.60755605,0.64632785,-0.58806,-0.4942138,-0.020643257,-0.4124629
2024-03-06,-0.33277848,-0.4909795,-0.40559253,-1.1082746,-1.2205505,0.35706115,-0.60181385
