date,F1,F2,F3,F4,F5
2024-01-02,-0.09735883,0.1219337,-0.00877734,0.012085849,0.916014
2024-01-03,0.36839405,0.06550736,0.31118423,0.3588801,-0.1477775
2024-01-04,0.0042001707,-0.0936206,0.070339136,0.11428801,0.69564456
2024-01-05,-0.10071386,0.09170921,0.0028766447,-0.030109175,-0.15230866
2024-01-08,0.00095094467,0.0510384,0.094051,0.046715297,1.0455939
2024-01-09,0.27589643,-0.06258063,0.19770038,0.26645777,-0.62612504
2024-01-10,-0.06503408,0.06869783,-0.02588319,-0.039449092,0.53780174
2024-01-11,0.19741176,0.055064473,0.14351839,0.13716961,-0.25451446
2024-01-12,-0.34362882,0.016165592,-0.12228877,-0.055617224,-0.019200262
2024-01-16,0.09281814,0.13750209,0.08085168,-0.08160111,-0.07743263
2024-01-17,0.16129512,0.050500214,0.16708338,0.20403832,0.9147766
2024-01-18,0.02246705,0.014306836,0.022896454,-0.07757793,-0.7755589
2024-01-19,-0.008933544,0.05312189,0.009806745,-0.06870627,0.0032345448
2024-01-22,0.23984519,0.005979423,0.16224338,0.15668096,-0.44148427
2024-01-23,-0.10411054,-0.05641778,-0.06638761,-0.17259435,-0.73050565
2024-01-24,-0.029755576,0.001768447,-0.07618271,-0.15233853,-0.70103246
2024-01-25,0.093528055,0.0734003,0.08947187,0.15039381,-0.37561697
2024-01-26,-0.13803779,0.08566763,0.002985807,0.042461246,-0.36141595
2024-01-29,-0.28384846,0.11673667,-0.1496006,-0.17275544,0.6092739
2024-01-30,0.10774516,-0.08791562,-0.0036648498,-0.15702878,-0.52636427
2024-01-31,-0.23930056,0.060894217,0.10490367,-0.081755005,0.42838535
2024-02-01,-0.055802725,0.0028448857,-0.07279018,-0.025573784,0.9281477
2024-02-02,0.061443515,0.048338994,0.027457519,0.07065266,1.1473714
2024-02-05,0.17256093,-0.021043573,0.16379425,0.24453528,0.09686963
2024-02-06,-0.034707557,-0.0037869886,0.0292975,-0.028870517,-0.49188444
2024-02-07,0.12058478,0.038320147,0.21887195,0.19088379,-0.17343575
2024-02-20,-0.41836253,0.27215925,-0.20540315,-0.26031214,0.13262954
2024-02-21,-0.092672944,0.17415601,0.05427239,0.05799226,0.031488054
2024-02-22,-0.06568549,0.15450208,0.018289547,-0.052382775,-0.13947584
2024-02-23,-0.31292567,0.03937127,-0.1253574,-0.2120579,0.5263234
2024-02-26,0.4480693,-0.09600885,0.28201386,0.28978038,-0.27051595
2024-02-27,0.014905769,0.020232515,0.056092076,-0.07342798,-0.7542621
2024-02-28,-0.26205376,0.0005237024,0.1036592,-0.102233455,0.35647592
2024-02-29,-0.16570023,-0.066806585,-0.11412802,-0.043382447,-0.25350672
2024-03-01,-0.1532755,-0.0435628,-0.094716765,0.057866246,-0.5235329
2024-03-04,-0.28963622,-0.20648806,-0.2600886,-0.21863316,-0.22558536
2024-03-05,-0.15934844,0.008194445,-0.017301882,-0.0077961944,0.50761694
2024-03-06,-0.12013167,0.02296817,-0.078508645,-0.12728703,-0.90543675
2024-03-07,0.10208164,-0.14473167,-0.06616114,-0.10636771,-0.8544971
2024-03-08,-0.09972333,-0.1356282,-0.13035859,-0.036137357,0.6118905
2024-03-11,-0.093540095,-0.016106337,-0.015039414,-0.14745058,-0.75339323
2024-03-12,0.1604361,-0.07764893,0.1134134,0.053802855,0.03960004
2024-03-13,-0.22951405,-0.04451973,-0.060262926,-0.117061466,-0.866335
2024-03-14,0.11562241,0.029369162,0.124781094,0.2189033,0.12457192
2024-03-15,-0.015363184,0.090465315,0.049019024,-0.086689554,-0.4836264
2024-03-18,0.11838368,0.029154679,0.14328668,0.21040191,-0.08259962
2024-03-19,0.10368624,-0.05055888,0.013691265,0.14845553,0.42427638
2024-03-20,-0.05600208,-0.1048058,-0.08963379,-0.08051192,0.3589285
2024-03-21,-0.16705526,-0.009683341,-0.09434354,-0.12201618,-0.21694104
2024-03-22,0.14084709,0.0887517,0.060018405,0.14431708,0.76924896
2024-03-25,0.02642987,-0.028506164,0.04894964,0.0002030749,-0.6021069
2024-03-26,-0.0032502005,0.137364,0.06991064,0.029889656,0.72386795
2024-03-27,0.010929909,0.033962067,-0.16965334,0.11558117,0.31833336
2024-03-28,-0.007865565,-0.06694054,0.01500083,-0.043803863,-0.9307445
2024-04-02,-0.40640786,0.057292514,-0.15609884,-0.09003175,-1.010763
2024-04-03,-0.27770862,-0.1392419,-0.21222919,-0.27893394,-1.2629229
2024-04-08,-0.34314522,-0.031246928,-0.2486101,-0.26715928,-0.7861069
2024-04-09,-0.27136707,0.06343273,-0.15943214,-0.17791837,0.11226554
2024-04-10,0.14128032,-0.020067094,0.039872434,0.057841916,-0.2018488
2024-04-11,-0.23289692,0.15060136,-0.16653098,-0.10661581,0.52893883
2024-04-12,0.0012016569,-0.037435833,-0.08100328,-0.08593417,-0.669033
2024-04-15,-0.24896254,0.05749366,-0.06119823,-0.047645584,-0.003270665
2024-04-16,-0.050969828,0.04360247,-0.0017208264,0.07846659,0.3216435
2024-04-17,-0.108852915,0.023125818,-0.15812254,-0.14944021,0.48484534
2024-04-18,-0.26865858,0.020679832,-0.116125286,-0.11398928,0.20109573
2024-04-19,-0.06994322,-0.02568988,-0.07325427,-0.15747242,-0.8440297
2024-04-22,0.5108596,-0.01838753,0.29590344,0.1913853,0.3097162
2024-04-23,0.2526317,-0.077374816,0.13254581,0.21492857,0.23200603
2024-04-24,-0.0976036,0.0471271,-0.034135833,-0.14075266,0.18670693
2024-04-25,0.00671122,-0.00050103007,-0.08960082,-0.042959612,-0.2830178
2024-04-26,0.034313634,-0.017166128,0.024424544,0.0217808,-0.22615026
2024-04-29,-0.24743319,-0.01919242,-0.1035105,-0.17689046,-0.6738268
2024-04-30,0.0987143,0.16009037,0.10413726,0.17227301,1.3372484
2024-05-07,0.02367921,-0.5050246,-0.20550315,-0.30924198,-0.06731245
2024-05-08,-0.05417218,0.13843058,0.06819399,0.07075351,0.4361141
2024-05-09,-0.22646376,0.034206025,-0.15578529,-0.090198606,-0.24346608
2024-05-10,-0.016313437,-0.23288319,-0.08282355,-0.14927405,-0.41537258
2024-05-13,0.16478887,-0.047663458,-0.0062171696,-0.03169348,-0.4620259
2024-05-14,-0.30171582,0.07883032,-0.17621124,-0.19372523,0.025854263
2024-05-15,-0.36734968,0.06626277,-0.1638807,-0.19317916,-0.768685
2024-05-16,0.046336982,-0.030721238,0.04694624,0.07793249,-0.20432507
2024-05-17,-0.35161078,0.024899779,-0.26127648,-0.27889827,-1.3507593
2024-05-20,0.043572515,-0.21264799,-0.059620395,-0.12728098,-0.88512295
2024-05-21,-0.027026093,0.049688034,-0.018184397,-0.04933426,0.06037686
2024-05-22,0.35183945,-0.059641115,0.17498237,0.23336042,1.1118947
2024-05-23,0.40375382,0.1071908,0.1829937,0.11337687,0.7479602
2024-05-24,-0.0122191515,0.00029329542,-0.02892959,-0.034816045,-0.16419928
2024-05-28,-0.24105403,0.0037992578,-0.11806316,-0.18749407,-1.5551312
2024-05-29,-0.1381039,0.06489959,-0.024472516,-0.0016247204,0.72911394
2024-05-30,-0.026255077,-0.02230175,0.04318593,0.12212407,1.3224618
2024-05-31,0.14815971,0.0234356,0.16516514,0.21940605,1.0399604
2024-06-03,-0.30189136,0.09200645,-0.11544047,-0.0959716,1.0436699
2024-06-04,0.2567479,0.10610042,0.15777247,0.18768309,0.95862347
2024-06-05,-0.10087657,0.06714775,0.021414775,0.056945752,0.055770103
2024-06-06,-0.048473503,-0.07350156,-0.06643488,-0.15509668,-1.5248283
2024-06-07,0.44127077,0.15222082,0.34121376,0.4576569,1.851229
