date,F1,F2,F3,F4,F5
2024-01-02,0.820557,1.4640113,-0.053906288,-0.05781208,1.7595268
2024-01-03,0.7862744,0.39137253,1.5073167,2.6534107,-0.83679813
2024-01-04,-0.5106891,-1.7942301,1.5481832,0.65408003,0.6989453
2024-01-05,-1.0703802,0.63296723,0.09559264,0.7784162,-0.2719576
2024-01-08,0.12441985,-0.38419196,1.2220588,-0.15130997,1.5372075
2024-01-09,0.4412075,-0.8095467,0.7332917,1.4423231,-1.351286
2024-01-10,0.1705118,0.7216894,0.22015144,-0.119200535,0.98743796
2024-01-11,1.3003025,0.95577276,0.54070467,0.5137376,-0.63313293
2024-01-12,-2.3547325,0.24693145,-0.21898966,0.6664913,0.27773488
2024-01-16,1.667808,2.0114367,-0.067350864,-0.8162409,0.104397416
2024-01-17,0.5709244,-0.21865809,1.61956,1.5798634,0.79838324
2024-01-18,0.9705478,0.6821605,-0.48920798,-0.6625127,-0.9476792
2024-01-19,1.1881272,1.0434579,-0.19640738,-1.1117721,0.39071336
2024-01-22,1.8796335,0.439671,0.2480154,0.52015567,-0.9096083
2024-01-23,-0.39354953,-0.092335604,-0.75375986,-1.3655053,-0.87812537
2024-01-24,-0.59412104,0.095950514,-0.8132396,-0.995847,-0.8573519
2024-01-25,0.25366047,0.914686,0.5021811,1.5869749,-0.80968016
2024-01-26,-1.1982461,0.6230664,-0.18305916,0.87393785,-0.48998645
2024-01-29,-0.14617965,1.7158655,-0.8442865,-0.54945594,1.4937295
2024-01-30,1.8858424,0.49497443,-0.21789946,-1.4197099,-0.6435565
2024-01-31,-0.90703505,-0.44186226,0.98439807,-0.25629106,0.7863634
2024-02-01,0.35500723,-0.002453372,0.22806296,-0.0708967,1.549277
2024-02-02,0.71658015,-0.051205877,1.2172022,0.045007665,1.6516927
2024-02-05,0.06594392,-0.11903881,1.2723476,2.2024114,-0.42919883
2024-02-06,0.23010273,0.73735493,-0.46148783,-0.054050848,-0.6799758
2024-02-07,0.44891018,0.5068026,1.0205895,1.1522087,-0.65248936
2024-02-20,-1.003807,2.5635774,-0.6800834,-0.47969282,1.0005261
2024-02-21,-1.124802,0.9776769,0.47422993,1.0758922,-0.14561069
2024-02-22,-0.4472813,1.5883995,-0.012030854,0.59868985,-0.15545
2024-02-23,-0.7980809,0.91033167,-0.7277534,-0.73558015,1.2489642
2024-02-26,1.7206026,-0.8608571,1.4666758,0.8900091,-0.95882404
2024-02-27,0.78637874,0.45914546,-0.27869684,-1.0573223,-1.0333185
2024-02-28,-1.549193,-1.7024593,1.2321936,0.17498839,0.4537749
2024-02-29,-1.5100784,-0.25375938,-0.21296687,0.60512006,-0.37230203
2024-03-01,-1.7811593,0.37310234,0.09025683,1.418059,-0.6636408
2024-03-04,-1.0844103,-1.8148857,-0.7274456,-1.1109911,-0.16079296
2024-03-05,-0.8887237,0.262494,0.43067673,0.27830154,0.8026789
2024-03-06,-0.52091944,1.258505,-1.2140082,-0.7891076,-0.8040711
2024-03-07,1.2761679,-0.44433883,-0.94331634,-1.2004733,-1.0896002
2024-03-08,-0.16079737,-1.5660418,0.16076367,-0.3447527,0.8629875
2024-03-11,-0.0791339,0.63044965,-0.8534706,-1.4352653,-0.8447579
2024-03-12,1.2070428,-0.8181284,0.9298081,-0.29591224,-0.22922386
2024-03-13,-1.7696232,0.837902,-0.55036783,-0.08676991,-1.1609095
2024-03-14,-0.2973844,-0.13766155,1.1352704,1.9576268,-0.27554357
2024-03-15,0.17148249,1.5215954,-0.14793485,-0.589148,-0.4805814
2024-03-18,-0.0353575,0.23173879,1.1033077,1.6097414,-0.54356724
2024-03-19,0.5373638,-0.7421603,0.6008076,0.9545759,0.32990524
2024-03-20,0.44535464,-0.815808,-0.027733333,-0.9839739,0.6784652
2024-03-21,-0.19647759,0.48584327,-0.8297565,-1.0831734,0.08409117
2024-03-22,1.073578,0.39348906,0.8324638,0.9756667,0.94540143
2024-03-25,0.6873024,0.20875661,-0.39044124,-0.24459587,-0.90285814
2024-03-26,0.7044541,1.131094,0.15012413,-0.15491986,1.2978903
2024-03-27,-0.21495387,0.17953622,-0.42549637,0.5999634,0.5759726
2024-03-28,-0.0716778,-0.42857,-0.53237396,-0.6581579,-1.5186257
2024-04-02,-2.7465546,1.4068406,-1.0196322,0.0022009665,-0.9236813
2024-04-03,-1.1159914,0.00825151,-1.669211,-1.9182142,-1.3986374
2024-04-08,-2.1853933,0.5232345,-1.6820165,-1.1925462,-0.5174819
2024-04-09,-1.2757881,0.7480235,-0.81547457,-0.55083734,0.6197836
2024-04-10,0.8357586,-0.35592234,0.17949818,0.016539594,-0.4842829
2024-04-11,-0.510074,1.3390398,-1.0228704,-0.27650934,1.4680284
2024-04-12,0.21276593,0.11004072,-0.98778963,-0.47164023,-0.8569416
2024-04-15,-1.2075133,1.0364743,-0.1788991,-0.25058916,0.050780855
2024-04-16,-0.3090387,0.1271515,0.38510957,1.1233351,0.28735083
2024-04-17,-0.11472962,0.3507048,-0.6953448,-1.1201984,1.1863581
2024-04-18,-1.6301504,0.2941766,-0.27665153,-0.14623922,0.558343
2024-04-19,0.00044945657,-0.08015804,-0.7546358,-1.5433682,-1.0575498
2024-04-22,2.681389,-0.81437397,1.5202695,0.5362041,-0.13664581
2024-04-23,0.8846924,-1.2650467,1.2657739,0.9629449,0.013731205
2024-04-24,0.75828904,1.0588522,-0.18849243,-1.0644585,0.63683075
2024-04-25,0.6232177,0.45350388,-0.7845073,-0.19410273,-0.17014344
2024-04-26,0.4636475,0.2402206,-0.1844623,0.068484,-0.3837072
2024-04-29,-2.4523125,-0.09591382,-1.0551308,-0.36493704,-0.5777108
2024-04-30,-0.13070878,0.28569826,1.4940443,2.1759622,1.1176683
2024-05-07,0.35563236,-3.3770833,-0.30117542,-1.5334655,-0.047334775
2024-05-08,-0.2832682,1.3990623,0.5611905,1.3042371,0.53789175
2024-05-09,-1.4446063,0.4046396,-0.88121915,-0.20811051,-0.108363025
2024-05-10,0.6028453,-1.8547915,-0.6999502,-1.614828,-0.4516774
2024-05-13,0.81504893,-0.31605637,-0.49241257,-0.19835366,-0.71716094
