date,F1,F2,F3,F4,F5
2024-01-02,0.4951854,1.1983902,-0.2234158,-0.12626375,1.3752198
2024-01-03,0.83624697,0.26259175,1.3081591,2.0735838,-0.4575595
2024-01-04,-0.4842389,-1.398939,0.8687157,0.55426836,0.83141595
2024-01-05,-0.6988347,0.4923724,0.07183949,0.6640807,-0.22906287
2024-01-08,-0.08725632,-0.2534353,0.5807024,-0.13544506,1.4191482
2024-01-09,0.45369396,-0.7003938,0.72280884,1.1883941,-0.9376902
2024-01-10,0.030897552,0.46382207,0.07211035,-0.18915804,0.8004116
2024-01-11,0.77409905,0.5474898,0.6194393,0.43737966,-0.45418686
2024-01-12,-1.6123731,0.39907888,-0.3992688,0.6820534,0.076801665
2024-01-16,1.0293392,1.3931445,0.09568314,-0.8884697,0.08317603
2024-01-17,0.49921247,-0.105046466,1.0676829,1.1391268,0.9559088
2024-01-18,0.6102456,0.40432033,-0.31525108,-0.55560255,-0.8833717
2024-01-19,0.69720864,0.6172578,-0.23391365,-0.982953,0.23875733
2024-01-22,1.3354373,0.16793525,0.33793122,0.33462322,-0.6889572
2024-01-23,-0.40206805,-0.3128455,-0.41233677,-1.0210873,-0.8591436
2024-01-24,-0.44341677,-0.10381323,-0.5022916,-0.6596914,-0.86192554
2024-01-25,0.2787344,0.7001881,0.47268885,1.2154926,-0.56404746
2024-01-26,-0.89165187,0.5013874,-0.11974284,0.7666471,-0.42872116
2024-01-29,-0.268964,1.3669397,-0.9183941,-0.5697363,1.0575175
2024-01-30,1.2113999,0.06963664,-0.10030711,-1.2864785,-0.64960146
2024-01-31,-0.69793284,-0.32646778,0.5420654,-0.3008372,0.6858268
2024-02-01,0.15511625,0.056850724,-0.13452335,-0.14436238,1.3108411
2024-02-02,0.3803184,-0.08662486,0.6944864,-0.0064931903,1.5170261
2024-02-05,0.21245591,-0.062437903,1.0479969,1.5864514,-0.13588183
2024-02-06,0.09762125,0.49863005,-0.24545725,-0.12856746,-0.62164855
2024-02-07,0.4314384,0.35734093,0.836336,0.8044418,-0.33268988
2024-02-20,-1.3209741,1.8487219,-0.68245655,-0.25825354,0.6437457
2024-02-21,-0.8502743,0.70165837,0.35153362,0.86873597,-0.08068312
2024-02-22,-0.42050323,1.1325874,0.024389496,0.46432593,-0.16949333
2024-02-23,-0.71199185,0.70211244,-0.75883424,-0.70987314,0.8958733
2024-02-26,1.3864682,-0.84870785,1.343694,0.6816051,-0.5308597
2024-02-27,0.50448406,0.16376923,-0.1032213,-0.83495146,-0.94028175
2024-02-28,-1.1253266,-1.37145,0.85378814,0.1683615,0.4799697
2024-02-29,-1.0075424,-0.20567292,-0.09876236,0.459214,-0.35614282
