date,F1,F2,F3,F4,F5
2024-01-02,-0.21305646,0.4861437,-0.06126281,0.06455408,1.0692128
2024-01-03,0.7380267,0.34404364,0.6754239,1.2515345,-0.19283691
2024-01-04,0.1287061,-0.37984377,0.19884148,0.23186947,0.80959195
2024-01-05,-0.27847996,0.3950011,0.0071518896,0.22203362,-0.1884261
2024-01-08,-0.070678495,0.03141758,0.14374554,0.004037329,1.175633
2024-01-09,0.6873676,-0.17261964,0.47277457,0.76561433,-0.6745668
2024-01-10,-0.122200236,0.16619788,-0.03922513,-0.08943775,0.61592776
2024-01-11,0.3885826,0.27316672,0.36911008,0.5130114,-0.3154623
2024-01-12,-0.8981467,0.45776698,-0.3023477,0.1365183,-0.038787507
2024-01-16,0.21474808,0.39049894,0.20980349,-0.20784022,-0.079337135
2024-01-17,0.42916456,0.13987055,0.4026872,0.6874646,0.99797785
2024-01-18,0.06287244,-0.043524485,-0.01385199,-0.23360908,-0.8529037
2024-01-19,0.014526198,0.0073704165,-0.025879929,-0.37956643,0.033437178
2024-01-22,0.6540306,-0.0114964,0.36992365,0.44360358,-0.49115726
2024-01-23,-0.19572818,-0.27930674,-0.18378374,-0.6565612,-0.7694842
2024-01-24,-0.17691335,-0.09878944,-0.19834755,-0.4531527,-0.75225776
2024-01-25,0.21803652,0.40428254,0.27500147,0.71539056,-0.4030771
2024-01-26,-0.43199667,0.52739114,-0.05314038,0.2805444,-0.43793994
2024-01-29,-0.7175374,0.483223,-0.4356357,-0.393386,0.70019567
2024-01-30,0.4854853,-0.49794447,0.042369287,-0.6040429,-0.57163346
2024-01-31,-0.37402898,-0.021587715,0.14728968,-0.16770443,0.5307178
2024-02-01,-0.11506223,0.018341757,-0.13587815,-0.13755141,1.0511607
2024-02-02,0.17555594,-4.908854e-05,0.14130254,0.14356297,1.2970698
2024-02-05,0.398526,0.1576372,0.4572591,0.8998544,0.075287715
2024-02-06,-0.11351123,0.10587265,0.011443774,-0.06689893,-0.5601309
2024-02-07,0.2774113,0.2292633,0.4713951,0.6890597,-0.2141476
2024-02-20,-1.138711,0.9677768,-0.46989864,-0.29316172,0.2222059
2024-02-21,-0.32551637,0.65659636,0.13797647,0.44496873,-0.046564754
2024-02-22,-0.32325724,0.5900078,0.01661121,0.19979048,-0.17997038
2024-02-23,-0.736602,0.1819271,-0.35415316,-0.55819726,0.59853923
2024-02-26,1.0357194,-0.39367947,0.67242515,0.6698499,-0.3016353
2024-02-27,0.06656755,-0.09952429,0.066315986,-0.2917558,-0.85078585
2024-02-28,-0.25319457,-0.36159232,0.24568069,-0.1169214,0.4541132
2024-02-29,-0.3490927,-0.03908426,-0.2121196,-0.08715866,-0.2771756
2024-03-01,-0.56812245,0.5432582,-0.14413923,0.48240894,-0.5438831
2024-03-04,-0.4494712,-0.74695575,-0.5157465,-0.8849071,-0.21918926
2024-03-05,-0.41301858,0.20215128,-0.02412598,0.03845957,0.5675923
2024-03-06,-0.48281133,0.28572524,-0.26702946,-0.33428594,-0.9950964
2024-03-07,0.4068196,-0.6360712,-0.15284237,-0.58785045,-0.8796272
2024-03-08,-0.017829014,-0.5706116,-0.22534476,-0.29178324,0.71625024
2024-03-11,-0.2216069,-0.054503795,-0.14614952,-0.5392288,-0.8326295
2024-03-12,0.5957419,-0.44871426,0.33168453,0.00084627804,0.061572537
2024-03-13,-0.66119635,0.2841992,-0.16495146,-0.13578627,-0.9774828
2024-03-14,0.25565007,0.2453236,0.33982813,0.8237048,0.09953657
2024-03-15,-0.23530714,0.3261698,0.097258784,-0.20783211,-0.5075105
2024-03-18,0.24890487,0.24230899,0.3875007,0.7755289,-0.11451887
2024-03-19,0.43706438,-0.17704847,0.12988037,0.38699374,0.4892482
2024-03-20,0.036458887,-0.509463,-0.15760063,-0.5000998,0.43516687
2024-03-21,-0.3600848,-0.070233636,-0.2686013,-0.51588625,-0.20879088
2024-03-22,0.38112074,0.20059301,0.17443547,0.47001803,0.8638078
2024-03-25,0.08999539,-0.13593271,0.02623534,-0.07501178,-0.66719
2024-03-26,-0.085123986,0.34979925,0.061335746,0.08553076,0.8198704
2024-03-27,-0.22197351,0.28199983,-0.30276725,0.22795177,0.36922115
2024-03-28,0.0723501,-0.3061981,-0.00818854,-0.2532425,-1.0191913
2024-04-02,-1.1076264,0.7733732,-0.3512498,0.044006705,-1.103802
2024-04-03,-0.5466351,-0.39333457,-0.5167531,-0.9670211,-1.3557886
2024-04-08,-0.84731835,0.015216714,-0.60507816,-0.77621144,-0.8146595
2024-04-09,-0.69047916,0.28239575,-0.3748832,-0.40698364,0.14360712
2024-04-10,0.42697898,-0.21639621,0.10323292,0.08226789,-0.2147312
2024-04-11,-0.65628666,0.57808566,-0.45062086,-0.19519962,0.6289675
2024-04-12,0.087396115,-0.18716793,-0.17649545,-0.3259155,-0.71545386
2024-04-15,-0.6493435,0.2926277,-0.16604735,-0.2190414,0.012105721
2024-04-16,-0.11649094,0.2694495,0.02679362,0.31892577,0.35368377
2024-04-17,-0.19367532,-0.0440728,-0.33673242,-0.5944166,0.5550755
2024-04-18,-0.6645672,0.14461894,-0.30649108,-0.25550243,0.25548327
2024-04-19,-0.11127394,-0.29351544,-0.1566914,-0.59801424,-0.89906436
2024-04-22,1.2467983,-0.47307184,0.66791934,0.402882,0.28434128
2024-04-23,0.6364939,-0.31840232,0.3412141,0.520018,0.27150202
2024-04-24,-0.093425296,0.000109584864,-0.10523932,-0.43238783,0.22769038
2024-04-25,0.047131393,-0.021460509,-0.17618127,-0.16322042,-0.28779188
2024-04-26,0.091204785,-0.059986837,0.029689662,0.014176594,-0.24622892
2024-04-29,-0.86587185,0.057609275,-0.40670288,-0.42484114,-0.72984403
2024-04-30,0.3493957,0.45404553,0.32959187,0.799436,1.4407299
2024-05-07,0.45985618,-1.7314684,-0.32092357,-0.8935402,-0.09173899
2024-05-08,-0.22494365,0.6662556,0.1393996,0.49271482,0.41126707
2024-05-09,-0.6246337,0.2121395,-0.4060302,-0.23044772,-0.26194236
2024-05-10,0.18730348,-0.9972574,-0.2676877,-0.84062815,-0.3665864
2024-05-13,0.455195,-0.36350584,0.0019601032,-0.17353585,-0.48650557
2024-05-14,-0.8564162,0.3129214,-0.5674739,-0.5458255,0.09016168
2024-05-15,-0.9691858,0.3230243,-0.39964315,-0.4532238,-0.81482834
2024-05-16,0.14217108,0.027716717,0.13562913,0.36958173,-0.24473879
2024-05-17,-0.97399163,0.28854138,-0.5787248,-0.64040107,-1.477522
2024-05-20,0.26020062,-0.9089788,-0.11120963,-0.70964235,-0.8770338
2024-05-21,-0.10602314,0.1693653,-0.08169091,-0.28473714,0.08837901
2024-05-22,0.95810646,-0.39788482,0.46239007,0.63086295,1.2286966
2024-05-23,0.9768999,-0.026304005,0.46660057,0.37989622,0.78999573
2024-05-24,0.10978181,-0.13184518,-0.06590449,-0.2250417,-0.17825814
2024-05-28,-0.72571063,0.19804059,-0.4065835,-0.58671236,-1.7007045
2024-05-29,-0.28532204,0.28224483,-0.032784376,0.047797628,0.81110924
2024-05-30,0.050738137,-0.0045990446,0.09947147,0.35035208,1.4655592
2024-05-31,0.43489403,0.024289167,0.38924217,0.735034,1.1335199
2024-06-03,-0.73840296,0.22897501,-0.3251632,-0.3834031,1.2137408
2024-06-04,0.6564376,0.3048875,0.43648338,0.6098606,1.0462741
2024-06-05,-0.39543435,0.36031476,-0.014364713,0.32092735,0.06293043
2024-06-06,-0.032876898,-0.35563165,-0.16628425,-0.53170115,-1.6483521
2024-06-07,1.0919068,0.28550184,0.719082,1.3356811,1.8267108
2024-06-11,0.27836776,0.4345275,0.37196362,0.9658613,-0.321368
2024-06-12,-0.76226836,0.31215838,-0.5421447,-0.74666035,-0.9210628
2024-06-13,1.1049663,-0.038129434,0.76384777,0.85671,0.3919587
2024-06-14,-0.7218699,0.348192,-0.21961954,0.053213328,0.46976528
2024-06-17,-0.17401917,0.65860766,0.0654927,0.40806866,0.06677125
2024-06-18,0.041054446,-0.024575189,0.0277507,-0.011987716,-0.8718197
2024-06-20,-1.0511678,0.6887215,-0.56669104,-0.43513066,-0.40591997
2024-06-21,0.49197108,0.20037161,0.33992586,0.6019291,1.05329
2024-06-24,0.12938802,0.15266623,0.08630533,-0.08757342,-0.61467564
2024-06-25,0.04922803,0.50613976,0.16832738,0.4708011,0.70982474
2024-06-26,-0.19637702,0.15697908,-0.034895554,-0.36830077,-0.386765
2024-06-27,-0.056912776,0.06980831,0.24659996,0.3586898,-0.09695935
2024-06-28,-0.87022316,0.43709952,-0.29976535,-0.24449609,0.030297609
2024-07-01,0.76114357,-0.5747167,0.29680288,0.23228697,-0.57821095
2024-07-02,0.12180265,-0.07077854,0.09304671,-0.11072038,-0.268118
2024-07-03,-0.79721266,-0.10990501,-0.443822,-0.62273985,-1.0351415
2024-07-05,-0.23535325,-0.6930881,-0.52795875,-1.0061713,-0.63498026
2024-07-08,0.023217164,0.7586936,0.23391116,0.6984311,1.1466857
2024-07-09,0.06338544,0.054310262,-0.18511453,-0.08515142,0.88158065
2024-07-10,-0.3296072,0.37192565,-0.053429566,-0.08366556,-0.01856842
2024-07-11,-0.031683654,-0.6054387,-0.2853047,-0.41453448,-0.25842983
2024-07-12,-0.007730557,0.06298393,0.11405885,0.13832864,0.022925554
2024-07-15,-0.80654377,1.2426277,0.012540437,0.42976996,0.94812804
2024-07-16,-0.17031944,-0.46168295,-0.2849206,-0.45416677,0.37746555
2024-07-17,0.803164,-0.082469046,0.41424763,0.4817361,0.11464756
2024-07-18,0.32835186,0.02591266,0.24255162,0.6325245,0.68496686
2024-07-19,0.6670405,-0.28514868,0.3085098,0.3044178,1.40641
2024-07-22,0.75139767,-0.543066,0.2510691,0.28578126,0.30495173
2024-07-23,-0.25955734,-0.1208429,-0.14203483,-0.17225766,0.9486617
2024-07-24,-0.119854204,0.24831778,-0.028752875,0.2793775,-0.0030456805
2024-07-25,1.1308553,0.21909472,0.74040115,0.767806,0.33497134
2024-07-26,-1.1354911,0.901489,-0.4312354,0.119427,1.0909023
2024-07-29,0.055315625,-0.07929408,-0.016747227,-0.27738595,0.6545948
2024-07-30,-1.0725099,0.3559899,-0.5533519,-0.44385716,0.15582485
2024-07-31,-0.44299573,0.44150367,-0.29899958,-0.08267773,-1.538902
2024-08-01,0.049716912,-0.19050276,-0.0015437438,0.03799239,0.96530265
2024-08-02,0.117069736,-0.39963147,-0.27669063,-0.49781263,1.2035209
2024-08-05,1.0857451,-0.18521528,0.54547757,0.7630001,1.1184629
2024-08-06,-0.209108,0.2955521,-0.020668166,0.08805446,-0.0683719
2024-08-07,0.21090464,0.32887742,0.38864616,0.7137613,-0.6509655
2024-08-08,-0.7123583,0.30951056,-0.3496519,-0.29255128,-0.45244274
2024-08-09,-0.0786772,-0.12918948,-0.067587055,-0.269202,-0.42930388
2024-08-12,-0.5066553,0.5805212,-0.21136232,0.07230343,-0.9261067
2024-08-13,-0.52413595,0.36541855,-0.06795414,0.11052632,0.92300224
2024-08-14,0.20814027,0.11244774,0.12587112,0.17184447,0.77476746
2024-08-15,-1.1801975,1.0215843,-0.68198484,-0.39151427,-0.46657965
2024-08-16,-0.6293004,-0.13231763,-0.42169043,-0.70694184,0.42788038
2024-08-19,-0.2048887,-0.6165682,-0.30469495,-1.0083745,-0.38308093
2024-08-20,-0.3038822,-0.10550948,-0.3272651,-0.5154335,-0.14500237
2024-08-21,-0.24150406,-0.035291083,-0.23099144,-0.48253682,-0.01568699
2024-08-22,0.26348934,0.5283539,0.44086576,0.73714536,0.44256675
2024-08-23,-0.5547096,0.2734162,-0.17361258,-0.41027087,-1.4404131
2024-08-27,0.25242403,-0.4331032,0.006935924,-0.61331487,-0.5645751
2024-08-28,0.6799867,-0.29879487,0.16674456,0.51190084,1.2631261
2024-08-29,0.14005753,-0.45655784,0.15413286,0.15668713,-0.97899926
2024-08-30,0.6787623,-0.48019812,0.2506639,0.08680087,0.756317
2024-09-03,0.48915437,-0.9332652,0.15917599,-0.27977255,1.7673348
2024-09-04,0.21005248,-0.5458533,-0.13115247,-0.36820796,0.71334594
2024-09-05,-0.30974433,-0.22024623,-0.3028024,-0.19326377,-0.24345915
2024-09-06,-0.07178895,0.4839235,-0.07442441,0.41560948,1.8285722
2024-09-09,-0.12581249,-0.004808015,-0.21288605,-0.5531857,-0.96570337
2024-09-10,-0.4634393,-0.06959845,-0.38103694,-0.4027768,1.3189869
2024-09-11,-0.27290887,0.2416851,-0.14226575,-0.26321042,-0.9813741
2024-09-12,-0.66094184,-0.070155635,-0.42549807,-0.68149257,-1.5319529
2024-09-13,-0.6389675,-0.005156579,-0.5343392,-0.80421317,-0.8353644
2024-09-18,0.99310344,-0.5301063,0.69280624,0.13466103,-1.4513489
2024-09-19,-0.56285846,0.4419213,-0.09556215,-0.108594336,-1.0174259
2024-09-20,-0.19857281,-0.14701046,0.10073025,0.0952182,0.27162337
2024-09-23,0.6730224,-0.8210515,0.14741597,-0.23423736,-0.015652068
2024-09-24,-0.7527126,0.18179968,-0.4025066,-0.6717333,-1.7177427
2024-09-25,0.40783393,-0.711203,-0.059967708,-0.32300398,0.045063246
2024-09-26,-0.8028049,0.3284925,-0.51900876,-0.7750558,-0.06879776
2024-09-27,0.20678982,-0.23892395,0.12307358,0.3430727,-0.09620888
2024-10-08,1.029072,-0.027268516,0.90627193,1.5804931,-0.69276625
2024-10-09,0.3336575,-0.16350515,0.121871695,0.14655223,0.73852134
2024-10-10,-0.35631025,0.35690486,-0.106731415,-0.029963315,-1.4701487
2024-10-11,-0.91293883,0.38950506,-0.5138825,-0.5310745,-0.48115087
2024-10-14,-0.22549291,0.3918359,-0.11265839,0.040795036,1.46334
2024-10-15,-0.54040134,-0.13816531,-0.42545235,-0.63500553,1.3776187
2024-10-16,-0.21376012,0.07612543,-0.31897497,-0.3373579,0.10439611
2024-10-17,0.4263875,-0.3480416,0.15103376,0.063223176,-0.07324132
2024-10-18,-1.101769,0.4529306,-0.6714281,-0.8834102,0.0387402
2024-10-21,0.23967877,-0.32324997,0.0326076,0.15051852,-0.44617957
2024-10-22,-0.07174517,-0.15864891,-0.10359788,-0.24700907,-1.4960226
