date,F1,F2,F3,F4,F5
2024-01-02,-0.0048521827,0.006291504,0.0432652,0.03577672,0.74470043
2024-01-03,0.032277625,0.04182417,0.07802489,0.0001901354,-0.11985927
2024-01-04,-0.03790961,-0.032534767,0.008121185,0.035975646,0.5952947
2024-01-05,-0.03132291,0.028904444,0.003393369,-0.03577565,-0.11945507
2024-01-08,0.0015832438,0.019025832,0.04060355,0.030137379,0.8806038
2024-01-09,0.018206356,-0.0018615543,0.019148901,0.0087966975,-0.5386254
2024-01-10,-0.022001678,0.029540025,0.010319842,0.003985112,0.45803437
2024-01-11,0.032919005,0.018535733,0.014178807,0.002568064,-0.20526119
2024-01-12,-0.060716964,-0.03511141,0.0069529717,-0.01144631,-0.02618834
2024-01-16,0.0143789565,0.050151695,-0.0019463355,-0.053498413,-0.09306947
2024-01-17,-0.008886895,0.018061126,0.050535318,0.025634846,0.7801773
2024-01-18,0.024424268,0.014646342,0.030174924,-0.032661203,-0.65244144
2024-01-19,0.015972342,0.016085276,0.022407586,-0.005040082,-0.0005471824
2024-01-22,0.026457077,0.023711262,0.0246973,-0.0067130113,-0.37367797
2024-01-23,-0.0036013187,-0.0084863035,-0.012537535,-0.025165962,-0.6310424
2024-01-24,0.029857274,0.010204314,-0.018727398,-0.030387715,-0.60436815
2024-01-25,-0.008149739,0.015409832,0.010562529,-0.0044840644,-0.3203122
2024-01-26,-0.035177685,-0.0011656034,-0.002659996,-0.0038494756,-0.27436575
2024-01-29,-0.017430527,0.0041747373,0.013493894,-0.0022642512,0.5053076
2024-01-30,0.016600005,-0.0004303435,-0.0050138864,-0.061481133,-0.4447423
2024-01-31,-0.061314132,0.012318152,0.08215183,-0.03031401,0.34201843
2024-02-01,0.0010559767,-0.021304302,-0.004987081,0.006131514,0.7867564
2024-02-02,-0.018715305,0.0034254496,-0.015470044,0.022407368,0.9519338
2024-02-05,-0.0048257587,-0.012705679,0.017856969,0.03006807,0.09221522
2024-02-06,-0.0018702865,-0.004806119,0.028707564,-0.0073037194,-0.41627666
2024-02-07,0.0021870825,0.008054997,0.059868775,0.0017459907,-0.15073514
2024-02-20,-0.052213777,0.09936231,-0.031828683,-0.05064395,0.03183549
2024-02-21,-0.03414412,0.029304234,0.0021037017,-0.030786933,0.045244634
2024-02-22,0.0064979745,0.03919064,0.02511197,-0.033522356,-0.11051061
2024-02-23,-0.032100223,-0.014150832,0.009609626,-0.015281113,0.43313313
2024-02-26,0.059678715,0.008807783,0.03254123,0.009362175,-0.22535263
2024-02-27,0.021452421,0.015195254,0.03406087,-0.028239345,-0.6115472
2024-02-28,-0.09464541,-0.010737661,0.05839341,-0.071054734,0.26326048
2024-02-29,-0.023442404,-0.021051366,-0.016646137,0.02426128,-0.19676241
2024-03-01,-0.000957925,-0.07906656,0.004766547,0.039088577,-0.3979077
2024-03-04,-0.04752988,-0.07217472,-0.07726232,0.018986383,-0.19122095
2024-03-05,-0.04477225,-0.016892526,0.0018679767,0.01473351,0.43657184
2024-03-06,0.031955823,0.0025202713,-0.0069439323,-0.008270503,-0.7594462
2024-03-07,0.04531792,-0.021116484,-0.01782997,-0.014342361,-0.72647095
2024-03-08,-0.056106858,-0.04073526,-0.039890356,0.035611637,0.514123
2024-03-11,0.010735818,-0.016829005,0.034801293,-0.016549531,-0.64238393
2024-03-12,-0.014023713,-0.0016926023,0.0096702995,-0.0054555745,0.022587089
2024-03-13,-0.03020172,-0.042197604,0.019199762,-0.008567187,-0.72545075
2024-03-14,-0.024182139,0.0024833863,0.013107156,0.019765235,0.12373864
2024-03-15,0.031143457,0.065495536,0.009897782,-0.0051910435,-0.39268994
2024-03-18,-0.008171336,0.0005775613,0.033292882,0.023738708,-0.0733253
2024-03-19,-0.020727796,-0.004781925,-0.014939264,0.024358077,0.3689159
2024-03-20,-0.028685886,-0.022849835,-0.036248337,0.02455526,0.2981269
2024-03-21,-0.017298581,-0.016462043,-0.008793411,0.009458418,-0.19171266
2024-03-22,0.00048249302,0.041665245,0.015806545,0.016787304,0.6588056
2024-03-25,0.014270036,0.009806549,0.02434924,-0.0030324871,-0.49523938
2024-03-26,0.0048071835,0.032477457,0.0380878,0.012351384,0.63689685
2024-03-27,0.038697038,0.0034853874,-0.074427664,0.07788074,0.25323543
2024-03-28,0.0079140095,-0.017081516,0.021886908,-0.0038157282,-0.78872734
2024-04-02,-0.060572773,0.008505342,-0.018422185,-0.028828995,-0.8221968
2024-04-03,-0.024829127,-0.042009365,-0.023520244,-0.017496582,-1.0575855
2024-04-08,-0.014143908,-0.023971617,-0.04232865,0.0118052745,-0.65899587
