date,F1,F2,F3,F4,F5
2024-01-02,0.72718394,1.3795711,-0.2203498,-0.09084531,1.5786324
2024-01-03,0.7896386,0.29552412,1.4096627,2.3503122,-0.6666046
2024-01-04,-0.60989964,-1.6727431,1.2340862,0.60060865,0.7533296
2024-01-05,-0.88622546,0.53577083,0.07170059,0.7270303,-0.25983348
2024-01-08,-0.0062338007,-0.3408187,0.8906203,-0.14013255,1.4815692
2024-01-09,0.37266243,-0.8030501,0.733506,1.2886553,-1.1463497
2024-01-10,0.11193334,0.57956165,0.13543124,-0.14585902,0.89116406
2024-01-11,1.0332028,0.7348094,0.5748543,0.45815694,-0.54694235
2024-01-12,-1.9663621,0.3003196,-0.32625127,0.696949,0.18119237
2024-01-16,1.3680393,1.7331448,-0.01929231,-0.8583741,0.116344154
2024-01-17,0.51106644,-0.19342956,1.3379483,1.3498423,0.87412083
2024-01-18,0.8371778,0.5919559,-0.4505243,-0.62833625,-0.8870387
2024-01-19,0.98938566,0.8734509,-0.24997179,-1.0502614,0.33091685
2024-01-22,1.6271758,0.3130996,0.25674242,0.4010046,-0.7929469
2024-01-23,-0.41591093,-0.2472949,-0.5690184,-1.1735709,-0.8771434
2024-01-24,-0.51865345,-0.024804972,-0.66693,-0.8150235,-0.8658893
2024-01-25,0.28161782,0.7913081,0.45711887,1.3816817,-0.6891292
2024-01-26,-1.0659565,0.5076597,-0.1572304,0.84022754,-0.4638363
2024-01-29,-0.09640746,1.591448,-0.9356864,-0.5391902,1.2918578
2024-01-30,1.559451,0.32913047,-0.19360518,-1.3729335,-0.64373547
2024-01-31,-0.83454585,-0.42754596,0.7816461,-0.2819334,0.73591703
2024-02-01,0.28827858,0.04489944,0.008508134,-0.094948836,1.4355285
2024-02-02,0.534785,-0.08631728,0.96612126,0.019693853,1.5794641
2024-02-05,0.083822414,-0.13159223,1.166437,1.8808801,-0.30186507
2024-02-06,0.19335403,0.6270144,-0.39972037,-0.095092975,-0.6398268
2024-02-07,0.45022634,0.4220858,0.91905934,0.9321644,-0.48706803
2024-02-20,-1.1388626,2.2164624,-0.68054914,-0.3199743,0.84511334
2024-02-21,-1.0124041,0.781655,0.42000777,0.98502356,-0.12539707
2024-02-22,-0.4189472,1.3552531,-0.019802377,0.52954715,-0.16322528
2024-02-23,-0.70719075,0.8248187,-0.79258484,-0.6985275,1.0802673
2024-02-26,1.5179904,-0.88354325,1.4386472,0.7400173,-0.75297064
2024-02-27,0.6791134,0.33587068,-0.2148635,-0.9801198,-0.96713424
2024-02-28,-1.4270552,-1.6514442,1.0836437,0.1700719,0.44429654
2024-02-29,-1.3013247,-0.28626025,-0.11318968,0.5742822,-0.3736066
2024-03-01,-1.5910641,0.31462762,0.12532374,1.3772116,-0.5928306
2024-03-04,-0.96732503,-1.6034509,-0.675958,-0.97829676,-0.14712146
2024-03-05,-0.7818417,0.22588643,0.2810503,0.23782644,0.7400091
2024-03-06,-0.43214858,1.0615647,-1.0721248,-0.67604464,-0.84888715
