date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,0.02473946,-0.30383328,0.12422324,-0.013237369,-0.24089491,0.71099776,-0.16670345,0.03335534
2024-01-03,-0.09314706,-0.0011414437,-0.08432524,-0.02957095,-0.019315502,-0.2023257,0.07460578,-0.009354809
2024-01-04,-0.06282899,-0.30210513,0.14856803,-0.13372186,-0.25025758,0.4556178,-0.13429098,-0.05814565
2024-01-05,-0.023804829,0.048163008,-0.033951,-0.008036682,0.05707512,-0.10773731,0.039345354,-0.014656204
2024-01-08,-0.03688951,-0.3866482,0.22108822,-0.11421708,-0.2755644,0.72616005,-0.17820464,-0.02570519
2024-01-09,-0.041738786,0.13767557,-0.1876245,0.057449136,0.12356767,-0.56626177,0.14668898,0.049408346
2024-01-10,-0.0013392892,-0.16675831,0.14021324,-0.04670599,-0.1500891,0.44022793,-0.12329301,-0.07731763
2024-01-11,-0.029648907,0.05359802,-0.13106969,0.058463804,0.02664921,-0.19520651,0.06835301,0.009891401
2024-01-12,-0.00620119,-0.0071404804,0.058687445,0.006908936,0.008166148,0.10136129,-0.017772,0.0073816665
2024-01-16,0.030557487,0.03939207,-0.059676517,0.089322716,0.12328567,-0.029989922,0.019424453,0.024125015
2024-01-17,-0.098488756,-0.34960988,0.1706138,-0.17925847,-0.31127226,0.5664185,-0.15133277,-0.108131304
2024-01-18,0.097859204,0.2865898,-0.16305377,0.0728068,0.25901875,-0.57692677,0.15381368,0.073748134
2024-01-19,0.074477695,-0.026400786,0.014802415,0.058962177,0.034731872,0.04693527,-0.005502779,0.02223434
2024-01-22,0.004510192,0.103557825,-0.1559906,0.073504634,0.07504544,-0.38815525,0.12134701,0.044717368
2024-01-23,0.042753678,0.27202338,-0.1946468,0.18231048,0.24873215,-0.49839172,0.13040867,0.06398308
2024-01-24,0.067337796,0.28690907,-0.14270948,0.08475548,0.24508232,-0.4761124,0.12642513,0.079350635
2024-01-25,-0.041530646,0.10496738,-0.081772715,-0.01600504,0.117166534,-0.34932485,0.0746736,-0.028833728
2024-01-26,0.008753671,0.1284021,-0.07913276,0.10623802,0.12314345,-0.25170815,0.04630572,0.008683783
2024-01-29,0.057162236,-0.1413245,0.19343625,-0.060170162,-0.08265694,0.5752358,-0.14887437,-0.041200742
2024-01-30,0.094410524,0.18485048,-0.11981687,0.037655704,0.17757022,-0.4614246,0.112213165,0.044561997
2024-01-31,0.002422979,-0.13550845,0.08826186,0.03051466,-0.062126573,0.2806489,-0.08828924,-0.041074865
2024-02-01,0.018683635,-0.36301085,0.23880541,-0.14765637,-0.26513627,0.7192976,-0.21552083,-0.06595753
2024-02-02,-0.07336518,-0.4552625,0.23913378,-0.15550345,-0.3455428,0.77626157,-0.22734937,-0.11345143
2024-02-05,-0.06586038,-0.055643026,-0.018330056,-0.06655262,-0.050303128,0.018836638,0.014380216,-0.013748184
2024-02-06,0.019985173,0.20795396,-0.11609713,0.0997152,0.15815058,-0.3383323,0.10736848,0.021848723
2024-02-07,-0.037411638,-0.010458526,-0.0775129,0.0476147,0.034450512,-0.20963936,0.056740515,0.003288373
2024-02-20,0.053879898,0.1396007,0.046718594,-0.058576945,0.061695516,-0.10938175,-0.030843748,-0.075299464
2024-02-21,-0.03510221,-0.01842779,-0.021988105,0.11847051,-0.009559718,0.029084709,-0.01575502,-0.017109506
