date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,-0.114569254,0.8120165,0.106576785,-0.28482032,0.25021827,0.9673336,0.22334488,-1.2735459
2024-01-03,-0.17458336,-0.38080695,-1.0901657,0.43367508,-0.5513208,-1.1288679,1.6785675,-0.59239215
2024-01-04,-0.43172574,-0.36991176,0.31077278,-0.6428095,-1.0035256,0.13156743,-0.24393494,-1.0483605
2024-01-05,0.5030308,0.5621026,-0.46303552,0.5720514,0.45672017,-0.5475731,0.23564558,-0.04581223
2024-01-08,-1.0512007,0.4112746,0.94552255,0.2851089,-0.8398443,0.610257,-0.31324753,-1.031219
2024-01-09,-0.1620459,-1.2475835,-0.8049872,0.08258199,-0.44258127,-0.9918994,1.067687,0.27922562
2024-01-10,-0.11750191,0.5634618,0.096302465,0.3199988,-0.25144255,0.29800934,-0.43949202,-0.78709716
2024-01-11,0.020711223,-0.65342087,-1.0095501,0.5722099,-0.47526687,-0.09282806,0.66946244,-0.17178942
2024-01-12,0.63680184,1.3402959,0.29531255,0.256193,1.077646,-0.5866325,-0.15655753,-0.2831145
2024-01-16,0.27284548,-0.84149826,0.11852792,1.6288699,0.33330303,0.8568142,0.105543345,-0.10712693
2024-01-17,-0.45847166,0.19028239,-0.17618732,-0.25526163,-0.6633666,-0.5792199,0.7487439,-1.6418579
2024-01-18,0.9914114,-0.94084424,0.22755018,-0.5770307,1.1552885,0.04879712,0.4222882,0.60488456
2024-01-19,0.36537686,-0.8232916,0.615528,0.06256744,0.45148277,1.1397728,-0.21653636,-0.049856994
2024-01-22,-0.008435998,-1.2206186,-0.38006282,0.05086163,-0.3018382,-0.44446376,1.1682708,0.117304936
2024-01-23,0.17169118,-0.37755388,-0.11444489,0.9225822,-0.023670983,0.58554494,-1.0043545,1.3297935
2024-01-24,0.20304215,-0.089577034,-0.30525085,0.864142,-0.014970676,0.3066086,-0.6068558,1.2741661
2024-01-25,0.72031254,-0.39288735,-0.7106216,0.09005693,0.74100447,-0.8725105,0.68275046,-0.14474519
2024-01-26,0.04862809,0.7887647,-0.30922523,0.6454204,0.47214308,-0.73157245,0.10068689,0.4166601
2024-01-29,0.6823083,1.2595783,0.7366224,-0.45855814,1.4685581,0.446432,-0.28050908,-0.7636666
2024-01-30,0.48152548,-1.5252963,0.6960367,-0.585866,0.44564462,0.89640325,-0.10729693,0.5047409
2024-01-31,0.13986076,-0.31145963,0.1666599,0.24570782,-0.5331526,1.0740403,-0.90380096,-0.5674925
2024-02-01,-0.15847036,0.56831014,0.6077931,-0.76225215,-0.08411348,0.54413456,-0.5417007,-1.2952245
2024-02-02,-0.8328366,0.022922859,0.27469173,0.46159172,-1.0504416,0.62207055,-0.28818694,-1.5991664
2024-02-05,-0.28927052,0.11309603,-0.8215058,0.09578479,-0.66909224,-1.2170532,0.8188664,-0.6087801
2024-02-06,0.62774205,-0.25292954,-0.2777478,0.23652343,0.6955595,-0.01800706,0.19488761,0.4806247
2024-02-07,0.12686379,-1.0089144,-0.17731445,0.66223156,0.053005923,-0.5542432,0.88869023,-0.3255702
2024-02-20,1.8199546,1.3217072,-0.1587173,-0.2767309,1.5522954,0.055970643,-0.40769446,-0.14373969
2024-02-21,-0.3533234,0.7060567,-0.3720789,1.6358457,-0.59626204,-0.5845417,-0.29595947,-0.19614336
2024-02-22,0.4427294,0.7409085,-0.39390746,0.87733316,0.3492805,-0.6396722,0.10813444,0.004153891
2024-02-23,0.16384502,0.9134633,0.7878113,0.6869334,0.36890098,0.54726666,-1.376572,-0.20328695
2024-02-26,-0.38092053,-2.0417092,-0.31597483,0.115029715,-0.8469483,-0.53843486,1.0311093,-0.32037735
2024-02-27,0.46472698,-1.0176344,0.010972529,0.25442147,0.24625024,0.21565053,-0.07999678,0.9446158
2024-02-28,-0.0047325264,-0.61903125,-0.79104155,0.68904155,-1.7648875,0.78190964,-1.1695184,-0.08822968
