date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,-0.0014115394,0.12980951,0.28092504,0.11491667,-0.51150846,0.9701502,-0.20657012,-0.48519406
2024-01-03,-0.6273608,-0.106609754,-0.6571293,0.06904749,-0.59996915,-0.86843157,0.68679345,-0.56844693
2024-01-04,-0.18394008,-0.35280275,0.15701248,-0.23387466,-0.8655339,0.3810837,-0.14026304,-0.2385007
2024-01-05,-0.056809727,0.35055378,-0.112345584,0.18173434,0.23454131,-0.2507486,0.17976837,-0.43380404
2024-01-08,-0.13554712,-0.15571819,0.43867928,-0.0047041634,-0.76112777,0.87844056,-0.28754875,-0.33691397
2024-01-09,-0.3776411,-0.38081804,-0.5575466,-0.00053906743,-0.19730785,-0.9862316,0.52794886,0.19163577
2024-01-10,0.008380944,0.112119995,0.18717541,0.026191162,-0.30781868,0.46884066,-0.15936577,-0.49321216
2024-01-11,-0.23440176,-0.16872124,-0.43708816,0.1730128,-0.18259118,-0.4514058,0.35770428,-0.055896528
2024-01-12,0.105572715,0.718953,0.1983682,0.25030056,0.41071245,0.14994428,-0.10638018,-0.5782088
2024-01-16,-0.01900203,-0.2257152,-0.12708472,0.39681315,0.15811001,0.06398109,0.0821285,0.26001212
2024-01-17,-0.40454337,-0.18197429,-0.035332423,-0.19579867,-0.9692925,0.16559283,0.18001716,-0.89109015
2024-01-18,0.29894498,-0.08123846,-0.10507648,-0.11452611,0.7069008,-0.5516695,0.14309745,0.64882976
2024-01-19,0.2597135,-0.20630829,0.2059569,0.007264755,0.17917846,0.27694303,-0.15609378,0.37327895
2024-01-22,-0.21852301,-0.43210247,-0.40827754,-0.01863174,-0.16483384,-0.6879383,0.43579143,0.27750146
2024-01-23,0.27693427,0.017593274,-0.18434034,0.39422396,0.68101424,-0.26854166,-0.16273361,0.8173789
2024-01-24,0.23200649,0.17280549,-0.16743146,0.22577448,0.65352976,-0.3201474,-0.021106511,0.660109
2024-01-25,-0.2523135,0.13404271,-0.33628273,-0.033886753,0.1318232,-0.7744316,0.4512085,-0.49643815
2024-01-26,-0.06476055,0.43873572,-0.07660729,0.3815694,0.4547926,-0.309052,0.0851757,-0.20234148
2024-01-29,0.32887176,0.5412666,0.52356213,0.00078843365,0.30956906,0.788196,-0.42496675,-0.44424328
2024-01-30,0.33792892,-0.5390824,0.018120019,-0.3372491,0.38718772,-0.28406537,-0.0006571058,0.91826725
2024-01-31,0.0791034,-0.13510758,0.17671633,0.15687877,-0.23783208,0.47607696,-0.29489604,-0.0036532062
2024-02-01,0.09454979,-0.040785708,0.4374205,-0.2522456,-0.50778574,0.88872087,-0.37781972,-0.52595353
2024-02-02,-0.18465638,-0.29678386,0.28480017,-0.058386717,-0.97058785,0.8522787,-0.19686063,-0.5817703
2024-02-05,-0.40193656,-0.094073564,-0.38480318,-0.03616695,-0.4933142,-0.45586357,0.40666497,-0.5093177
2024-02-06,0.10553838,0.15670973,-0.17052595,0.14730638,0.49071935,-0.3985908,0.13586806,0.19652717
2024-02-07,-0.28441185,-0.24251595,-0.2898045,0.11041293,-0.1812305,-0.56084555,0.38528612,-0.19186838
2024-02-20,0.42031208,1.0897601,0.36377394,-0.17185107,0.91097254,-0.032087274,-0.100027815,-0.8260062
2024-02-21,-0.20920157,0.32185084,-0.15443785,0.5999312,-0.07452761,-0.12387714,0.07036587,-0.40047055
2024-02-22,0.048796106,0.4451379,-0.05131719,0.18558142,0.33219287,-0.202889,0.13033643,-0.48090982
2024-02-23,0.3341016,0.35747638,0.4351103,0.18004353,0.25073874,0.7905596,-0.57094425,-0.2101811
2024-02-26,-0.45258683,-0.82108045,-0.4976423,-0.16921036,-0.6592887,-0.73186135,0.5382038,0.15325646
2024-02-27,0.2611028,-0.17499362,-0.17709431,0.07563082,0.57407457,-0.5725643,0.1085211,0.69678634
2024-02-28,-0.06368339,-0.3920214,-0.19770858,0.17578019,-0.6369933,0.22018416,-0.1920224,0.18357018
2024-02-29,0.21207336,0.35915446,-0.15281305,0.017515402,0.3990122,-0.2122753,-0.03133306,-0.15452357
2024-03-01,0.11845936,0.94858384,-0.41613442,0.13194457,0.77233845,-0.5863496,0.24026328,-0.6672193
2024-03-04,0.54851395,-0.05746078,0.24556729,-0.2597404,0.37945175,0.30104434,-0.50898266,0.7860231
2024-03-05,-0.03179141,0.1828958,0.15524545,0.12748453,-0.22147898,0.48200086,-0.14325039,-0.4457143
2024-03-06,0.33576065,0.44977698,-0.042823013,0.15405172,1.1333992,-0.43210515,0.038703214,0.44232264
2024-03-07,0.3572141,-0.36635327,-0.123004615,-0.19655654,0.5276029,-0.44830957,-0.03676392,1.1512921
