date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,0.08482409,-0.07130731,0.14986616,0.0681595,-0.23255062,0.96590585,-0.18642117,-0.011887384
2024-01-03,-0.28472185,-0.21884201,-0.21073256,-0.13970155,-0.2050735,-0.3386512,0.19757923,-0.056355804
2024-01-04,-0.092048824,-0.3646832,0.11817447,-0.19314106,-0.3833052,0.5509963,-0.11909037,-0.049653478
2024-01-05,-0.027633674,0.13199021,-0.01241423,0.039062183,0.08844082,-0.10648685,0.0362378,-0.103734754
2024-01-08,-0.024353947,-0.29423922,0.24459359,-0.06277026,-0.35623232,0.93057466,-0.1845651,-0.041028503
2024-01-09,-0.18603131,-0.17215353,-0.29114026,-0.08616099,-0.005534276,-0.758687,0.2379671,0.088651754
2024-01-10,0.023605451,-0.04767123,0.16188207,0.0014314528,-0.15506212,0.5599864,-0.13990015,-0.14425054
2024-01-11,-0.104348,-0.06062471,-0.2083477,0.032379545,-0.048183925,-0.27080822,0.1266796,0.00049009576
2024-01-12,0.06124491,0.26316684,0.13888752,0.12137287,0.1269965,0.21172577,-0.08018257,-0.0966493
2024-01-16,0.013008974,-0.05119709,-0.09850678,0.15247996,0.13789485,-0.07071356,0.038551647,0.08287625
2024-01-17,-0.1695199,-0.35953322,0.13274503,-0.22049637,-0.47746274,0.6803503,-0.10131451,-0.19028194
2024-01-18,0.13480261,0.17653506,-0.1651305,0.02025451,0.3517204,-0.7427271,0.15031894,0.17337073
2024-01-19,0.14135352,-0.050784748,0.030647578,0.07275788,0.10158086,0.055680275,-0.02146971,0.09197614
2024-01-22,-0.08881175,-0.14686285,-0.2395427,-0.025738824,-0.013667391,-0.53980875,0.20502979,0.10475156
2024-01-23,0.06839851,0.23848824,-0.2221535,0.24419665,0.3340179,-0.621883,0.097596385,0.12830622
2024-01-24,0.08547887,0.2690076,-0.14994651,0.10607444,0.33069703,-0.590843,0.10084552,0.14022893
2024-01-25,-0.10202646,0.024870398,-0.0977264,-0.0876275,0.09049361,-0.45329034,0.112187244,-0.11067718
2024-01-26,0.0050379615,0.23065883,-0.05039495,0.20067486,0.18173556,-0.27225295,0.039865717,-0.051067688
2024-01-29,0.21065792,0.20217577,0.3095898,0.07591315,0.087606594,0.7554396,-0.24513689,-0.099950194
2024-01-30,0.12925361,-0.03583228,-0.15741055,-0.057660807,0.22336338,-0.6234084,0.12899129,0.19704828
2024-01-31,0.026905894,-0.099617705,0.08334922,0.08842545,-0.085365005,0.3736427,-0.10870485,-0.040354617
2024-02-01,0.086339355,-0.2081542,0.28329235,-0.12467976,-0.2710295,0.925222,-0.24586968,-0.11077809
2024-02-02,-0.08280639,-0.41604698,0.24250966,-0.1377433,-0.4747348,0.97934335,-0.21531568,-0.15848818
2024-02-05,-0.18535733,-0.16533098,-0.086071655,-0.12595764,-0.18546352,-0.041747,0.08858261,-0.06336983
2024-02-06,0.023203151,0.20350727,-0.12336628,0.11804303,0.21817023,-0.43598944,0.10890675,0.029463489
