date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,-0.01062831,-0.41373414,0.10034214,-0.07082483,-0.23862338,0.48781908,-0.13738753,0.103408396
2024-01-03,-0.022067692,0.051481474,-0.056128595,0.009451483,0.019867716,-0.1284338,0.03852971,-0.0061387867
2024-01-04,-0.06643523,-0.3052547,0.13684925,-0.14261591,-0.19713704,0.33209494,-0.112512186,-0.030459872
2024-01-05,-0.010567567,0.042777777,-0.036238823,-0.0048856563,0.052494727,-0.09036835,0.03667355,-0.005802497
2024-01-08,-0.060755618,-0.44514877,0.19839121,-0.17567436,-0.24886256,0.5378432,-0.14860411,0.008583673
2024-01-09,0.013687111,0.23823844,-0.14347522,0.12854226,0.145204,-0.39755934,0.09857125,0.0043056277
2024-01-10,-0.017314207,-0.22530329,0.121152475,-0.091283694,-0.14122093,0.32419926,-0.104873784,-0.030280875
2024-01-11,-0.004032731,0.07791168,-0.09966503,0.07869435,0.037980795,-0.14040288,0.0431911,0.0010528999
2024-01-12,-0.0112112705,-0.040804844,0.040099647,-0.0013713377,-0.013315835,0.05515337,-0.0050988426,0.025664808
2024-01-16,0.03499642,0.033930417,-0.03823927,0.04867928,0.098582126,-0.00959856,0.0101675615,0.010279716
2024-01-17,-0.08701682,-0.38558507,0.15579353,-0.20000209,-0.25174204,0.41860336,-0.13639936,-0.055915598
2024-01-18,0.09240268,0.3281461,-0.14006747,0.120812,0.21561824,-0.41758856,0.13668738,0.020506479
2024-01-19,0.04127917,-0.02404952,0.020825902,0.04061849,0.010106279,0.038623367,-0.00012818517,0.010491066
2024-01-22,0.032604117,0.16496187,-0.117738225,0.118165635,0.07677334,-0.2661058,0.080734655,0.0064536273
2024-01-23,0.03897179,0.2969113,-0.15432696,0.18491061,0.20973743,-0.36193314,0.116129816,0.010313046
2024-01-24,0.06717129,0.31476757,-0.12213216,0.0993436,0.20210467,-0.34464878,0.119999506,0.030932108
2024-01-25,-0.012706263,0.13612662,-0.073480986,0.033432376,0.12423113,-0.2557927,0.057321325,-0.030999728
2024-01-26,0.024143187,0.12436057,-0.069968894,0.10078731,0.10756277,-0.19669493,0.032663636,-0.012010346
2024-01-29,-0.005449044,-0.24146332,0.13952312,-0.12858799,-0.119659945,0.39923406,-0.10031643,0.013983779
2024-01-30,0.072611,0.22571266,-0.09107861,0.07636665,0.1412743,-0.32447243,0.0936359,-0.006006373
2024-01-31,-0.013399339,-0.16909829,0.084130436,-0.0076301033,-0.06571052,0.19273315,-0.06744554,-0.009111287
2024-02-01,-0.019825013,-0.43527874,0.20507157,-0.19606732,-0.24822588,0.5416789,-0.18763123,-0.009083953
2024-02-02,-0.08364884,-0.49800345,0.20997384,-0.20538291,-0.27907512,0.5643072,-0.19193548,-0.0569976
2024-02-05,-0.020724766,-0.044817146,-0.0110273585,-0.04862743,-0.017909428,0.028863797,-0.0022201815,-0.0029225464
2024-02-06,0.030342557,0.21694113,-0.09439534,0.118044294,0.1298876,-0.23816095,0.090877555,-0.003113208
2024-02-07,-0.008630626,0.027641928,-0.052599907,0.07772923,0.040037807,-0.14320205,0.029480767,0.0018645131
