date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,-0.08257486,0.55765516,0.19358931,-0.22381802,-0.13886242,0.78853124,0.059612848,-1.2349967
2024-01-03,-0.2085556,-0.4603183,-1.1120707,0.43801796,-0.5413499,-1.1964928,1.2411413,-0.5344592
2024-01-04,-0.32129645,-0.37603107,0.2604801,-0.4934263,-0.9815922,0.1768611,-0.28729934,-0.84104073
2024-01-05,0.38840693,0.4659514,-0.4375533,0.49671304,0.46677482,-0.48439384,0.26653802,-0.1498498
2024-01-08,-0.82601833,0.3591797,0.8035437,0.22868717,-0.8677675,0.5957168,-0.32363257,-0.9584587
2024-01-09,-0.23943834,-1.1143371,-0.7775754,0.16664831,-0.34894258,-0.95585346,0.88203543,0.37394306
2024-01-10,0.03619331,0.37742135,0.07831846,0.19892727,-0.26108518,0.29418284,-0.36627296,-0.77740353
2024-01-11,0.019796802,-0.62959737,-0.91497123,0.49612674,-0.37536,-0.21089259,0.5403174,-0.080056354
2024-01-12,0.4866858,1.2450998,0.21451597,0.24584879,0.99174166,-0.45565766,-0.04256504,-0.41454598
2024-01-16,0.22919258,-0.71793514,-0.028391538,1.330131,0.2151443,0.6121802,-0.03480989,0.025249809
2024-01-17,-0.29001272,-0.08618793,-0.24989486,-0.24946359,-0.6995552,-0.4940414,0.54864925,-1.5299133
2024-01-18,0.88050795,-0.8527704,0.120166704,-0.5603736,0.952708,-0.03442994,0.32410046,0.6632947
2024-01-19,0.38132697,-0.6612378,0.5298757,-0.04352371,0.25218436,0.83968717,-0.298985,0.08150126
2024-01-22,-0.030187014,-1.1841418,-0.4398003,0.040309284,-0.28860074,-0.4928972,0.8666057,0.2297124
2024-01-23,0.040579263,-0.11328747,-0.06544431,0.83651286,0.08823301,0.5075837,-0.83955985,1.3859801
2024-01-24,0.055335447,0.15274222,-0.20064752,0.78252786,0.08763805,0.22184516,-0.48502827,1.2561218
2024-01-25,0.590695,-0.42661557,-0.74855775,0.06479386,0.60886616,-0.91435033,0.59116864,-0.19925606
2024-01-26,-0.10575648,0.7796263,-0.26905352,0.7287253,0.5219854,-0.5790081,0.21480605,0.30646613
2024-01-29,0.69062674,1.0728421,0.6414944,-0.4583144,1.0728095,0.4603508,-0.3074,-0.83741176
2024-01-30,0.5611299,-1.3966725,0.55735487,-0.7112997,0.37281874,0.6441997,-0.1532021,0.65898323
2024-01-31,0.37659565,-0.37051702,0.1296231,0.11709647,-0.47010034,0.8657581,-0.97579706,-0.45889783
2024-02-01,-0.036923997,0.36712068,0.5345314,-0.6364865,-0.25456813,0.5764854,-0.5041293,-1.182977
2024-02-02,-0.6468477,-0.028118204,0.25322014,0.3577676,-1.0548377,0.5913173,-0.2763059,-1.3836683
2024-02-05,-0.13884492,-0.20909804,-0.84351265,0.07019914,-0.5013083,-0.9326077,0.71874034,-0.6222117
2024-02-06,0.5371489,-0.1982953,-0.3060328,0.16191149,0.6460189,-0.12034297,0.14598516,0.4493695
2024-02-07,0.15381347,-0.9356607,-0.32176894,0.49100578,0.00020984188,-0.6239293,0.6173426,-0.24859306
2024-02-20,1.71642,1.0841068,-0.12143996,-0.49336305,1.6626956,-0.104494825,-0.17284887,-0.4267129
2024-02-21,-0.4589677,0.77597064,-0.286054,1.4836164,-0.41220632,-0.49573922,-0.2000768,-0.11998943
2024-02-22,0.4088358,0.64264977,-0.41833776,0.69082576,0.4139296,-0.4708308,0.1604286,-0.11217522
2024-02-23,0.24982713,0.84348655,0.609395,0.538675,0.30478588,0.61892796,-1.1627264,-0.30760098
2024-02-26,-0.32626057,-1.8750933,-0.42269364,0.02468833,-0.7817233,-0.56416434,0.85356337,-0.113719635
2024-02-27,0.45847753,-0.8098966,-0.06280821,0.16064717,0.30436698,0.12160664,-0.09846671,0.9952007
2024-02-28,0.1526395,-0.58234984,-0.6848096,0.48877403,-1.3986177,0.6532771,-1.2853034,0.08327001
2024-02-29,0.5708368,0.37500268,-0.8476524,0.0024312357,0.1771185,-0.19770755,-0.45468658,0.33560675
2024-03-01,1.3135571,0.47666508,-1.581152,-0.05486918,0.9787613,-0.8236022,-0.0442399,-0.0036559806
2024-03-04,0.111025155,0.17816982,0.3218971,-0.8759054,-0.3871744,0.86518246,-1.2961531,0.9515113
2024-03-05,0.09418542,0.4261601,0.007824978,0.24755071,-0.021884447,0.39544815,-0.34739214,-0.69657916
2024-03-06,0.7239732,0.3699187,0.04689513,-0.11889976,1.4876875,-0.14326304,0.188767,1.0061821
2024-03-07,0.19973722,-0.9406588,0.22992012,-0.6352288,0.14619835,0.49421403,-0.2568402,1.409201
2024-03-08,-0.09374186,-0.014615363,0.5910797,-1.1128782,-0.37425438,0.50452876,-0.45356432,-0.60673743
2024-03-11,0.6363027,-0.5410063,-0.14202788,0.54486775,0.40008578,0.69833034,-0.5058293,0.91027546
2024-03-12,-0.18960269,-1.0234233,-0.7290192,0.14488831,-1.3164436,0.3277588,-0.25087723,0.06355753
2024-03-13,1.2511171,0.3616637,-1.0434924,0.1222938,0.9546848,-0.35435164,-0.12840967,0.51927376
2024-03-14,-0.47392544,0.2237661,-0.41812262,0.40360424,-0.42591983,-1.0635852,0.8096001,-0.5017287
2024-03-15,-0.9644785,0.85438627,0.2750471,0.79118764,-0.08833273,-0.5831225,-0.2611031,0.80584997
2024-03-18,0.080148235,-0.42254496,-0.78697366,0.3315984,-0.25237215,-0.6806827,0.34400842,-0.24998514
2024-03-19,-0.31361553,-0.54887384,0.09917534,-0.48208177,-0.43583012,-0.16807893,0.47869548,-0.82639325
2024-03-20,-0.29282555,-0.2561685,0.520943,-0.62270254,-0.57102853,0.97922206,-0.65805626,0.0014930933
2024-03-21,0.16051409,0.071150325,0.39166686,-0.06723184,0.37639692,0.71629417,-0.63173836,0.6069267
2024-03-22,-0.36674565,-0.14572658,0.39247474,-0.22185838,-0.1621114,-0.159191,0.6068123,-1.4191605
2024-03-25,0.2121512,-0.35556763,0.3669407,-0.6363603,0.6729853,-0.3654076,0.56834054,0.6827287
2024-03-26,-0.41593036,0.42088398,1.2139369,-0.33782515,0.24496026,-0.04260996,0.38368666,-0.93237466
2024-03-27,-0.9763914,1.3587329,0.72208583,0.24413371,0.17482963,-0.5517613,0.06917799,0.20117213
2024-03-28,0.18595783,-0.59430987,-0.23661366,-0.28688192,0.36819544,-0.26016203,-0.23920783,1.2571939
2024-04-02,0.48509678,1.3694474,0.11200289,0.7483167,1.4258473,-0.5732356,0.019981513,1.0972997
2024-04-03,0.48339888,-0.10440101,0.102915585,-0.06134114,0.6955903,0.63304186,-0.7535793,1.737754
2024-04-08,0.52965283,0.7550104,-0.339244,0.53721416,0.35199165,0.554287,-1.22585,1.2335348
2024-04-09,0.22113807,0.985233,-0.04601697,0.6165738,0.18760413,0.5819309,-0.85709834,0.12323711
2024-04-10,-0.121357076,-0.68440807,-0.14226308,0.13035396,-0.28438544,-0.17417248,0.32095188,0.10476882
2024-04-11,0.48946416,1.1308153,0.5641511,-0.24557547,1.1524597,0.29077482,-0.18784882,-0.74868184
2024-04-12,0.055739477,-0.19266514,-0.13534224,0.08032089,0.32142788,0.062786974,0.02893225,0.9963475
2024-04-15,-0.24323176,1.0078015,0.37248796,0.9091369,0.31406355,0.17751922,-1.0189196,0.35653374
2024-04-16,-0.25843614,0.36565697,-0.021526745,0.4504977,-0.23118363,-0.29292807,-0.019926315,-0.564515
2024-04-17,-0.032700963,0.32705766,-0.0011538189,0.16004342,-0.43175527,1.5304621,-0.82878804,-0.234443
2024-04-18,0.15464579,0.9404763,0.08709787,0.45876503,0.24737789,0.40731776,-0.66653425,-0.1560018
2024-04-19,-0.22789736,0.020871714,0.14083377,0.31420323,0.11160286,0.10804009,-0.61792475,1.5940089
2024-04-22,-0.7982684,-1.2752333,-0.94503844,0.45478734,-1.8461214,-0.113952555,0.53209174,-0.38664544
2024-04-23,0.17549777,-0.9187858,-0.08158079,-1.2789466,-0.389984,-0.60531104,0.88955843,-0.81099784
2024-04-24,0.72405094,-0.5726315,0.22887392,-0.052751325,0.33093563,0.88356805,-0.27378923,-0.42316893
2024-04-25,0.32362154,0.0692767,-0.29714888,-0.2570907,0.089544736,0.06764118,0.032962944,0.36805564
2024-04-26,0.14832719,-0.1288806,-0.05287744,0.00018845877,0.17906164,-0.18352456,0.2202206,0.21892159
2024-04-29,-0.09511579,1.1217816,0.25272614,0.83444196,0.35221004,0.18277223,-0.9408041,1.6619282
2024-04-30,-0.7133006,0.67547184,-0.365737,0.93989265,-0.95588565,-0.32513788,0.34363967,-2.1325874
2024-05-07,0.06059713,-0.5981711,0.81599885,-1.9261662,-0.6619272,0.69418985,-0.7188743,1.11259
2024-05-08,0.05697856,0.71634454,0.1598462,0.10906241,0.32415897,-0.6012394,0.4429677,-1.1395849
2024-05-09,0.30856502,0.8320487,0.32972032,0.03580605,0.9695625,-0.034080602,-0.18039586,0.39255068
2024-05-10,0.006022134,-0.35296765,0.7671154,-1.2093834,-0.08376629,0.531489,-0.5440454,1.0576109
2024-05-13,-0.60841775,0.18606044,-0.28932822,0.39990154,-0.68232924,-0.28209227,0.025546318,0.7423883
2024-05-14,0.55157167,0.9475315,0.28810897,0.3149925,0.90810233,0.88409775,-0.65868855,0.19662906
2024-05-15,-0.5065722,1.3371291,0.5464491,0.064578205,0.50971514,-0.4596876,-0.6224672,1.3060406
2024-05-16,-0.2190062,0.04924385,-0.42937514,0.19110581,-0.22265776,-0.726931,0.41150177,0.0150243025
2024-05-17,0.26686138,0.96413195,-0.18443194,0.48124096,0.88229936,-0.023389015,-0.6996757,2.20906
2024-05-20,-0.1874462,-1.016707,0.30465952,-0.45850936,-0.39536548,0.6966608,-0.74390876,1.7020706
2024-05-21,-0.15498348,0.01922895,0.04163766,0.9101175,0.083660245,0.62736076,-0.36992422,0.07457014
2024-05-22,-0.7098568,-0.7615636,0.29853833,-1.3384025,-1.2637595,-0.11138371,0.6531458,-1.461515
2024-05-23,-0.2729718,-1.1207273,-0.2450846,-0.05388393,-1.0188748,0.24129851,0.56178504,-1.3246825
