date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,-0.10103132,0.4422638,0.24267387,-0.11987336,-0.27872166,0.72067666,-0.044172045,-1.1899542
2024-01-03,-0.26099476,-0.48605168,-1.1279745,0.38388547,-0.4964822,-1.1794789,1.1100763,-0.49633688
2024-01-04,-0.30891284,-0.3577638,0.25104716,-0.42994112,-0.9674112,0.16964877,-0.25226393,-0.73199683
2024-01-05,0.31641117,0.42444524,-0.40542004,0.42678615,0.48128402,-0.45083293,0.27434826,-0.20763995
2024-01-08,-0.69765925,0.2908115,0.72017485,0.21544263,-0.866046,0.58311373,-0.3507261,-0.92814136
2024-01-09,-0.2718225,-0.9908896,-0.7751509,0.17334473,-0.30732164,-0.92488796,0.81087697,0.43545854
2024-01-10,0.053862855,0.29782924,0.09085873,0.14207351,-0.24282508,0.29283947,-0.30642045,-0.7656465
2024-01-11,-0.008279543,-0.56632173,-0.8582736,0.4591051,-0.3056974,-0.26747507,0.48213372,-0.021617321
2024-01-12,0.41267836,1.160533,0.18939687,0.24107575,0.9395403,-0.37441915,-0.03744592,-0.4864746
2024-01-16,0.10150288,-0.5636521,-0.115500115,1.1489364,0.1567904,0.5030475,-0.034939215,0.10200416
2024-01-17,-0.2611252,-0.19472948,-0.2784419,-0.26232126,-0.69395155,-0.4398297,0.48054558,-1.4459876
2024-01-18,0.7416886,-0.7182113,0.068155184,-0.5566195,0.8621185,-0.09341069,0.29485893,0.7197715
2024-01-19,0.28210685,-0.5202381,0.4931675,-0.07796992,0.16211213,0.688669,-0.26809853,0.16311605
2024-01-22,-0.07155197,-1.0802995,-0.48099217,0.035623502,-0.27372396,-0.51815575,0.74635375,0.31360507
2024-01-23,0.043790843,0.0049711997,-0.043444596,0.79949886,0.13740371,0.46384335,-0.72838074,1.3595656
2024-01-24,0.054378908,0.22851782,-0.16529806,0.7255234,0.14416856,0.19763388,-0.42234913,1.1884099
2024-01-25,0.42675507,-0.3795948,-0.7526587,-0.00481072,0.566211,-0.9067198,0.6276366,-0.2020617
2024-01-26,-0.093760855,0.7330116,-0.25304428,0.7372578,0.549824,-0.5091073,0.19164193,0.21965963
2024-01-29,0.5944302,0.9900402,0.6326082,-0.43216148,0.9167333,0.46091786,-0.30543488,-0.867391
2024-01-30,0.4836298,-1.2432295,0.48681873,-0.7676393,0.3093173,0.49492368,-0.10320969,0.7773271
2024-01-31,0.3360076,-0.30041516,0.15846029,0.09055847,-0.43625066,0.75284946,-0.866917,-0.3810323
2024-02-01,-0.02643088,0.26623324,0.532541,-0.5604592,-0.31622913,0.56111157,-0.45096764,-1.1315064
2024-02-02,-0.5610742,-0.06585908,0.24146758,0.30143854,-1.0434746,0.57121897,-0.25829077,-1.2772864
2024-02-05,-0.09408502,-0.3116637,-0.8315082,0.03301507,-0.41425928,-0.8219211,0.6520084,-0.61064017
2024-02-06,0.45563424,-0.12903549,-0.29478803,0.12067528,0.6260435,-0.15598185,0.15030162,0.43507898
2024-02-07,0.06795755,-0.8309609,-0.41288012,0.38109902,-0.018415708,-0.6367973,0.563306,-0.17588459
2024-02-20,1.4601551,1.1005179,-0.023102418,-0.5849391,1.6464349,-0.15619743,-0.061017968,-0.51291746
2024-02-21,-0.41829506,0.745926,-0.28125906,1.4258425,-0.30365956,-0.42789698,-0.17778279,-0.1216452
2024-02-22,0.3836718,0.5680855,-0.40943646,0.56604755,0.4753131,-0.407086,0.16807161,-0.20176677
2024-02-23,0.2582241,0.79009485,0.56076914,0.44620603,0.2920477,0.6410917,-1.0270321,-0.37301913
2024-02-26,-0.3423318,-1.7044462,-0.51165956,-0.0289867,-0.7582386,-0.58656603,0.79548204,0.024084676
2024-02-27,0.40806654,-0.65454984,-0.08122532,0.11077705,0.33205658,0.053206947,-0.06716053,1.0127921
