date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,-0.22148447,0.966742,0.16598682,-0.22299248,0.49077278,1.0793777,0.39440754,-1.3769627
2024-01-03,-0.051382363,-0.27370748,-0.98555166,0.38255262,-0.66877586,-1.1061832,2.0622923,-0.6734999
2024-01-04,-0.6159137,-0.4048874,0.49063915,-0.7892551,-1.1056519,0.1298432,-0.2159354,-1.1578708
2024-01-05,0.64207965,0.6975928,-0.46847183,0.63152766,0.35399818,-0.5808297,0.24318153,-0.058545742
2024-01-08,-1.2608688,0.34316576,1.1817143,0.31970394,-0.7548538,0.6821455,-0.40221277,-1.1393051
2024-01-09,0.0078712385,-1.2765989,-0.76736486,-0.022221802,-0.66873074,-1.1090922,1.1556453,0.26048547
2024-01-10,-0.23552196,0.6914344,0.20404142,0.37849587,-0.2858257,0.34371394,-0.45386112,-0.8540199
2024-01-11,0.009019943,-0.55637866,-1.0357293,0.52703506,-0.75666183,-0.039990813,0.84138757,-0.19368772
2024-01-12,0.8121526,1.3992606,0.41432038,0.37532893,1.1380738,-0.65078026,-0.3231971,-0.30922496
2024-01-16,0.32408237,-0.90463835,0.31238315,1.7707077,0.27913758,0.92856014,0.27468485,-0.112602085
2024-01-17,-0.5969979,0.37977216,-0.024840662,-0.28794575,-0.7907694,-0.58344144,0.9429752,-1.7622856
2024-01-18,1.0226965,-0.9558031,0.30194557,-0.59670144,1.2703677,0.008433989,0.5074732,0.66392756
2024-01-19,0.25044572,-0.97510445,0.78795785,0.118294634,0.5888844,1.2863963,-0.09485692,-0.055782404
2024-01-22,0.08180548,-1.23961,-0.30691215,0.044266917,-0.41276565,-0.45331767,1.4016737,0.07695334
2024-01-23,0.29076228,-0.45498332,-0.18681884,0.98093855,-0.034085207,0.60562164,-1.1197499,1.3142762
2024-01-24,0.34391564,-0.1726272,-0.4049482,0.9549992,-0.063818865,0.36983037,-0.71633255,1.2874117
2024-01-25,0.901016,-0.30221218,-0.62584186,0.08096785,0.70937073,-0.90886986,0.9388144,-0.103179105
2024-01-26,0.29872963,0.8715756,-0.34529766,0.6306892,0.360889,-0.8359618,-0.01704328,0.3914184
2024-01-29,0.5733072,1.3990414,0.9138233,-0.37955177,1.8402727,0.44448027,-0.21789125,-0.75113946
2024-01-30,0.32253882,-1.6893224,0.8561008,-0.6318275,0.5301489,1.0241065,-0.014992202,0.5437418
2024-01-31,-0.17485319,-0.31304196,0.34087092,0.3112167,-0.51843244,1.3705286,-0.8119711,-0.6250387
2024-02-01,-0.36210003,0.65582865,0.84994465,-0.8472829,0.052220356,0.5247818,-0.6028841,-1.4289141
2024-02-02,-1.1035074,0.06797361,0.4265832,0.5182089,-1.1671616,0.66606903,-0.2794715,-1.7300779
2024-02-05,-0.30178663,0.32562456,-0.7063942,0.041104965,-0.97743636,-1.3547026,0.83818066,-0.6550665
2024-02-06,0.72990805,-0.22546306,-0.27273932,0.2636251,0.6839827,-0.010931634,0.2540395,0.497021
2024-02-07,0.19667518,-1.102914,-0.008522171,0.80240387,-0.06043666,-0.5453172,1.10813,-0.34154636
2024-02-20,1.8329293,1.8142048,-0.38954866,0.106053896,1.3532436,0.3582752,-0.40730998,0.16945091
2024-02-21,-0.2101403,0.7045298,-0.36284983,1.8868278,-0.88057053,-0.5190503,-0.42730233,-0.28760427
2024-02-22,0.5421011,0.88099927,-0.35235164,1.0673957,0.21816005,-0.73138624,0.052112084,0.011203759
2024-02-23,0.09410673,0.8338755,0.9882945,0.81812125,0.54769576,0.55150014,-1.5994267,-0.19617732
2024-02-26,-0.4377181,-2.1263216,-0.16876076,0.09224021,-1.0933993,-0.6505096,1.1459975,-0.36740923
2024-02-27,0.43097132,-1.1216453,0.031579025,0.36266997,0.16935037,0.25854802,-0.060138028,0.9975867
2024-02-28,-0.18579763,-0.61460805,-0.76144505,0.756067,-2.0040605,1.0969485,-1.0364497,-0.22917649
2024-02-29,0.6838462,0.76154244,-1.2433188,-0.023664838,-0.34221682,-0.49146852,-0.7395311,0.66257864
2024-03-01,1.5074818,0.9647128,-1.7221787,-0.1450245,0.37350342,-0.99513936,-0.48010388,0.4858294
2024-03-04,-0.17017823,0.280617,-0.029269366,-1.0904073,-0.5363792,0.56095207,-1.7912774,1.1336627
2024-03-05,-0.021366073,0.58889997,0.05276842,0.39307407,0.024689471,0.6340818,-0.3716462,-0.7928446
2024-03-06,1.0009192,0.36761114,0.02942581,-0.118422225,1.6354982,-0.2179596,0.08627401,1.2854118
2024-03-07,0.15765773,-1.3354218,0.28077984,-0.92423093,0.2815142,0.8709717,-0.24054405,1.3088107
2024-03-08,-0.40195286,0.1737414,0.66745967,-1.4419312,0.0035684332,0.36224097,-0.5619149,-0.7133304
2024-03-11,0.68916905,-0.7467397,-0.13951969,0.7458475,0.23162392,1.0046422,-0.5644668,0.9210663
2024-03-12,-0.5755149,-1.0672979,-0.8256746,0.16309264,-2.0078962,0.5400295,0.03798517,-0.13750012
2024-03-13,1.5236523,0.6527103,-1.2316188,0.20451643,0.5048948,-0.2613004,-0.39553967,0.95707786
2024-03-14,-0.4375887,0.5410512,-0.23404592,0.28121263,-0.7209634,-1.516584,0.83741045,-0.5889999
2024-03-15,-1.0947225,0.57739747,0.36193633,1.0356264,-0.3988845,-1.0809472,-0.766001,0.9064471
2024-03-18,0.02597765,-0.3519761,-0.63750887,0.43427768,-0.6010542,-0.77641743,0.43160337,-0.27808058
2024-03-19,-0.32909882,-0.43290526,0.22821727,-0.77011746,-0.19669053,-0.16047429,0.83123296,-1.1115408
2024-03-20,-0.7046963,-0.38444445,0.5395832,-0.82592815,-0.4993926,1.3131975,-0.7703425,-0.10296005
2024-03-21,0.1325558,-0.032827087,0.40141323,-0.14899352,0.62708294,0.8668455,-0.8904746,0.5495642
2024-03-22,-0.48450807,0.10461241,0.7101518,-0.39462292,0.29439694,-0.25762838,0.94313574,-1.6664906
2024-03-25,0.41432336,-0.45537964,0.50962526,-0.83835006,1.0283997,-0.36517495,0.6905759,0.7701022
2024-03-26,-0.5390455,0.6167678,1.6435535,-0.39368898,1.0019611,-0.21849567,0.4770225,-1.0489395
2024-03-27,-0.741762,1.3287704,0.7629599,-0.4788197,0.41092038,-1.0744314,-0.2982761,0.09030382
2024-03-28,0.22124407,-0.9308465,-0.3859744,-0.44323683,0.22780661,-0.49644196,-0.51440954,1.3514546
2024-04-02,1.1124914,1.2025862,0.031459928,0.86686176,1.2226188,-0.9813659,-0.47070462,1.5061553
2024-04-03,0.6025055,-0.3942117,-0.09882341,-0.2164575,0.7327435,0.8575465,-1.0457443,1.8346963
2024-04-08,0.77942103,0.84614426,-0.85965216,0.48842573,0.0422591,0.56176794,-1.8728566,1.5242817
2024-04-09,0.3067531,1.1096596,-0.1895958,0.6897174,0.10344233,0.7288541,-1.2665311,0.16413097
2024-04-10,0.00052593806,-0.80599815,-0.04817655,0.011019674,-0.39163974,-0.21920383,0.437536,-0.039223973
2024-04-11,0.6585439,1.4864453,0.7311412,-0.2531168,1.7202319,0.2196951,-0.30846137,-0.7531068
2024-04-12,0.2777029,-0.21962184,-0.34388337,-0.07130356,0.34941772,-0.020278744,-0.027929366,1.0783849
2024-04-15,-0.06417864,0.7634741,0.5516106,1.1308696,0.22254656,0.17836241,-1.52881,0.22985321
2024-04-16,-0.13604353,0.59534836,0.12476972,0.39971727,-0.31338245,-0.8689542,-0.2946169,-0.7185967
2024-04-17,-0.19626616,0.4125342,-0.1931747,0.098352075,-0.40540007,2.326101,-0.60390943,-0.48506573
2024-04-18,0.20935045,0.9790258,0.030513048,0.59147376,0.4237524,0.70303667,-0.9108155,-0.1684378
2024-04-19,-0.11403034,-0.34721938,0.07079532,0.2777375,0.1048783,0.073735036,-1.0166482,1.6057968
2024-04-22,-1.0543313,-1.2212993,-0.99449915,0.4412379,-2.2826464,0.14607179,1.0770452,-0.83664614
2024-04-23,-0.09366153,-0.7944994,0.10559189,-1.5839185,-0.5161705,-0.8500851,1.1492168,-0.97015744
