date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-1.1710988,-0.0043664593,-0.034786243,0.05870885,0.048066825,-0.041963786,0.26022467,0.15079021,0.15315506
2024-01-03,0.049203914,0.1438241,-0.10453741,0.8281256,-0.13504747,0.87864393,0.6630952,-0.2775703,-0.56888866
2024-01-04,-0.72667485,0.18860573,-0.0714005,-0.0869666,-0.2575203,-0.16538423,-0.14590983,0.14037679,0.046989735
2024-01-05,0.16319445,-0.13631691,0.0048469165,0.26345304,0.010864672,0.3859588,0.35818487,-0.06984958,0.007597716
2024-01-08,-1.1466348,-0.027029531,0.059699796,-0.27929884,-0.116130464,-0.34772265,-0.12636772,0.1270285,0.131038
2024-01-09,0.73743534,0.23627666,-0.09724125,0.46718144,-0.10776629,0.47636497,0.22142655,-0.0749399,-0.3694052
2024-01-10,-0.6299032,-0.056159995,0.022443945,0.044272915,0.0355286,-0.002136885,0.08419337,-0.07213546,0.14865544
2024-01-11,0.21352662,0.19686976,-0.14164037,0.4555761,-0.08158569,0.41129637,0.15424426,-0.08630272,-0.4605945
2024-01-12,-0.0048922747,-0.37103677,0.12840247,0.0741831,0.04851191,0.1584831,0.4963673,0.10206984,0.37937436
2024-01-16,0.00242775,-0.009656805,-0.053441886,0.045948982,0.19337541,0.14458013,-0.1812503,-0.22391717,-0.28901112
2024-01-17,-1.0675946,0.08132833,-0.04784875,0.39350903,-0.14024119,0.35078952,0.35830063,-0.12540323,-0.1898299
2024-01-18,0.9249472,-0.0042983685,-0.011557038,-0.08967659,0.1966187,0.038847454,-0.1280441,-0.028070062,-0.029610792
2024-01-19,0.013679285,0.082094125,-0.040391713,-0.26314816,0.11088511,-0.15971872,-0.25611106,0.006371599,0.059703216
2024-01-22,0.4619314,0.19044192,-0.09010888,0.3448582,-0.06316842,0.34852484,0.039206106,-0.15027021,-0.42849463
2024-01-23,0.90674335,-0.07009316,0.030652795,-0.35569304,0.056939986,-0.316182,-0.41859627,0.04970811,0.0078051523
2024-01-24,0.8731174,-0.17225713,0.092094615,-0.30718818,0.06304191,-0.16945006,-0.20159815,-0.023065945,0.11876399
2024-01-25,0.41643068,0.07900336,-0.09700359,0.5816793,0.08633089,0.7312096,0.53089637,-0.17434017,-0.20871499
2024-01-26,0.4099896,-0.121101245,0.07368273,0.22686057,-0.10796566,0.30033422,0.21783568,0.002656458,-0.05084583
2024-01-29,-0.6979204,-0.20052215,0.03948038,-0.2276732,0.2386453,-0.08639243,0.17614417,0.084353246,0.43834877
2024-01-30,0.67765725,0.15243472,-0.08364945,-0.36194354,0.17487842,-0.28923583,-0.63670796,-0.076329514,-0.13172925
2024-01-31,-0.43128547,0.13940787,-0.01341396,-0.22236432,-0.06068534,-0.34271106,-0.23291782,0.18782394,0.058718655
