date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-0.8774669,-0.03447516,-0.015250786,-0.016746763,-0.15161143,-0.15104014,0.22682872,0.021470632,0.11456645
2024-01-03,0.12079786,0.0708213,0.018056815,0.1086969,0.038562063,0.047927156,0.0100514265,-0.06525638,-0.10695289
2024-01-04,-0.57082766,0.013766005,-0.0073571363,-0.053454094,-0.14021158,-0.120865315,0.053631302,0.04688076,0.13203523
2024-01-05,0.15972097,0.016902916,-0.0044248686,0.029209703,0.038725093,0.04455867,0.025623975,-0.013718867,-0.025123656
2024-01-08,-0.86144763,-0.017340813,0.016638739,-0.09544549,-0.16801192,-0.20430513,0.13592614,-0.0033499412,0.1333294
2024-01-09,0.62540376,0.037581205,0.008403298,0.053072717,0.11732369,0.10828586,-0.07611734,-0.005927549,-0.097368784
2024-01-10,-0.49299777,-0.007270014,0.0077679423,0.009516099,-0.09176339,-0.06725624,0.05259337,-0.03139418,0.081016466
2024-01-11,0.18366502,0.026391713,-0.006620826,0.073373616,0.05591136,0.033334136,-0.034962893,-0.009336985,-0.10165128
2024-01-12,0.037394606,-0.037054833,0.013160557,-0.02423627,-0.015683334,0.0031077208,0.078728214,0.010142286,0.09374867
2024-01-16,0.03002352,0.0197018,-0.03468809,0.064924955,0.08106334,0.07814132,-0.08452147,-0.035068534,-0.11752532
2024-01-17,-0.80929714,0.01888847,0.01098024,-0.0019244417,-0.14058414,-0.14937276,0.13936396,-0.037015557,0.09418359
2024-01-18,0.71379495,-0.006060976,-0.01767603,0.035928156,0.13098598,0.17081365,-0.10670019,-0.0040971506,-0.10249434
2024-01-19,0.008015059,-0.0023196526,-0.030749626,0.0018540149,0.0006815677,0.05141887,-0.033387735,0.01923269,0.014941842
2024-01-22,0.38926452,0.019759126,0.0148043195,0.08509769,0.079718255,0.07780288,-0.060611356,-0.040349517,-0.14961796
2024-01-23,0.6959491,-0.017025262,-0.0031403538,-0.007469,0.12177857,0.12575813,-0.13532326,0.0056845304,-0.09708399
2024-01-24,0.6664298,-0.018796505,0.0031646285,-0.06965805,0.112434275,0.13411608,-0.13155566,-0.008894401,-0.060821105
2024-01-25,0.3666298,0.04526696,-0.016633263,0.057050295,0.10516173,0.11989228,-0.053605992,-0.01692593,-0.023256605
2024-01-26,0.3591479,-0.009312711,0.03687001,0.036542278,0.05141173,0.04838563,-0.006825418,0.006372186,-0.07375255
