date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-1.2619114,0.34126922,-0.7137147,-0.3434086,0.7423019,-0.47649872,1.1293801,0.39335042,0.6645033
2024-01-03,0.0021694542,0.29631522,-1.005579,1.4557832,-1.1341262,1.2086349,0.35411945,0.28035572,-0.54317886
2024-01-04,-0.75710505,-0.10281526,-0.012325258,0.114537746,-1.2609489,-0.5740245,-0.5068699,0.5312253,0.14161019
2024-01-05,0.24517836,0.013224538,0.3993688,0.5856509,0.23805358,0.51165724,0.7383371,-0.16564015,0.011493334
2024-01-08,-1.2399476,-0.5795066,0.5048939,-0.2832818,-0.95419925,-0.9049051,-0.13935423,0.156982,0.2433687
2024-01-09,0.76510155,0.6345775,-0.44468233,1.2366738,-0.96690786,0.64156055,-0.53048116,0.76443285,-0.4244321
2024-01-10,-0.7864025,-0.041845355,-0.024547458,-0.050711405,0.26747045,-0.14618742,0.55461186,-0.398573,0.32973543
2024-01-11,0.15554196,0.07088721,-1.0028057,0.57786036,-0.53514373,0.77545595,-0.17200445,0.053546354,-0.45131567
2024-01-12,0.106167175,-0.09384605,1.3319099,0.5915019,0.5846239,-0.0960149,1.144693,0.17045389,0.4774552
2024-01-16,-0.33481187,-0.4124678,-0.64694935,-0.4287903,0.02524106,0.5058189,-0.19030285,-1.0460811,-0.36198628
2024-01-17,-1.2770982,0.00076212775,-0.72104245,0.7025857,-0.98710495,0.22630753,0.49465126,0.068079606,0.034751594
2024-01-18,0.93186903,0.2698695,-0.70440644,-0.48304865,0.90795994,0.46734682,-0.19340536,-0.14397983,-0.24660829
2024-01-19,-0.23209131,-0.06275409,-0.61134964,-0.99547654,0.27984017,0.09640853,-0.29887122,-0.41267997,-0.11188894
2024-01-22,0.31581384,0.46398506,-0.98980296,0.3877253,-0.6170909,0.74526286,-0.63519645,0.15543495,-0.5934197
2024-01-23,0.9709158,-0.52879375,0.75328857,-0.5871105,0.10013605,-0.008505133,-1.0006163,-0.48480785,-0.3869738
2024-01-24,0.97737384,-0.5040452,0.94419986,-0.25979313,-0.010882675,0.058677513,-0.5756174,-0.43234378,-0.33397943
2024-01-25,0.49103853,0.557125,-0.5691851,0.83411133,0.36873028,1.2677332,0.7356924,-0.008457209,-0.10536119
2024-01-26,0.50247836,-0.08506571,1.2645518,0.73421204,-0.10710526,0.33988243,0.24659292,0.0066367406,0.0047449623
2024-01-29,-0.6065458,-0.014623509,0.0928577,-0.76286864,1.5573193,-0.08012038,1.2901628,-0.5143966,0.6052167
2024-01-30,0.49982053,0.13588646,-1.3525281,-1.2598276,0.5990268,0.1577895,-1.1084449,-0.45526513,-0.4418413
2024-01-31,-0.7955381,-0.485766,-0.15933134,-0.76175874,-0.31196544,-0.3368622,-0.2225024,-0.48549208,-0.08863513
2024-02-01,-1.2236341,0.24188554,0.05782866,-0.11588411,0.16674156,-0.7734677,0.5049052,-0.013116429,0.51681226
2024-02-02,-1.5620285,-0.18944016,-0.031192508,0.0054046223,-1.028456,-0.5343945,0.09977228,-0.20003672,0.14793271
2024-02-05,-0.23390117,0.072943136,-0.7816377,0.97959894,-0.51128036,0.70068127,0.41175967,0.014130225,-0.17292556
2024-02-06,0.7062406,-0.019342193,-0.0408962,0.13630448,0.5398731,0.45877284,0.032126617,-0.12804487,-0.11686898
2024-02-07,0.17449693,0.14733592,-0.5912061,0.71313775,-0.53592354,0.9824326,0.085549064,0.14229271,-0.39650124
2024-02-20,0.032095566,-0.92370474,0.009478804,-0.6188723,0.55641377,0.9038077,0.5944111,-1.5025281,-0.15545774
2024-02-21,-0.033000614,-0.384997,1.3433683,0.848584,-1.2047794,0.47804123,0.06549814,-0.31394157,-0.31207782
2024-02-22,0.0711844,-0.12399676,0.29931417,0.3684456,0.43875018,0.71488446,0.94402415,-0.74438465,-0.099725425
2024-02-23,-0.6285183,-0.5621233,1.3270897,-0.42314515,0.7640925,-0.7014332,0.5582588,-0.8199343,0.41600022
2024-02-26,0.11755404,0.60086215,-1.0924565,0.97247225,-1.2257752,0.51515716,-0.70376694,0.5519074,-0.5462457
2024-02-27,0.879027,-0.20488803,-0.23178813,-0.7336764,0.14162803,0.578384,-0.8372114,-0.47759843,-0.72776824
2024-02-28,-0.66499394,-1.0622602,0.31842008,-0.5601772,-1.6732746,-0.38372812,-1.1841964,-0.4851624,-0.5549146
2024-02-29,0.35055408,-0.3031822,0.045116235,-0.013038206,0.62987876,0.54704577,0.21444726,-0.28060636,0.24695286
2024-03-01,0.82115155,-0.364785,-0.33424968,0.9981898,0.56337243,1.0842124,0.6859021,-0.027118549,0.25129223
2024-03-04,0.552392,-0.35169256,0.7708361,-1.1984279,0.67828023,-0.87361914,-0.86788255,-0.11548302,0.15027578
2024-03-05,-0.57010126,-0.61991954,0.33420885,0.19109973,-0.21708484,-0.3775164,0.31812796,-0.041270465,0.31296548
2024-03-06,1.2127905,-0.3499488,0.12731902,-0.34127948,1.4050347,0.469208,0.23333277,-0.24236156,-0.06280286
2024-03-07,1.0857791,0.14412929,-0.57280934,-1.028923,0.5421097,-0.07985886,-1.382001,0.10091427,-0.40347064
2024-03-08,-0.5732089,0.2334656,-0.21585226,-0.2869621,0.38544643,-1.0927256,0.10652635,0.56448495,0.7144284
2024-03-11,0.9630535,-0.7864754,-0.15499334,-0.9357689,0.8193893,0.27273732,-0.6235679,-0.49734312,-0.26452237
2024-03-12,-0.23907429,-0.46468952,-0.9823248,-0.30690095,-0.97986144,0.10537176,-1.1419933,-0.07497478,-0.4675925
2024-03-13,1.0872636,-1.1733142,0.07552312,-0.18786554,0.6785479,0.9962735,0.14486167,-0.57919383,-0.07868522
2024-03-14,-0.10421658,0.4715549,0.16565348,1.0634423,-0.7487841,0.52272123,0.54870445,0.32347697,-0.02465279
2024-03-15,0.51298785,-0.015250542,1.2579528,0.60859627,0.4563901,-0.15988517,0.20862116,-0.69341934,-0.24105954
2024-03-18,0.15686356,0.36278,-0.42266268,0.7729393,-0.3402137,1.0214452,0.47052646,0.1466318,-0.13647166
2024-03-19,-0.62584466,0.69607484,-0.44909474,0.4400323,-0.6017251,-0.012720405,0.0054579456,0.44195837,0.14271794
2024-03-20,-0.37764004,-0.5076838,-0.3300537,-0.8141256,-0.16127577,-0.90576655,-0.84847605,0.124451466,0.10200505
2024-03-21,0.3180833,-0.21060842,0.3350883,-0.71650875,0.5855568,-0.3398647,-0.3712482,-0.2693959,0.04149627
2024-03-22,-1.1067278,0.7011341,-0.36320496,0.29925364,-0.2745962,0.17636666,0.719042,0.098354876,0.28797078
2024-03-25,0.85452086,0.3011363,-0.13439909,-0.09374099,0.14365546,0.12827305,-0.5184518,0.21678884,-0.3483483
2024-03-26,-1.0447868,0.47039723,0.16243832,-0.25630128,-0.24520893,-0.3422397,0.5167401,-0.07498115,0.13245603
2024-03-27,0.12509575,0.7853161,1.2389487,1.0402435,-0.04130649,-0.6465704,0.6501991,1.238418,0.73977065
2024-03-28,1.2614635,0.38229823,0.073441446,-0.092293955,0.52534056,0.20583518,-0.6859188,0.04665976,-0.35984936
2024-04-02,1.1595488,-0.66187084,1.7755548,0.13495782,1.0102652,0.650704,0.7813953,-0.11971667,0.19725098
2024-04-03,1.5758617,-0.5678173,0.68091494,-1.3116564,1.2686118,0.031226277,-0.77728873,-0.38878888,-0.07107945
2024-04-08,1.1707474,-0.8487855,1.1392465,-1.0222274,1.4396011,-0.0698533,-0.23812728,-0.7633674,0.18571004
2024-04-09,-0.015469215,-0.68937856,1.1817825,-0.11590634,0.32661542,-0.4850411,0.1195859,-0.4563168,0.279864
2024-04-10,0.2351251,0.37864766,-0.16525207,0.23524569,-0.2886279,0.26489967,-0.3630809,0.14310847,-0.18998717
2024-04-11,-0.58972776,0.2552392,0.7874129,-0.014948768,1.1148247,-0.3774227,1.0933801,-0.42432237,0.80542755
2024-04-12,0.91550535,0.3306109,0.09783574,-0.22038338,0.53441924,0.22559218,-0.492549,-0.2504441,-0.25832117
2024-04-15,-0.30497816,-0.824933,1.563138,-0.43982142,-0.5698433,0.23564377,-0.16783088,-0.88328284,-0.013967953
2024-04-16,-0.27596927,0.7521344,0.5804635,1.021308,0.091360494,-0.3579852,0.6040846,0.3323976,0.39935628
2024-04-17,-0.51440644,-1.4014846,-0.28563356,-0.952851,-0.35195836,-0.36146492,-0.6796209,-0.1219038,0.16799337
2024-04-18,-0.2755104,-1.08507,0.8690419,-0.35495138,-0.11274093,-0.14064603,0.23533021,-0.39781255,0.28266937
2024-04-19,1.1540352,-0.024462018,0.7784824,-0.4813112,0.19432548,-0.08579928,-1.0355783,-0.2180777,-0.37828147
2024-04-22,-0.8123294,0.26830763,-1.2992748,0.6502961,-1.7381802,0.1782581,-0.8424593,0.2375266,-0.6258595
2024-04-23,-0.2207506,0.9976482,-1.2617147,0.54082716,-0.40933648,-0.043637484,-0.08382563,0.87226784,0.063708186
2024-04-24,-0.43076652,-0.13394764,-0.8605951,-0.9114094,0.5291342,0.18468949,0.09379736,-0.6322189,0.039317425
2024-04-25,0.46345887,0.26061246,0.10217082,0.22373195,0.27658555,0.014954631,-0.1757185,-0.04279897,0.012607389
2024-04-26,0.33589542,0.32536793,0.028151985,0.13078727,0.19863212,0.2524469,0.054012,0.048955396,0.013584073
2024-04-29,0.75503236,-0.39083046,1.8866957,0.41717815,-0.45059752,-0.39894897,-0.273479,-0.17422417,-0.1875986
2024-04-30,-1.722394,-0.34156746,-0.33937877,1.0848814,-0.83475244,0.3046655,1.2616497,-0.5097206,0.34020382
2024-05-07,0.6283304,0.5251289,-0.53226334,-1.6652446,0.079578176,-1.6748403,-1.7969977,1.0117022,-0.0030381079
2024-05-08,-0.7508734,0.41533828,0.23475544,0.4241872,0.024267927,0.6313556,1.222395,-0.48410752,-0.005107116
2024-05-09,0.55208755,0.2489437,1.1694119,-0.12661855,0.7648774,-0.03171485,0.4158891,0.21306898,0.46944827
2024-05-10,0.6817383,0.45272666,0.12167383,-0.9414245,0.47290674,-1.3575903,-1.413539,0.66786176,0.06352603
2024-05-13,0.6048164,0.36599156,0.7700474,0.3925293,-0.60968786,0.014884279,-0.64341563,-0.15842621,-0.48532963
2024-05-14,0.28293428,-1.0354664,1.0775176,-0.85941905,0.89039856,-0.23999277,0.18057376,-0.51367724,0.539319
2024-05-15,1.1590466,-0.03273679,1.8704796,0.43662643,0.52433,-0.317337,-0.05092071,-0.04377238,-0.051968392
2024-05-16,0.3101256,0.10532223,0.43366703,0.8841956,-0.58135533,0.15979277,-0.09474123,0.27735147,-0.21269384
2024-05-17,1.7650179,-0.41357127,1.6019834,-0.22318448,1.1907048,0.13078834,-0.18910359,-0.17071575,0.02438244
2024-05-20,1.157772,0.1987588,0.17101943,-0.8769447,0.092584446,-0.82104397,-1.765888,0.57949436,-0.3248642
2024-05-21,-0.30529734,-0.2548228,0.46995178,-0.3684744,-0.22529939,0.27858904,-0.21480717,-0.75169176,-0.18110642
2024-05-22,-1.4721266,1.2592021,-1.0596931,0.6918185,-1.4184178,-0.6833114,-0.31588885,0.8383703,-0.04386895
2024-05-23,-1.334099,0.17341219,-1.7099546,-0.17027849,-0.627082,0.37656912,0.03867929,-0.45071158,-0.3505141
2024-05-24,0.2039622,0.30204117,-0.25272274,-0.4210762,0.39942735,0.15543817,-0.24734278,-0.09128796,-0.013635211
2024-05-28,2.0530035,-0.0087537775,1.5668203,-0.44314757,1.0963726,0.6569922,-0.3793074,-0.21208674,-0.3527484
2024-05-29,-1.026908,-0.3351801,0.25901246,0.24768579,0.05249232,-0.044987146,0.74837005,-0.32845873,0.39773586
2024-05-30,-1.5589324,0.1896227,0.07460449,0.6816857,-0.76471,-0.99785364,0.5309912,0.7475328,0.7354887
2024-05-31,-1.3860704,0.16924928,-1.0210664,0.59665304,-0.81145006,0.02112188,0.65808433,0.23251331,0.28066865
2024-06-03,-0.9222537,-0.6395181,1.4063733,-0.44142276,-0.10314265,-1.1707325,0.34795183,0.17315495,0.7919959
2024-06-04,-1.5365714,0.3556048,-1.395299,0.15677197,-0.6604445,0.10214434,0.15481262,-0.174912,-0.072204046
2024-06-05,0.1625166,0.503774,0.63937056,0.39637938,-0.011133054,-0.03127975,0.64514285,0.44035697,0.21065876
2024-06-06,1.9880959,0.043472648,0.081856884,-0.60242146,0.6940593,0.37446585,-1.1742376,0.06139456,-0.6267926
2024-06-07,-2.2431834,0.59679353,-1.4011024,1.057625,-1.8247151,0.025024915,0.7389108,0.7257826,0.18527374
2024-06-11,0.5311459,0.7149541,-0.018860005,1.6477786,-0.43563288,0.44681704,0.6064944,0.7056055,-0.005348538
2024-06-12,1.3586224,-0.23861822,1.497922,-0.26826772,1.3507594,-0.2875523,-0.16853724,-0.3889373,0.07240584
2024-06-13,-0.7051324,0.85582185,-1.409399,0.8300535,-1.1174309,0.38265002,-0.2823317,0.42300776,-0.32853523
2024-06-14,-0.32981125,0.005976227,0.54016834,0.065281674,0.66208947,-0.2645085,0.935544,0.18660289,0.67836046
2024-06-17,-0.18191768,-0.409308,0.21967456,1.0073858,-0.04531079,0.696622,0.8542092,-0.51614255,0.038470894
2024-06-18,1.0996186,0.5088854,0.018597478,0.3403518,0.29292807,0.20979425,-0.26412317,0.17891744,-0.3355412
2024-06-20,0.5369789,-0.32083938,1.2580101,-0.37130564,1.4610678,0.19534393,0.87880474,-0.54400045,0.38927186
2024-06-21,-1.3418525,0.307785,-0.65092087,0.877024,-0.7470619,-0.3122579,0.5114274,0.25438586,0.31977007
2024-06-24,0.56739473,0.793159,0.38849372,-0.023515638,-0.25288215,-0.07819511,-0.5333234,-0.015390733,-0.50520784
2024-06-25,-1.0377564,-0.22489406,-0.36906478,0.6120199,-0.24865533,0.4102911,1.012171,-0.6315739,0.021662943
2024-06-26,0.4032522,-0.8056601,-0.25915748,-0.42132106,0.47960424,0.34729543,-0.2620236,-0.94066924,-0.3898645
2024-06-27,0.348432,0.24272297,-0.07242344,0.48141435,-0.109447636,0.15373959,0.068764865,0.6731806,0.122345984
2024-06-28,0.019779548,-1.1676381,1.2234656,-0.23213086,0.25453895,0.05413016,0.44083092,-0.52467954,0.3029767
2024-07-01,0.4758098,0.47859713,-1.8379285,-0.33611226,0.055036128,0.77207917,-0.3523968,0.5622321,-0.4926388
2024-07-02,0.3297537,-0.1534764,-0.39967087,-0.19723465,0.16221836,0.01472043,-0.48603058,0.21447405,-0.07208376
2024-07-03,1.3472971,-1.0067959,0.83668494,-0.30782455,0.79958314,-0.09835102,-0.53261334,-0.21484044,0.004752538
