date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-1.2850299,0.3647907,-0.46919027,-0.18556078,0.63182455,-0.42597333,0.90522164,0.36530295,0.576853
2024-01-03,0.025343655,0.31127778,-0.96092737,1.2590704,-1.0062946,1.1404065,0.4022288,0.22092462,-0.5443207
2024-01-04,-0.7463576,0.027546149,-0.1856328,0.04634206,-1.0664841,-0.5228208,-0.41702086,0.448507,0.103872426
2024-01-05,0.22571728,-0.12889582,0.30128297,0.4398479,0.19705904,0.53448915,0.71473306,-0.1364943,0.045950156
2024-01-08,-1.2671531,-0.40782836,0.36272374,-0.33858064,-0.7577223,-0.78386873,-0.11254916,0.13034274,0.18660791
2024-01-09,0.78141606,0.5239145,-0.6349956,1.0128275,-0.85061324,0.62043214,-0.36330646,0.55810547,-0.41636583
2024-01-10,-0.7560797,-0.005638997,0.07612342,-0.011746776,0.2539933,-0.115139626,0.4474564,-0.2814156,0.28222957
2024-01-11,0.1894755,0.19116569,-0.910152,0.53821254,-0.4726494,0.6988437,-0.118577115,0.08243448,-0.448541
2024-01-12,0.030156503,-0.33880824,1.0795189,0.33596623,0.54210514,0.026565457,1.1158694,0.09799598,0.49993336
2024-01-16,-0.27363735,-0.160004,-0.39738438,-0.30840856,0.089092016,0.42976993,-0.19704963,-0.80184674,-0.39197826
2024-01-17,-1.2429172,0.08873342,-0.65275323,0.6299157,-0.8126489,0.2637824,0.44848803,0.06952252,-0.04255837
2024-01-18,0.98011273,0.25142473,-0.3913722,-0.29316196,0.73823833,0.31495127,-0.20181452,-0.09500292,-0.18392496
2024-01-19,-0.1448348,0.10629974,-0.2975413,-0.7484858,0.24413924,-0.041940276,-0.34529573,-0.2765721,-0.09272358
2024-01-22,0.3588548,0.48225197,-0.87657607,0.40130752,-0.5258505,0.63112825,-0.51860785,0.100359954,-0.56738055
2024-01-23,0.97532386,-0.45172757,0.60349333,-0.5918696,0.09955004,-0.10892265,-0.8588312,-0.34127274,-0.28275314
2024-01-24,0.959297,-0.5106281,0.79001236,-0.31848687,-0.012873343,-0.013682725,-0.4322523,-0.34250468,-0.20451844
2024-01-25,0.50853115,0.418802,-0.4885866,0.7599202,0.27249062,1.1714048,0.7084826,-0.008524667,-0.09341316
2024-01-26,0.45095512,-0.24632081,0.88357246,0.41206267,-0.06235668,0.46476415,0.3313023,-0.064597934,0.020306004
2024-01-29,-0.70409787,0.01854735,0.3402709,-0.59631115,1.3880105,-0.12899905,1.1220458,-0.35023734,0.63358074
2024-01-30,0.58198714,0.30723786,-0.9194668,-0.9135369,0.48427656,-0.020409167,-1.135211,-0.31635377,-0.4228073
