date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-1.155792,0.039318766,-0.8255839,-0.38022813,0.6783305,-0.5203441,1.396615,0.2615596,0.83182913
2024-01-03,-0.059492122,0.47167107,-0.9812102,1.720455,-1.2879361,1.2743952,0.33140108,0.4670816,-0.5116958
2024-01-04,-0.74390936,-0.2931819,0.0987552,0.19510993,-1.4641194,-0.67305833,-0.56567967,0.7794435,0.19935066
2024-01-05,0.26532003,0.18696277,0.48040006,0.77009714,0.36089036,0.5208169,0.7442678,-0.33076116,-0.05328032
2024-01-08,-1.1527632,-0.8987765,0.6358654,-0.2075101,-1.1691303,-1.1378119,-0.14614749,0.31008723,0.31809315
2024-01-09,0.7002478,0.85834336,-0.2634052,1.4045074,-0.98088044,0.72444063,-0.7170394,1.1683655,-0.46784008
2024-01-10,-0.83138466,-0.052645095,-0.121416174,-0.053512856,0.1939341,-0.18748686,0.6728353,-0.6925241,0.45060524
2024-01-11,0.11151308,-0.0031288739,-1.0417699,0.76328915,-0.7531269,0.8859071,-0.29353485,0.17025049,-0.47609517
2024-01-12,0.23459241,0.049799602,1.5391709,0.8176083,0.8305891,-0.18864948,1.1228021,0.07512171,0.40710247
2024-01-16,-0.40527952,-0.66189975,-0.8204697,-0.38225985,-0.23110302,0.6118405,-0.23503819,-1.3104757,-0.26673576
2024-01-17,-1.297341,-0.0037047027,-0.76608014,0.8634891,-1.2763613,0.14318937,0.61068976,0.13508928,0.21797349
2024-01-18,0.8400127,0.4586604,-0.94071305,-0.6062605,1.0307716,0.77162635,-0.20720734,-0.23705201,-0.34524634
2024-01-19,-0.3691633,-0.3060686,-0.944346,-1.1586338,0.14552526,0.29030663,-0.23008499,-0.6299497,-0.10123888
2024-01-22,0.20998567,0.5529955,-1.0431699,0.46702644,-0.8537705,0.9283194,-0.78465337,0.380636,-0.6290284
2024-01-23,0.93376535,-0.61811703,0.77124643,-0.6608623,0.16910462,0.13533308,-1.309422,-0.6197308,-0.6658444
2024-01-24,0.9935966,-0.5199474,0.97307163,-0.33632177,0.14703843,0.23625617,-0.847752,-0.5364911,-0.63979626
2024-01-25,0.4405803,0.8068755,-0.5823479,0.94466865,0.5178624,1.3971533,0.71513826,-0.12606204,-0.08720111
2024-01-26,0.6188385,0.010983922,1.6577954,1.1540778,-0.010545585,0.20586243,0.050985437,0.12580958,-0.14129838
2024-01-29,-0.49630952,-0.10151605,0.026948329,-0.80498666,1.6359121,-0.018854972,1.4253454,-1.0116441,0.60233086
2024-01-30,0.29648396,0.16718064,-1.6991583,-1.5359237,0.5252,0.4160332,-1.0294073,-0.57222396,-0.41088855
2024-01-31,-0.97560054,-0.75368106,-0.440989,-0.8297475,-0.5481628,-0.193569,-0.15011452,-0.8946052,-0.09622218
2024-02-01,-1.2297941,0.13078283,0.055566534,-0.15056717,0.03423597,-0.9934347,0.6367176,-0.043901138,0.74327034
2024-02-02,-1.5287503,-0.4196296,-0.057072777,0.059375994,-1.3207632,-0.6999521,0.19443168,-0.16223353,0.33667406
2024-02-05,-0.25878197,0.36784276,-0.6922349,1.2004378,-0.62630534,0.68689007,0.38506034,0.13188978,-0.08228875
2024-02-06,0.69002897,0.07804956,-0.037012883,0.1887601,0.63813657,0.6345148,-0.05174579,-0.19282407,-0.2275009
2024-02-07,0.12563077,0.18378843,-0.63684535,0.8969535,-0.6674478,1.1383911,-0.013081045,0.20711522,-0.41318488
2024-02-20,-0.1125056,-1.3780583,-0.098003805,-0.54682034,0.31926888,0.9701618,0.5434096,-2.2446284,-0.2856741
2024-02-21,0.056133676,-0.53596497,1.486175,1.1806104,-1.2522409,0.36037368,-0.20814931,-0.3420409,-0.43722522
2024-02-22,0.029849596,0.13516948,0.26942164,0.5269802,0.4969614,0.76322645,0.95730877,-1.1282824,-0.1514738
2024-02-23,-0.5585658,-0.6418599,1.3967456,-0.4425638,0.8076203,-0.8155629,0.5555148,-1.1386327,0.4304722
2024-02-26,0.021562634,0.821365,-1.0873891,1.013976,-1.3459636,0.6644829,-0.7910222,0.94285136,-0.47886837
