date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-1.0143911,-0.029488126,-0.03534747,0.020929694,-0.06913342,-0.035020735,0.19781052,0.059310216,0.062143743
2024-01-03,0.10108075,0.12486919,0.028160784,0.31024498,0.057418652,0.2179548,0.17832547,-0.17764673,-0.2890251
2024-01-04,-0.66586906,0.06470736,-0.012695373,-0.09148282,-0.12655978,-0.107140034,-0.03755658,0.07411788,0.11805571
2024-01-05,0.16271059,-0.0030826877,0.002051464,0.09188666,0.038013313,0.11430055,0.1074938,-0.045706436,-0.04636477
2024-01-08,-1.0221537,-0.011717055,0.01409924,-0.14720078,-0.12511727,-0.17058337,0.022129087,0.038257718,0.12564938
2024-01-09,0.69327295,0.086228095,0.0077419314,0.13540149,0.07798264,0.13111937,0.024086209,-0.044910345,-0.15806964
2024-01-10,-0.5635891,-0.012183675,0.005419029,0.039332334,-0.048475843,-0.00044136596,0.031576917,-0.052531946,0.068911485
2024-01-11,0.20889558,0.067737944,-0.0121423695,0.17848086,0.057016175,0.101752646,0.021256026,-0.046290185,-0.20977554
2024-01-12,0.025931679,-0.094344094,0.03184235,-0.016770745,-0.020322403,0.034367416,0.17212784,0.017893475,0.1628832
2024-01-16,0.041502226,0.00016413072,-0.03773085,0.11967139,0.11543506,0.122083224,-0.09576523,-0.09516757,-0.1944514
2024-01-17,-0.95136935,0.06299726,0.011938283,0.09543989,-0.07132925,0.003579081,0.13569947,-0.08022357,-0.023165753
2024-01-18,0.8213998,-0.026888577,-0.02339938,0.02562995,0.09649272,0.11548039,-0.06041043,-0.0023789722,-0.059658203
2024-01-19,0.019467715,0.0034057228,-0.040015377,-0.038618032,0.013789027,0.028561382,-0.08017194,0.024149034,0.042598307
2024-01-22,0.44214052,0.043156292,0.008162759,0.17089264,0.06651916,0.112419,-0.005971145,-0.08573078,-0.2341173
2024-01-23,0.8074648,-0.06061458,-0.010388882,-0.09283417,0.046797384,-0.0066193845,-0.15255214,0.038757466,-0.026293417
2024-01-24,0.77339184,-0.06886334,0.023472637,-0.14564565,0.035970334,0.015808322,-0.11040908,-0.008876102,0.042954948
2024-01-25,0.40558714,0.087245174,-0.014429644,0.19739276,0.10685901,0.22662722,0.09358092,-0.08617803,-0.091161616
2024-01-26,0.3937108,-0.023537679,0.049891848,0.078679554,0.020681132,0.07444591,0.05828429,0.001410312,-0.07774585
2024-01-29,-0.6539304,-0.03876531,-0.047285803,-0.05124256,-0.017747907,0.0233427,0.11732888,0.051277656,0.15968737
