date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-0.67600566,-0.078877896,0.00209416,0.002862096,-0.22169787,-0.21570413,0.27205572,-0.00715035,0.15898989
2024-01-03,0.10834233,0.052367575,0.012181065,0.057864968,0.044169,0.034188714,-0.032210954,-0.029308688,-0.06607149
2024-01-04,-0.43761024,-0.030818777,0.0035117983,-0.013848824,-0.1769579,-0.1530299,0.11523284,0.027884543,0.1518938
2024-01-05,0.12725426,0.029250281,-0.0057766885,0.013585039,0.0598669,0.04919027,-0.008148475,-0.005793187,-0.023539506
2024-01-08,-0.6462588,-0.06318594,0.028287757,-0.040393125,-0.2290193,-0.2465942,0.20855647,-0.015363599,0.1713112
2024-01-09,0.48990318,0.05355384,0.008260296,0.01793081,0.16808616,0.13701506,-0.13917364,-0.0013296523,-0.11983217
2024-01-10,-0.38694653,-0.031567823,0.010216838,0.020525483,-0.13350525,-0.106452525,0.09860611,-0.022361787,0.1053951
2024-01-11,0.1425665,0.020292396,-0.0052072876,0.03352405,0.061361153,0.023662949,-0.058160104,-0.0034633228,-0.08403876
2024-01-12,0.02928132,-0.018412225,0.010176579,-0.008811917,0.0020407196,0.008937904,0.043561056,0.0033678939,0.064733885
2024-01-16,0.025203673,0.021347718,-0.032969404,0.03359548,0.048053786,0.05302972,-0.06670374,-0.011048831,-0.07382452
2024-01-17,-0.6066442,-0.036767505,0.015985599,0.013524272,-0.20242949,-0.20813304,0.19233906,-0.019260881,0.15040378
2024-01-18,0.5429282,0.038197372,-0.020246819,0.0074883797,0.18345988,0.20569508,-0.16248852,-0.0038230433,-0.14364032
2024-01-19,-0.0074169817,-0.0036309224,-0.025149632,0.0065974076,-0.008696412,0.037880275,-0.013767114,0.013459109,0.010155442
2024-01-22,0.30827564,0.03306157,0.013452328,0.03917723,0.100774996,0.087271184,-0.0991981,-0.026781049,-0.14099365
2024-01-23,0.5172601,0.038312025,-0.0018727831,-0.011403345,0.1807678,0.17759688,-0.17671515,-0.0077526923,-0.13401516
2024-01-24,0.4977939,0.036941163,-0.00670802,-0.062928356,0.17298411,0.19799462,-0.17560387,-0.007040306,-0.1119847
2024-01-25,0.28243038,0.04492276,-0.014354262,0.020615278,0.13056457,0.11330492,-0.0936619,-0.0011595264,-0.04027611
2024-01-26,0.2846947,0.013926953,0.029228507,0.013004466,0.08130797,0.06609899,-0.054390334,-0.002805921,-0.087240666
2024-01-29,-0.44169363,-0.025448415,-0.01852263,0.0020692141,-0.12848143,-0.098406844,0.1779727,0.0088765705,0.14337885
2024-01-30,0.3533995,0.021367589,-0.011542408,-0.011379576,0.13191953,0.14576676,-0.17324856,-0.034049246,-0.14950098
2024-01-31,-0.24439076,-0.0010637521,-0.0034382243,0.019467039,-0.091435134,-0.11260035,0.094713315,0.014579438,0.06991467
2024-02-01,-0.6541991,-0.07409451,0.015290307,-0.0037068892,-0.20121971,-0.21816613,0.23065744,-0.033473935,0.18595801
2024-02-02,-0.80147284,-0.068592496,0.006352008,-0.011852353,-0.2508143,-0.2571868,0.22773859,-0.034648657,0.21811387
2024-02-05,-0.044090055,0.013261469,-0.00021549796,0.053123765,-0.009762854,-0.024738688,0.0173848,0.0017501614,-0.025658714
2024-02-06,0.36539426,0.027793217,-0.007832991,0.014582973,0.12182784,0.13450354,-0.11081267,-0.0058612525,-0.09666179
2024-02-07,0.14700909,-0.017812224,-0.011316818,0.02548157,0.034579314,0.015199489,-0.02281004,0.025459932,-0.0398245
2024-02-20,0.03006963,0.009696293,0.0075963554,0.04185715,-0.054014776,0.0013557539,-0.05310443,0.05283945,0.027833931
2024-02-21,0.0019546712,0.0020094644,0.049132925,0.014765962,-0.009543793,-0.009813768,0.008745736,-0.042015698,0.032269884
2024-02-22,0.11102407,0.0036456047,0.0006550437,0.024295717,0.03116604,0.050845142,-0.015903123,-0.010253682,-0.033375066
2024-02-23,-0.34693044,-0.06406417,0.021175262,-0.00523686,-0.10217953,-0.129417,0.13868907,-0.037874367,0.11086968
2024-02-26,0.19737256,0.026134547,-0.009093051,0.014752699,0.10197797,0.030390428,-0.0806121,-0.013401471,-0.06555461
2024-02-27,0.53718567,0.015660873,-0.016026549,0.010204072,0.14905731,0.1803886,-0.14889142,0.0078121293,-0.12981604
