date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-02,-1.1703454,-0.12875864,-0.86728144,-0.3103573,0.54206425,-0.5842786,1.5553923,0.048449505,0.947226
2024-01-03,-0.16359554,0.624447,-1.0993359,1.8229558,-1.4665796,1.2545023,0.3462215,0.6647612,-0.4669568
2024-01-04,-0.804989,-0.5010366,0.042211507,0.25791633,-1.6768274,-0.7587966,-0.5853474,1.0270147,0.20279418
2024-01-05,0.2159648,0.34294716,0.5866762,0.9154056,0.3817759,0.58103234,0.72989637,-0.5900086,-0.12704194
2024-01-08,-1.176876,-1.2438555,0.637856,-0.1905522,-1.3631362,-1.3023034,-0.16344678,0.49697638,0.29826167
2024-01-09,0.5727928,1.0746915,-0.31742674,1.4578738,-1.0663224,0.79073364,-0.81232387,1.5956713,-0.5149194
2024-01-10,-0.9540741,0.05467378,-0.1518363,-0.077282764,0.091000624,-0.24091409,0.6754501,-0.92630786,0.59046245
2024-01-11,0.026613051,0.09452908,-1.097382,0.8673958,-0.9831846,1.001505,-0.4092713,0.36877897,-0.5294798
2024-01-12,0.253277,0.08260457,1.7783457,1.0319272,0.98786825,-0.1420479,1.1479348,-0.24311312,0.2985601
2024-01-16,-0.43425348,-0.71020275,-0.83377016,-0.39913297,-0.36107236,0.73152626,-0.31170395,-1.3706127,-0.19802313
2024-01-17,-1.3500937,-0.032531787,-0.91582996,0.9682409,-1.534386,0.07758564,0.6960829,0.18834107,0.3929338
2024-01-18,0.72456294,0.76230264,-1.0191504,-0.66647047,1.0679576,0.9864104,-0.2790692,-0.28669566,-0.41399086
2024-01-19,-0.44965148,-0.35143515,-1.1036779,-1.2193756,0.040136416,0.38846523,-0.28093904,-0.7683433,-0.06974957
2024-01-22,0.16964735,0.63737386,-1.0780116,0.56871694,-0.99249876,1.0942534,-0.8359789,0.64206964,-0.64849937
2024-01-23,0.804339,-0.4996083,0.8156914,-0.8314751,0.17309904,0.20069921,-1.6608559,-0.51740813,-0.9505385
2024-01-24,0.9113003,-0.47627982,1.0115542,-0.48657885,0.23092268,0.36759803,-1.1331929,-0.5814368,-0.9708036
2024-01-25,0.38500285,1.0989777,-0.49959,1.0304327,0.60051954,1.4308696,0.6370663,-0.32256368,-0.056049615
2024-01-26,0.61398596,0.007998327,1.9164053,1.4155467,0.034862977,0.21137932,-0.036893293,0.13935381,-0.35239798
2024-01-29,-0.5289952,0.05541249,0.10420477,-0.7810755,1.6441315,-0.066798225,1.3941525,-1.4621185,0.6528496
2024-01-30,0.20441227,0.3949028,-1.7575382,-1.7218523,0.52724344,0.5828668,-1.0261879,-0.5822195,-0.31433618
2024-01-31,-1.1078447,-0.7971179,-0.60550386,-0.8537006,-0.75415045,-0.10498844,-0.18531772,-1.1101658,-0.045097794
2024-02-01,-1.3324804,0.036235668,0.052005906,-0.17541872,-0.107109755,-1.1738386,0.6978394,-0.06678234,0.95286614
2024-02-02,-1.549548,-0.64399314,-0.16138998,0.10431076,-1.5306407,-0.83548397,0.24286573,-0.10670239,0.5113601
2024-02-05,-0.34247223,0.59348965,-0.69661593,1.2670734,-0.74823827,0.7223894,0.39526716,0.2142661,-0.0123791415
2024-02-06,0.5848189,0.31049833,0.018593408,0.21301785,0.6425141,0.7910234,-0.16253875,-0.24567702,-0.33694607
2024-02-07,0.06583716,0.2790961,-0.73894906,0.98460025,-0.7852772,1.2396923,-0.10557381,0.36332446,-0.4265984
2024-02-20,-0.25397122,-1.4656454,0.059346184,-0.5165578,0.08201649,0.9074174,0.30479845,-2.6645157,-0.33619955
2024-02-21,0.05807526,-0.6091857,1.505757,1.3755895,-1.2923435,0.29728156,-0.42037025,-0.31254792,-0.58252805
2024-02-22,-0.032583315,0.37061554,0.39208832,0.67722756,0.52546746,0.8354751,0.94342107,-1.5036038,-0.15738659
