date,F1,F2,F3,F4,F5,F6,F7,F8
2024-01-02,-1.2109218,0.7131264,0.6993527,-0.5895119,0.3524693,-0.2725336,0.8737969,0.23664461
2024-01-03,-1.6550043,-0.7394512,-1.3480546,0.04940913,-0.8053057,-0.12542352,0.5740432,-0.07954193
2024-01-04,0.047566216,-0.9470582,-0.36979884,-1.0159998,-0.21733892,0.7638817,0.21541218,0.66481143
2024-01-05,-0.4943446,0.005190186,-0.005875782,0.30017328,-0.19029109,0.33265916,0.23959443,-0.78226334
2024-01-08,-0.21281311,-0.17312531,0.6976688,-1.0596805,-0.13108455,-0.25557137,0.82591397,0.1443807
2024-01-09,-0.7997364,-1.1300352,-0.6606365,-0.07640224,-0.9477353,-0.27834153,-0.111740194,0.28406054
2024-01-10,0.28204766,-0.1151461,-0.21907131,-0.039359882,0.80959296,-0.071273886,0.20542026,-0.4740967
2024-01-11,-0.9170939,-0.032831993,-0.63535774,-0.11895247,-0.6139348,-0.3753463,0.1382991,0.19210753
2024-01-12,-1.0229031,0.19763413,1.4806054,0.30685282,0.112164386,0.30541417,0.2599799,-1.1027187
2024-01-16,0.041749466,0.5635424,-0.37697822,0.14293267,0.55496985,-1.581119,-0.28637907,-0.14488545
2024-01-17,-0.9057268,-0.8459017,-0.6458551,-0.81106997,-0.0010334648,0.10581128,0.6747785,-0.274332
2024-01-18,-0.09595157,0.60568583,-0.022289991,0.18112041,-0.5830532,-0.88736874,-0.49260306,0.2345184
2024-01-19,0.39529493,0.79920644,0.027962564,-0.45991176,-0.41607022,-0.471677,0.01595594,0.2223727
2024-01-22,-0.81828237,-0.627392,-0.22232036,-0.16852179,-0.62812424,-0.77908206,-0.07536403,0.20890902
2024-01-23,0.8779619,0.57822907,0.16055727,0.93119043,-0.04301475,0.04072388,-0.2925826,0.82889205
2024-01-24,0.81422806,0.21656285,0.20441248,0.5557644,-0.902993,0.054883365,0.27485853,-0.0024796815
2024-01-25,-1.0130373,0.044567723,-1.0380523,0.4558424,0.12111997,-0.0038677051,-0.2633142,-0.44119942
2024-01-26,-0.8056944,-0.14908728,0.641416,0.25896937,0.1347879,0.1390689,-0.54280925,-0.9606027
2024-01-29,-0.521857,1.6985619,0.63724625,0.37748873,1.1248001,0.24669397,0.100911625,0.103744574
2024-01-30,0.9131732,0.18412264,-0.6656294,-0.23703781,-0.06780151,-1.0218345,-0.8794414,0.6827469
2024-01-31,-0.8686279,0.6635078,-0.013872436,0.73290306,0.87166667,0.16854027,0.25692865,2.0648074
