date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,-0.5879105,-0.22629,0.230914,-0.25866783,-0.65411335,-1.2684923,0.48650554
2024-01-03,-1.5554118,-0.41554275,-0.96064687,-1.3964655,-0.5356421,1.0936989,-0.15916933
2024-01-04,-0.363707,-0.67550737,-0.042398244,-0.5844158,0.37570682,-0.739252,0.530422
2024-01-05,-0.5114515,0.45426685,-0.22449268,0.31975457,-0.5113766,0.5681574,0.1422491
2024-01-08,-0.4885049,-0.9765517,0.69880944,0.04550142,-0.3203134,-1.026476,0.6963626
2024-01-09,-0.2679336,-0.5017976,-0.6541601,-0.9837993,0.40680757,1.0932121,-0.6371658
2024-01-10,-0.44951877,-0.10132267,0.27037933,0.1871233,-0.5043535,-0.5997845,0.39409882
2024-01-11,-0.5400678,-0.389425,-0.19197606,-0.5931573,-0.04233449,0.66602224,-0.18537848
2024-01-12,-0.42398912,0.70159864,0.1330584,0.9976635,-0.8225265,0.18608333,-0.02143938
2024-01-16,0.04752753,-1.3664794,0.7809933,0.34547824,0.3272864,0.50875175,-0.21079835
2024-01-17,-1.3468667,-0.66984427,-0.5324591,-0.9756575,-0.7108242,-0.46311784,0.3644931
2024-01-18,0.96367925,0.112826064,0.28225562,-0.25308743,0.46602944,0.7027016,-0.7184281
2024-01-19,0.39799637,-0.46563548,0.5927365,0.24637684,0.35892734,-0.19896321,-0.03503409
2024-01-22,-0.06667454,-0.85867333,-0.12831475,-0.78337014,0.2536853,0.84334165,-0.54991835
2024-01-23,0.7017426,0.09760379,0.09001502,1.0464661,1.12905,0.6718113,0.051329263
2024-01-24,0.65499616,0.6703434,0.14194132,0.5068903,0.49048713,0.7431729,0.18102007
2024-01-25,-0.80865014,0.07864367,-0.73137844,-0.47614777,-0.3486606,1.0901964,-0.43832162
2024-01-26,-0.27475128,-0.2275204,0.20456776,0.65008396,-0.2691189,0.8418724,0.020427777
2024-01-29,-0.19423094,0.5972235,0.4612857,0.82857805,-0.52937996,-1.0649008,0.33389845
2024-01-30,1.2526889,-0.5184631,0.2951938,-0.38800296,1.1344477,0.12308363,-0.6276541
2024-01-31,-0.023890976,-0.69512165,0.31940764,0.34296674,0.72021556,-0.2234418,1.1052008
2024-02-01,-0.15910824,-0.91041416,0.7642429,-0.032692946,-0.80477124,-1.1252117,0.26941592
2024-02-02,-0.68015057,-1.1794589,0.24579719,-0.29319942,-0.47931316,-1.1491346,0.7794882
2024-02-05,-0.8996197,-0.7172709,-0.20062947,-1.0012324,-0.65233237,0.5480086,-0.4894838
2024-02-06,0.24063253,0.023812033,0.14073439,0.28533635,0.14406765,0.68775207,-0.4526036
2024-02-07,-0.5840247,-1.1101223,-0.18257731,-0.42391154,-0.02396235,0.7891467,-0.44960347
2024-02-20,-0.5853616,1.7950141,0.13099998,1.5963205,-0.8136841,0.2043604,1.0560942
2024-02-21,-0.5859103,-0.6952259,0.38673255,0.72039455,-0.44941565,0.8912559,0.4788128
2024-02-22,-0.36833775,0.3249287,0.2723243,0.31937099,-0.8595633,0.6936273,0.022767851
2024-02-23,0.19244725,-0.67076045,1.2727091,1.3021498,-0.6587011,-0.65096545,0.19984263
2024-02-26,-0.33795524,-0.99066126,-0.5494566,-1.6255239,0.33527207,0.4624826,-0.7125852
2024-02-27,0.9228877,-0.35675997,0.46835703,0.1709507,0.42984316,0.95522434,-0.54223627
2024-02-28,0.014416923,-0.90387386,0.1550546,0.38008618,0.73906493,0.11993066,1.6281536
2024-02-29,0.085392185,0.5306561,-0.3046982,0.4269564,0.034600023,0.28720847,0.006134182
2024-03-01,-0.5574118,0.82050204,-0.12103283,0.6363706,-0.58547276,1.0053544,-0.40234625
2024-03-04,1.6100875,0.16889353,0.6598616,0.16149692,0.44412458,-0.44421673,-0.23275962
2024-03-05,-0.5504047,-0.11631216,0.22908558,0.51324016,-0.29765987,-0.5738014,0.42198157
2024-03-06,0.5975902,1.1032774,0.20229161,0.7746428,0.16161647,0.6448104,-0.7221783
2024-03-07,1.4484735,0.1846883,-0.1252138,-0.2662822,1.3747505,0.33547014,-0.53465223
2024-03-08,0.2638954,0.47913924,-0.36201936,-0.39889058,0.30027774,-1.4702483,0.21703006
2024-03-11,0.98129296,-0.072981454,0.3490866,0.6063226,0.7408019,0.81744707,-0.2497117
2024-03-12,0.14088894,-1.1177317,0.14468952,-0.54296964,0.61350214,0.20295608,0.117569126
2024-03-13,0.19572677,1.012663,0.09696163,0.72385496,0.06690447,1.0834656,-0.16745482
2024-03-14,-1.0271536,-0.30284175,-0.27137882,-0.8288291,-0.6547468,0.55300164,-0.3380093
2024-03-15,-0.09462493,0.13691342,0.85388875,0.7883482,-0.17761974,0.5403372,-0.49547526
2024-03-18,-0.68956405,-0.6314201,-0.11918402,-0.7452198,-0.466829,0.7532564,-0.4580098
2024-03-19,-0.49955425,-0.4155418,-0.6959772,-0.8533979,0.22675365,-0.4095647,0.13387917
2024-03-20,0.47099543,-0.1145055,-0.084111884,-0.063635506,0.69092876,-0.92493737,0.292483
2024-03-21,0.59933835,0.19970396,0.2950341,0.65675926,0.48023504,-0.10656417,-0.0037403074
2024-03-22,-1.0570724,-0.45057735,-0.49312782,-0.7384621,-0.4292718,-0.60437644,0.23201448
2024-03-25,0.36760235,0.68540525,-0.39804143,-0.15900628,0.69986415,0.31414038,-0.40188146
2024-03-26,-0.66204506,-0.035850838,0.26862317,0.02373002,-0.53971756,-1.0146337,0.3241658
2024-03-27,-0.25503588,0.50882286,0.40344325,0.21974123,-0.8604617,-0.4342854,-0.5302626
2024-03-28,1.0591363,0.50576967,-0.29083318,-0.12084668,1.0163349,0.74087864,-0.6049465
2024-04-02,0.007805474,1.177832,0.6344514,1.8307127,-0.6037943,1.1988183,-0.48990008
2024-04-03,1.3398383,1.2289994,-0.025316246,0.9547732,1.4970019,0.54720396,-0.060481224
2024-04-08,0.8652441,1.2178177,0.34673682,1.5659864,0.3146311,0.33081546,0.30342075
2024-04-09,0.018424952,0.15851915,0.63197345,1.1871635,-0.34834465,-0.13317639,0.53387785
2024-04-10,0.07433408,-0.13164115,-0.42057642,-0.5334882,0.42100325,0.27973056,-0.092599645
2024-04-11,-0.2688779,0.2334214,0.6038469,1.0825613,-0.649277,-0.7241279,0.24736941
2024-04-12,0.6416181,0.65565413,-0.40066686,0.015475354,0.7877374,0.47598988,-0.21317379
2024-04-15,-0.23224774,-0.35408002,0.4001433,1.4281111,0.2553873,0.2360945,0.46849242
2024-04-16,-0.22084557,-0.885387,0.6487344,-0.10082322,-0.71718854,-0.036584046,-0.12905437
2024-04-17,-0.03337844,0.024623385,-0.089681275,1.0159165,0.5859491,-0.6421639,1.0111576
2024-04-18,-0.29459694,0.7449888,-0.17772737,1.0014324,-0.07743197,-0.32952863,0.7885918
2024-04-19,1.0083063,0.28456044,0.12170715,0.60815537,1.065193,0.71599126,-0.30564457
2024-04-22,-0.70048726,-1.0092757,-0.7026014,-1.6410102,0.24886319,-0.12662737,0.33298168
2024-04-23,-0.3564895,0.001174125,-0.57099015,-1.9604312,-0.0255293,-0.2890556,-0.5259545
2024-04-24,0.0295709,-0.022099065,-0.10450792,0.18722159,0.41365913,-0.36671057,0.4315891
2024-04-25,0.4454716,0.43833077,0.082327515,-0.27942204,-0.098935574,0.29804263,-0.037607703
2024-04-26,0.12714417,0.22508788,0.00042497832,-0.20739909,-0.023803728,0.27865663,-0.28161022
2024-04-29,0.5045445,0.6744982,0.73791593,1.2362272,-0.050408285,0.74773544,0.5280758
2024-04-30,-2.046877,-0.5363518,-0.81299967,-0.39538386,-1.0770097,-0.48786148,0.94513196
2024-05-07,2.0063956,0.6708837,-0.23118375,-0.93522155,1.549499,-1.6835923,0.5377779
2024-05-08,-0.9730434,-0.38741675,0.3011563,-0.07859666,-1.0966687,0.014506325,-0.10574094
2024-05-09,0.26495346,0.8865443,0.1333507,0.65631026,-0.14428346,0.04338369,0.0021363394
2024-05-10,1.61534,0.5361161,0.11802045,-0.3753719,1.274208,-0.49788487,-0.16865325
2024-05-13,0.32522035,0.86325914,-0.5598646,-0.4878696,0.3429925,0.49291867,0.2327278
2024-05-14,0.18181178,0.85984945,0.35607812,1.6190348,0.20370492,-0.30744344,0.8688327
2024-05-15,0.42034158,1.1793977,0.4732324,1.4108832,0.18520221,0.31274608,-0.19077706
2024-05-16,-0.24854946,-0.4671233,-0.081836775,-0.13639377,-0.21017703,0.6032799,-0.22002044
2024-05-17,1.0250007,1.2869742,0.6059071,1.4908494,0.14415161,1.3226223,-0.3297867
2024-05-20,1.7555904,-0.050214842,0.17876107,-0.26022035,1.6783305,0.28303015,-0.5983083
2024-05-21,-0.1787803,-0.5831952,0.19725318,0.7281834,0.23892257,0.095363915,0.3131243
2024-05-22,-0.54839516,-1.73114,-0.08506129,-2.014619,-0.28630534,-1.1040536,-0.040787466
2024-05-23,-0.9986644,-0.7818497,-0.5475852,-1.4685264,-0.35565022,-0.4685622,0.1826223
2024-05-24,0.3801312,-0.28125677,-0.20125227,-0.03907173,0.6211901,0.06842436,-0.19715191
2024-05-28,1.2309219,0.49938944,0.5731815,1.312706,0.62138665,1.4850123,-0.79432744
2024-05-29,-0.9940794,-0.19338536,-0.19896993,0.54577905,-0.4534359,-0.67096245,0.48027048
2024-05-30,-0.85723597,-1.2974056,0.25530383,-0.38570336,-0.6613201,-1.2870533,0.66294575
2024-05-31,-1.3176736,-0.39493296,-0.73104984,-1.333915,-0.5809614,-0.7765725,0.4741322
2024-06-03,-0.2696878,-0.2660628,0.79689807,0.983335,-0.1546974,-1.392435,1.0454634
2024-06-04,-1.0281779,-1.6033481,-0.09206021,-0.9178372,-0.32772124,-0.6334849,0.1397055
2024-06-05,-0.3293224,0.7264876,0.27384323,-0.17506671,-0.49355608,-0.14367943,-0.18100171
2024-06-06,1.5381062,0.9183455,-0.16249496,-0.02627245,1.4745697,1.1318184,-0.7131901
2024-06-07,-2.1578543,-1.4822398,-1.0282682,-1.9970787,-0.95977014,-0.6971177,0.66666216
2024-06-11,-1.1021051,0.38742536,-0.5741207,-0.86371475,-0.57809126,0.8658899,-0.27310085
2024-06-12,0.7018797,1.3415276,0.23591638,1.7458138,0.5107093,0.2895952,-0.27302107
2024-06-13,-0.80068547,-1.8454655,-0.04627513,-1.6640596,-0.05380319,0.16773438,-0.49004
2024-06-14,-0.22992021,0.14600301,0.557805,0.4619649,-0.7148311,-0.5884284,0.09872833
2024-06-17,-1.2219918,-0.07279607,-0.06653834,0.37499183,-0.9311259,0.6053485,0.22636758
2024-06-18,0.47089157,1.1741704,-0.29183745,-0.39041302,0.29759705,0.62335914,-0.47895563
2024-06-20,0.028917143,1.2076226,0.20853065,1.7270426,-0.23414189,0.25555426,-0.018679988
2024-06-21,-1.2940842,-0.88865083,-0.5144518,-0.7100996,-0.37794867,-0.6284602,0.5490246
2024-06-24,0.72262967,-0.23471458,0.6495264,-0.33105224,0.18480127,0.51115876,-0.37159795
2024-06-25,-1.2527419,-0.23863736,-0.2333895,-0.048904803,-0.94684595,-0.23600544,0.40453017
2024-06-26,0.19875155,-0.013366967,-0.041253157,0.5685929,0.57480526,0.45819443,0.63689953
2024-06-27,-0.021557538,-0.78683364,0.20996115,-0.13225041,0.05711783,0.20016268,-0.39767954
2024-06-28,-0.29192042,0.42727232,0.38381317,1.4905957,-0.22264437,-0.038248647,0.48639756
2024-07-01,-0.013810041,0.93117714,-1.4386284,-1.50134,0.6579954,0.17248572,-0.7804133
2024-07-02,0.3051504,-0.3366675,0.17164758,-0.14903735,0.61977863,0.24437146,-0.23066257
2024-07-03,0.82494885,1.4749752,0.01055193,1.2472583,0.7326897,0.45532125,-0.17400628
2024-07-05,1.62254,1.089515,0.39715296,0.2182527,0.9416871,-0.31178144,-0.22447996
2024-07-08,-1.6968437,-0.65864986,-0.15900393,-0.05331833,-0.98531955,-0.4677899,0.63581735
2024-07-09,0.03038956,-0.91662896,0.62627834,-0.3203225,-0.30046275,-0.9914929,0.28609872
2024-07-10,-0.2738224,0.6326081,0.14371136,0.46611315,-0.48781294,0.066377416,0.09576642
2024-07-11,1.1726294,0.12767833,-0.04685327,-0.3661686,0.6580259,-0.43301356,-0.7382928
2024-07-12,-0.17805201,-0.33748785,0.34165153,0.018140454,-0.20374323,0.4131018,0.2712569
2024-07-15,-1.3748188,0.14213327,0.08778249,1.1835587,-1.1112212,-0.20320873,0.31291842
2024-07-16,0.7588386,0.040412467,0.3482206,-0.17291133,0.43615836,-1.1742173,-0.07966293
2024-07-17,-0.3246749,-0.88206947,-0.29807952,-1.3144524,-0.03860619,0.23580833,-0.26939973
2024-07-18,-0.9705551,0.056965515,-0.6830785,-1.0339226,-0.6143374,-0.6087408,-0.09962092
2024-07-19,-0.7597486,-1.2675287,-0.23826563,-1.2172554,-0.2432383,-1.1945765,0.76953983
2024-07-22,0.3852422,-0.88734853,-0.034639932,-1.7382138,0.52429897,-0.33233717,-0.31654504
2024-07-23,-0.12681018,-0.52101344,0.3922547,0.26298594,-0.047546916,-1.1963553,0.39833677
2024-07-24,-0.5186582,0.6010986,-0.44656977,-0.12094207,-0.43361095,0.09663047,-0.32117403
2024-07-25,-0.9726111,-1.7676547,0.00869916,-1.1795205,-0.06660027,0.5919013,-0.0317761
2024-07-26,-1.0692425,0.61194813,-0.017267814,1.4016149,-1.0916088,-0.7928882,0.9524418
2024-07-29,0.19673064,-0.48903862,0.5050131,-0.1834397,-0.4152764,-0.911187,0.16750659
2024-07-30,0.27845442,0.93005383,0.70302784,1.1054146,-0.6305735,-0.4240358,0.46328527
2024-07-31,0.05899174,1.7813108,-0.42008176,1.00297,-0.20703389,1.2987822,-0.82466066
2024-08-01,-0.61499304,-0.30995882,-0.4091621,-0.015616448,0.035946045,-1.0428983,0.48752922
2024-08-02,0.4713253,-0.08521208,0.34141025,-0.45282385,0.12205295,-1.9180592,0.8319938
2024-08-05,-1.1846905,-0.8735595,-0.918565,-1.835094,-0.12408161,-0.8217989,0.10032477
2024-08-06,-0.17599499,-0.621858,0.24000664,0.45776406,0.016277378,0.53661555,0.29784974
2024-08-07,-0.38679814,-0.8003115,-0.011489179,-0.32264277,-0.15060306,1.2137473,-0.64719987
2024-08-08,0.12253188,1.0482075,0.059434753,0.9857639,-0.002980178,0.25438294,-0.10647823
2024-08-09,0.040065337,1.1267532,-0.4132221,0.38988054,0.2593976,0.26556802,0.051701326
2024-08-12,0.16076817,1.4102085,-0.09824309,0.39213964,-0.2492707,0.93219227,-0.26072016
2024-08-13,-0.916779,-0.024092542,0.025421984,0.6544169,-0.6215142,-0.8602405,0.5875527
2024-08-14,-0.62471527,-1.0116719,0.042423584,-0.067227654,-0.04200223,-0.29776317,0.8641527
2024-08-15,0.20709828,1.7175967,0.1651101,1.2053858,-0.9595609,0.43865174,-0.23475806
2024-08-16,0.4848851,0.24213621,0.5117249,0.8092119,-0.005185783,-1.0956483,0.03373419
2024-08-19,1.1553369,0.32102805,0.27470317,0.70334715,1.1917827,-0.106340386,0.06559738
2024-08-20,0.24695955,0.48248777,-0.3468763,0.80367446,0.3623743,-0.15086633,0.08042987
2024-08-21,0.35194182,0.16443557,0.57570475,0.7729874,0.12915546,-0.21924715,0.11975265
