date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,-0.8676078,-0.2787441,0.33787215,-0.34363887,-0.7200983,-1.3504287,0.62042856
2024-01-03,-1.5109365,-0.19006076,-1.3590912,-1.5116044,-0.49023536,1.1727867,-0.23625812
2024-01-04,-0.38807267,-0.81599003,-0.019663325,-0.7280387,0.42384666,-0.64560264,0.6771617
2024-01-05,-0.6661951,0.5760653,-0.38693842,0.32507068,-0.48461998,0.52275705,0.093643315
2024-01-08,-0.53874165,-1.2446353,0.85381275,-0.04129027,-0.36809057,-0.76086843,0.7348072
2024-01-09,-0.06576934,-0.34511605,-0.9194476,-1.0579787,0.51445854,1.1501265,-0.797968
2024-01-10,-0.6193968,-0.19394729,0.40617773,0.13661776,-0.5992141,-0.5627712,0.45711893
2024-01-11,-0.5621281,-0.2286594,-0.47011092,-0.70326704,0.032437656,0.7149032,-0.2421483
2024-01-12,-0.55320364,0.6182157,0.2424917,1.0568572,-0.9139555,0.11075323,-0.1371719
2024-01-16,0.09839677,-1.4549353,0.6098157,0.25001866,0.35154244,0.8316394,-0.3733281
2024-01-17,-1.4377991,-0.8035618,-0.64845985,-1.1407317,-0.7510026,-0.29290703,0.40989792
2024-01-18,1.0913701,0.20366858,0.32625136,-0.23279536,0.51474553,0.6803028,-0.8721621
2024-01-19,0.4153582,-0.5940589,0.7996406,0.2103158,0.34096515,-0.09146012,-0.055252656
2024-01-22,0.08175177,-0.8193899,-0.320214,-0.82982695,0.2887601,1.0156889,-0.69165576
2024-01-23,0.7431106,0.18963605,-0.008896182,1.1591483,1.3381263,0.6311204,0.15224104
2024-01-24,0.64079416,0.88435024,0.14528407,0.55773187,0.51655483,0.6568471,0.14982648
2024-01-25,-0.8495868,0.28221387,-1.0207016,-0.49181688,-0.31536964,1.1550313,-0.5841382
2024-01-26,-0.32460082,-0.19119594,0.028292438,0.704964,-0.25967735,0.9223748,-0.12458573
2024-01-29,-0.4983802,0.44194913,0.778849,0.8389335,-0.59918356,-1.1839236,0.43497244
2024-01-30,1.4586269,-0.5577547,0.4232119,-0.3656752,1.2276442,0.23065525,-0.6951432
2024-01-31,-0.13454472,-0.6740471,0.06560522,0.41036928,0.92096853,-0.049561083,1.3667372
2024-02-01,-0.2092211,-1.2628986,1.1162667,-0.17190847,-1.0541793,-0.96273476,0.22636393
2024-02-02,-0.7265338,-1.4749912,0.35281205,-0.47882047,-0.5439273,-0.93841326,0.8585615
2024-02-05,-0.805863,-0.71179,-0.2964548,-1.1145271,-0.83026713,0.7958103,-0.7176797
2024-02-06,0.2797485,0.054279845,0.09990548,0.3434656,0.16089131,0.70444506,-0.57127595
2024-02-07,-0.53508854,-1.1532929,-0.42029807,-0.41661975,0.013038676,1.0644617,-0.6220014
2024-02-20,-0.8677359,1.9173698,0.05827805,1.7305787,-0.7311135,0.14856112,1.0991786
2024-02-21,-0.6463721,-0.6342795,0.15458569,0.6838373,-0.5273221,1.0986851,0.33359545
2024-02-22,-0.43405363,0.41025138,0.2645814,0.30000427,-0.9613232,0.74949205,-0.15910937
