date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,0.023910178,-0.0132665625,0.0072898483,0.02496704,-0.04680548,-0.7960472,0.2950575
2024-01-03,-0.19845973,-0.123823546,-0.09967099,-0.12565163,-0.09979603,0.2414176,0.03768811
2024-01-04,-0.0051635564,0.0022245205,0.035169467,0.028735748,-0.023742717,-0.5738416,0.24447279
2024-01-05,-0.017239196,-0.014256222,-0.01991201,-0.007955443,-0.009318786,0.18166491,-0.015280276
2024-01-08,0.009469104,0.019321049,0.027833374,0.037478175,-0.11576788,-0.9094011,0.31992424
2024-01-09,-0.09372979,-0.09043424,-0.046849098,-0.07280402,0.051106393,0.6215728,-0.18014862
2024-01-10,0.0038706148,0.047896992,0.01513345,0.026472954,-0.07690719,-0.46347588,0.15350434
2024-01-11,-0.08860717,-0.07055572,-0.033728234,-0.04931979,0.0030968166,0.20483373,-0.08422165
2024-01-12,0.039976597,0.09737781,0.03945772,0.039144114,-0.015040712,-0.007710436,0.020170664
2024-01-16,-0.05177014,-0.051529128,-0.02861648,0.0017030151,0.012764295,0.0054464615,-0.118583284
2024-01-17,-0.07958773,-0.04003436,-0.04451897,-0.016834095,-0.13665512,-0.76402646,0.29722738
2024-01-18,0.044775125,-0.017564135,-0.009690813,-0.015708422,0.12306243,0.67135483,-0.26175797
2024-01-19,0.033231683,-0.0046845977,0.0102838045,0.01388244,0.021208243,-0.07210919,-0.01623949
2024-01-22,-0.079814106,-0.09989196,-0.028964417,-0.052044664,0.04009738,0.4162568,-0.11589811
2024-01-23,0.029141856,-0.0046854927,0.024042934,0.053908005,0.12597091,0.6386344,-0.23966396
2024-01-24,0.043271597,0.02119641,-0.014975673,0.010626089,0.06540854,0.64058316,-0.19007862
2024-01-25,-0.0856708,-0.03146436,-0.0719168,-0.08659227,-0.017300887,0.3457587,-0.14555635
2024-01-26,-0.017198348,-0.060102794,0.02448575,-0.0042541637,0.059954565,0.3495685,-0.078061074
2024-01-29,0.07846284,0.097761214,0.0541029,0.06523132,-0.01694637,-0.5708768,0.14622462
2024-01-30,0.045798194,-0.037994962,-0.01436936,0.0063126558,0.116057664,0.4400611,-0.24161136
2024-01-31,0.014418141,-0.013488143,0.067209385,0.061204985,0.07433077,-0.32113126,0.24330068
2024-02-01,0.061500207,0.010748143,0.035911236,0.067501694,-0.09443993,-0.8501743,0.27965832
2024-02-02,-0.03879654,-0.036388528,-0.03728222,0.043073885,-0.12654504,-1.0224011,0.3417239
2024-02-05,-0.10348723,-0.10485656,-0.040353827,-0.036931098,-0.06996156,-0.055027254,0.065228865
2024-02-06,0.0032586625,-0.016284408,0.0030671472,-0.00724851,0.070350006,0.45407102,-0.16192178
2024-02-07,-0.091799036,-0.06602993,-0.045871925,-0.04837827,-0.009243722,0.13817027,-0.05258508
2024-02-20,0.041850813,0.078617305,0.111887015,-0.0052013225,-0.042745158,0.111821465,0.037416752
2024-02-21,-0.0659969,-0.008250097,0.013672571,0.012422784,-0.074460894,0.002941931,0.07441486
2024-02-22,-0.030548308,-0.013259924,-0.0155208865,-0.008528382,-0.04782406,0.16292165,-0.01833156
2024-02-23,0.09820603,0.062150706,0.07240043,0.12593015,-0.025919473,-0.5219213,0.1411061
2024-02-26,-0.12256093,-0.116126895,-0.11070499,-0.09877815,-0.007175062,0.22502834,-0.111556835
2024-02-27,0.025286071,-0.0573423,-0.032216452,0.00015857635,0.087896034,0.6609942,-0.23370734
2024-02-28,0.008768703,-0.04106134,0.022798076,0.051058747,0.01823656,-0.16566184,0.32526022
2024-02-29,0.021518357,0.01989608,0.022184443,0.008304292,0.02735395,0.25033376,-0.080471
2024-03-01,0.001077593,0.10845496,0.08923443,-0.010223215,0.027806494,0.5154219,-0.1878155
2024-03-04,0.18195908,0.0153773455,0.049073324,0.093923606,0.07603871,0.19418806,-0.049666528
2024-03-05,0.00080963393,0.048240297,0.024069106,0.040652163,-0.04346864,-0.45987022,0.15350193
2024-03-06,0.059185274,0.012456492,0.006809502,0.018533971,0.13389418,0.7431998,-0.3286113
2024-03-07,0.09293683,-0.0010395835,0.021368932,-0.0026192185,0.1562967,0.71777,-0.2955972
2024-03-08,0.029686581,0.11472004,0.027452068,0.04012349,-0.023339652,-0.5272226,0.1649125
2024-03-11,0.06695807,0.0079739345,-0.0076617943,0.03529223,0.13275298,0.60867816,-0.26244164
2024-03-12,-0.034770094,-0.07948692,-0.0029779086,0.013926723,0.008198416,0.02171368,0.02882105
2024-03-13,0.03484067,0.06544191,0.018467292,-0.050876018,0.10042489,0.75366074,-0.24966203
2024-03-14,-0.10143333,-0.03914168,-0.028546661,-0.05548759,-0.071839854,-0.04949572,0.07463188
2024-03-15,-0.0036375863,0.041151214,0.06034888,0.07502475,0.017606294,0.32665238,-0.15303524
2024-03-18,-0.07916237,-0.02956184,-0.044224013,-0.08014482,-0.044729255,0.11168978,-0.039541844
2024-03-19,-0.032158967,-0.014198265,-0.025587259,-0.021782037,-0.029811652,-0.36884996,0.13916108
2024-03-20,0.04291495,0.018318519,0.03818571,0.0818687,0.0339792,-0.3298536,0.09108471
2024-03-21,0.05495667,0.0009170557,0.028850496,0.063599065,0.08651154,0.17206265,-0.083700016
2024-03-22,-0.06687667,-0.034195844,-0.051311877,-0.025817323,-0.090171225,-0.6737544,0.20522706
2024-03-25,-0.009809342,-0.0051300414,0.022530824,-0.020880703,0.1125114,0.5520655,-0.16702905
2024-03-26,-0.009894803,0.025696266,0.012569878,0.010986178,-0.08206756,-0.67570233,0.2355913
2024-03-27,0.031413484,0.0702047,0.050351445,0.01700194,-0.06703696,-0.2686406,0.022068968
2024-03-28,0.03834463,-0.0074198726,-0.017471852,0.0053876066,0.13956177,0.81891984,-0.3184128
2024-04-02,0.002190777,0.15778413,0.062348142,-0.028712776,0.15269807,0.891956,-0.2841572
2024-04-03,0.14018403,0.07506217,0.05773062,0.012045987,0.20353274,1.0101403,-0.36366495
2024-04-08,0.15606059,0.06347075,0.07495778,0.05631824,0.14087503,0.69231236,-0.23687747
2024-04-09,0.063965656,0.04338398,0.062997326,0.08238789,0.009168647,-0.07673317,0.039992493
2024-04-10,-0.026486224,-0.025384625,-0.04384684,-0.0200891,0.040071934,0.17662941,-0.07137842
