date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,-0.13533564,-0.065593936,0.060357112,-0.10545394,-0.23923947,-1.0873907,0.277696
2024-01-03,-1.2116643,-0.58466625,-0.16320372,-0.67507017,-0.78553146,0.7019781,0.074889265
2024-01-04,-0.1776123,-0.27968103,-0.016075198,-0.12372213,0.072395295,-0.7089344,0.32418168
2024-01-05,-0.20149289,0.09953641,0.011376057,0.17014202,-0.34888226,0.38649946,0.12438057
2024-01-08,-0.16425161,-0.14402215,0.13287008,0.11574337,-0.1941374,-1.1470243,0.4209349
2024-01-09,-0.53486407,-0.48520383,-0.18470602,-0.49918738,-0.07711899,0.9352119,-0.21703717
2024-01-10,-0.08902409,0.03750811,0.09798085,0.16811645,-0.29363894,-0.5843599,0.22423844
2024-01-11,-0.459963,-0.31235933,-0.037450694,-0.31243324,-0.20826468,0.40820083,-0.0794082
2024-01-12,-0.03352505,0.4077376,0.13422708,0.56252265,-0.4318186,0.070554465,0.14641681
2024-01-16,-0.112728216,-0.264177,0.10175192,0.033232965,0.08225814,0.012409817,-0.17944215
2024-01-17,-0.7880856,-0.43182153,-0.10574742,-0.35828844,-0.65612525,-0.6902725,0.3047974
2024-01-18,0.41503543,0.020105675,0.012441913,-0.19251716,0.4139508,0.7299627,-0.37535056
2024-01-19,0.29181617,-0.016528726,0.02853031,0.04181038,0.30835587,-0.22007,-0.07037272
2024-01-22,-0.35846886,-0.48155308,-0.08970871,-0.42133242,0.0015626979,0.60179925,-0.19170082
2024-01-23,0.5374578,0.2279531,0.02652709,0.427047,0.642873,0.653135,-0.18524706
2024-01-24,0.43401366,0.36316347,0.07242936,0.28169367,0.32527235,0.7436673,-0.03443336
2024-01-25,-0.6220796,-0.23860286,-0.14367004,-0.37353745,-0.4698197,0.7170067,-0.16505556
2024-01-26,-0.14516172,-0.09160598,0.071468845,0.31401566,-0.10769103,0.53670067,0.07756864
2024-01-29,0.25137085,0.40477413,0.15446313,0.4155356,-0.10350777,-0.8545555,0.14023344
2024-01-30,0.5887847,-0.119044475,-0.06449296,-0.29440695,0.74213314,0.27223736,-0.44732687
2024-01-31,0.1230516,-0.22504592,0.15307966,0.20184451,0.369234,-0.4613619,0.51752836
2024-02-01,0.04920144,-0.14904541,0.12875669,0.1069437,-0.2896136,-1.086671,0.23148794
2024-02-02,-0.3205768,-0.28773427,-0.05842308,-0.09389529,-0.3567957,-1.262252,0.39041817
2024-02-05,-0.760052,-0.4810157,-0.038382106,-0.39250803,-0.54531854,0.17916615,-0.011647777
2024-02-06,0.08903429,0.032593384,0.04876156,0.08088307,0.08402167,0.5785881,-0.18434602
2024-02-07,-0.5825842,-0.4747871,-0.0794151,-0.3331573,-0.276375,0.36744502,-0.10750593
2024-02-20,0.06390969,0.577612,0.38838732,0.814323,-0.42781597,0.31423056,0.49686778
2024-02-21,-0.3142109,-0.042737737,0.11713706,0.43338698,-0.41541517,0.23892501,0.337212
2024-02-22,-0.16070187,0.12845033,0.11775837,0.2249338,-0.43832478,0.3627343,0.10756495
2024-02-23,0.3645178,0.22410658,0.27205196,0.7265858,-0.10416597,-0.7389322,0.15522419
2024-02-26,-0.6781932,-0.6135954,-0.29160377,-0.7856494,-0.16006579,0.41210425,-0.26430348
2024-02-27,0.4189654,-0.080228865,0.0023134816,0.033948716,0.402865,0.7741289,-0.29371095
2024-02-28,0.12835371,-0.30620414,0.08468494,0.23861216,0.3793748,-0.19061281,0.8197207
2024-02-29,0.16549353,0.0868989,0.020517908,0.22284126,0.018538103,0.3263201,-0.01671618
2024-03-01,-0.23990671,0.27171504,0.28245085,0.4053919,-0.42470303,0.7389154,-0.052229494
2024-03-04,1.0333363,0.2518129,0.0951836,0.21802416,0.6733515,-0.085242294,-0.12947513
2024-03-05,-0.115938075,0.10997724,0.09242178,0.29287332,-0.22311191,-0.57096446,0.23690833
2024-03-06,0.43182644,0.40380058,0.08331713,0.32426247,0.2917696,0.831768,-0.41962403
2024-03-07,0.72706336,0.052328438,-0.06000585,-0.17490192,0.84187907,0.65499806,-0.42811516
2024-03-08,0.25926962,0.23425864,-0.06642594,-0.084517434,0.16899346,-0.85768324,0.09149245
2024-03-11,0.6048659,0.13283281,0.03391516,0.15496881,0.5951969,0.6851717,-0.28871334
2024-03-12,-0.0989926,-0.4545642,0.0024558653,-0.2343097,0.1969345,0.030138256,0.058700472
2024-03-13,0.1868705,0.40347376,0.19087279,0.31134388,0.079090916,0.97401774,-0.11655606
2024-03-14,-0.7335757,-0.2715849,-0.07260361,-0.29467428,-0.5184426,0.21742497,0.063908525
2024-03-15,0.043284032,0.17990136,0.29095417,0.5303848,0.00128365,0.41934547,-0.14411116
2024-03-18,-0.60144925,-0.34403935,-0.084834844,-0.40356866,-0.41996902,0.3754579,-0.08819418
2024-03-19,-0.34778422,-0.2863475,-0.19957839,-0.40030158,-0.105407186,-0.3582895,0.10038385
2024-03-20,0.36883315,0.07321303,-0.0035330036,0.02216813,0.4189858,-0.6167729,0.018666917
2024-03-21,0.49730054,0.20298892,0.021347512,0.259404,0.4465053,0.037846874,-0.124454275
2024-03-22,-0.60050416,-0.30218273,-0.18902662,-0.3830285,-0.44339254,-0.663995,0.15674873
2024-03-25,0.15905397,0.1128529,-0.038652435,-0.037649926,0.3605482,0.6152235,-0.20636648
2024-03-26,-0.17541708,0.018531706,0.009784231,0.08169764,-0.21663076,-0.87879586,0.24492623
2024-03-27,-0.020732833,0.3270404,0.054282118,0.22554554,-0.30793428,-0.33829167,-0.09056324
2024-03-28,0.4623578,0.042870782,-0.09455456,-0.05494714,0.57829946,0.92719436,-0.39845303
2024-04-02,0.17973731,0.74885124,0.24872479,0.97072935,-0.11572045,1.0742711,-0.07619299
2024-04-03,1.0332855,0.6177074,0.11166236,0.41421533,1.0167354,0.97706884,-0.29660487
2024-04-08,0.9245566,0.6922729,0.19668727,0.7121503,0.549672,0.6240323,-0.08950524
2024-04-09,0.30144686,0.3189308,0.22193585,0.61782527,-0.01926896,-0.16488646,0.19574146
2024-04-10,-0.08300724,-0.14471506,-0.16201712,-0.28061864,0.10571227,0.26663467,-0.08728391
