date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,0.003888566,-0.03297467,-0.012744626,0.041740403,-0.10442441,-0.63504755,0.37765297
2024-01-03,-0.07324773,-0.054949522,-0.054531556,-0.06998835,0.008306329,0.18063547,-0.016898626
2024-01-04,-0.02466243,-0.004825157,0.029348966,0.052084103,-0.07013043,-0.4589616,0.28527907
2024-01-05,-0.0005702806,-0.009131116,-0.010671012,-0.013961691,0.02357932,0.14284393,-0.038923763
2024-01-08,-0.020324184,-0.00075473235,0.020065222,0.06196391,-0.17500533,-0.7259763,0.39984643
2024-01-09,-0.016651535,-0.031575263,-0.018448772,-0.062403247,0.12012761,0.49524567,-0.25056785
2024-01-10,-0.018279672,0.029885445,0.0107197,0.03789682,-0.094578184,-0.37203136,0.19346237
2024-01-11,-0.024940653,-0.027382825,-0.014758185,-0.033540066,0.04073588,0.15862009,-0.10717434
2024-01-12,0.015954223,0.05744502,0.037416138,0.030068848,-0.012640809,0.00046133806,0.022693386
2024-01-16,-0.022139622,-0.029315947,-0.016831586,0.002544338,0.018921858,0.004305028,-0.08969563
2024-01-17,-0.058947206,-0.02980621,-0.027177123,0.03287806,-0.14585899,-0.6100724,0.36167762
2024-01-18,0.047091674,-0.0021836783,-0.008028846,-0.042902008,0.13981877,0.5404743,-0.31570378
2024-01-19,0.013394414,-0.0011523966,0.0057081045,0.005792297,-0.0018578876,-0.050869033,-0.004595467
2024-01-22,-0.016831629,-0.046749186,-0.014861003,-0.045076977,0.08773686,0.33595508,-0.16269998
2024-01-23,0.020059183,0.00038470436,0.012802441,-0.0031258424,0.13033447,0.508826,-0.29247698
2024-01-24,0.039152652,0.017466744,-0.009546054,-0.033917617,0.09585873,0.5104284,-0.26089317
2024-01-25,-0.020919833,0.004492345,-0.035567947,-0.056238756,0.051076427,0.26657885,-0.1769509
2024-01-26,-0.00017593827,-0.03813474,0.019770296,-0.023902684,0.0775635,0.2889218,-0.1207205
2024-01-29,0.012364272,0.04835256,0.032440003,0.062071186,-0.08053849,-0.443358,0.21855116
2024-01-30,0.032307442,-0.021690225,-0.015986603,-0.018959327,0.11055853,0.3595635,-0.26270682
2024-01-31,-0.008500854,-0.005168137,0.04237913,0.05558716,0.014654451,-0.2506,0.22432043
2024-02-01,0.0041410453,-0.013119932,0.019067649,0.077991724,-0.15579872,-0.68151104,0.36773372
2024-02-02,-0.049947385,-0.038811952,-0.02679259,0.076970376,-0.17215721,-0.81836057,0.4384154
2024-02-05,-0.042542193,-0.06608767,-0.024506617,-0.0064373678,-0.021670789,-0.04162483,0.05607953
2024-02-06,0.011964767,-0.0069707837,0.0037969179,-0.02185056,0.09028176,0.36529592,-0.19986467
2024-02-07,-0.03184639,-0.022744136,-0.023985976,-0.028664412,0.022150358,0.111988395,-0.06859878
2024-02-20,0.014709249,0.055333607,0.07859622,-0.022409638,-0.021338567,0.10367586,-0.008780563
2024-02-21,-0.030921487,0.010889888,0.018804755,0.008283792,-0.032270852,0.008897582,0.04155043
2024-02-22,-0.011988911,-0.011442177,-0.016117128,-0.017949253,-0.009685874,0.13184035,-0.046492238
2024-02-23,0.018912053,0.010674646,0.04582872,0.10301435,-0.085605726,-0.40846327,0.20987266
2024-02-26,-0.035603803,-0.04739681,-0.06018071,-0.05913818,0.053837378,0.17688237,-0.13598236
2024-02-27,0.038755834,-0.018946068,-0.024271773,-0.037138373,0.105648026,0.5325646,-0.2954107
2024-02-28,0.005527361,-0.019634238,0.0060814205,0.03190764,-0.005446549,-0.124116346,0.24744062
2024-02-29,0.014986281,0.03168901,0.01726426,-0.0056058117,0.04744413,0.19854955,-0.11754812
2024-03-01,0.02331513,0.11535555,0.065237045,-0.031618267,0.070209764,0.4132047,-0.25757924
2024-03-04,0.09432883,-0.00946274,0.02081595,0.040747456,0.03331253,0.16910493,-0.07343607
2024-03-05,-0.018998152,0.026731813,0.023163568,0.051378515,-0.07039631,-0.36823043,0.19576176
2024-03-06,0.050590623,0.007815331,0.0051562274,-0.026496422,0.14714123,0.60077256,-0.37806576
2024-03-07,0.068622015,0.008236457,0.01251698,-0.04076646,0.16091895,0.58507997,-0.3575142
2024-03-08,-0.0148896,0.07200615,0.01116824,0.051892113,-0.0774233,-0.42698172,0.22412904
2024-03-11,0.056594674,0.021186447,-0.0050653163,-0.014326678,0.12693453,0.47988895,-0.3093397
2024-03-12,-0.010822804,-0.046538882,-0.0027842484,0.010790366,0.013252462,0.016898008,0.013582134
2024-03-13,0.042765927,0.049028743,0.015319907,-0.072498865,0.12841794,0.5976111,-0.3329943
2024-03-14,-0.046956226,-0.020341545,-0.011529557,-0.021906817,-0.028281305,-0.04120475,0.068511575
2024-03-15,-0.0013164625,0.030801943,0.04622355,0.045446258,0.017928492,0.25730067,-0.17669596
2024-03-18,-0.022495639,0.00088850595,-0.018571554,-0.04716694,0.0039173514,0.084182255,-0.05407321
2024-03-19,-0.022486757,-0.0026846167,-0.010411175,0.014303535,-0.039797615,-0.29851675,0.17399444
2024-03-20,0.0007843248,-0.003666162,0.01981916,0.06860361,-0.023810752,-0.257997,0.13282031
2024-03-21,0.021632683,-0.0077318894,0.014429656,0.032046285,0.061038014,0.14590192,-0.09107216
2024-03-22,-0.052074995,-0.027441876,-0.02834818,0.020927966,-0.10969811,-0.5438759,0.28061777
2024-03-25,0.0018637585,0.0017684805,0.015495734,-0.03403772,0.1236177,0.44948575,-0.22261986
2024-03-26,-0.02661918,0.011114574,0.0083113685,0.038768217,-0.115272775,-0.52784145,0.29875726
2024-03-27,0.0024250718,0.022136968,0.0403192,0.026786998,-0.07760704,-0.21530251,0.08217966
2024-03-28,0.044348765,0.0157955,-0.0103202155,-0.0350354,0.1593513,0.6517812,-0.39340732
2024-04-02,0.00033350714,0.1446705,0.041855436,-0.07989212,0.19622235,0.71665645,-0.37429544
2024-04-03,0.09172177,0.056902617,0.028444123,-0.05719519,0.19380163,0.8028981,-0.472505
2024-04-08,0.0949372,0.04205483,0.044276178,-0.011462822,0.14826933,0.56471896,-0.31537
2024-04-09,0.021639422,0.015249331,0.039340805,0.051830664,-0.012594747,-0.059688747,0.045475442
2024-04-10,-0.0068159373,-0.006033588,-0.022354223,-0.016195867,0.054367132,0.136481,-0.08079101
2024-04-11,0.031984877,0.050445188,0.055310037,0.06180012,-0.06701923,-0.38546452,0.18245003
2024-04-12,0.026821714,-0.0068849423,0.0023840747,-0.034793224,0.12679137,0.45924795,-0.26277122
2024-04-15,-0.031549994,0.05401852,0.050011188,-0.0030526267,0.00036059666,-0.050586108,-0.003985925
