date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,-0.45975676,-0.14976819,0.14458422,-0.215101,-0.5996123,-1.2617402,0.4026987
2024-01-03,-1.560554,-0.49288738,-0.755232,-1.2974805,-0.60809666,1.0306517,-0.120046854
2024-01-04,-0.34673783,-0.5978674,-0.026402889,-0.5275225,0.30800474,-0.7873014,0.45268214
2024-01-05,-0.42835563,0.37732083,-0.1296755,0.32900253,-0.52922314,0.57450604,0.14746483
2024-01-08,-0.42515472,-0.79242426,0.57632655,0.047901448,-0.3031939,-1.1469483,0.6391648
2024-01-09,-0.37624204,-0.5572957,-0.5218803,-0.9389693,0.33124533,1.0534415,-0.5338291
2024-01-10,-0.35114202,-0.059620455,0.22407426,0.20132974,-0.4828135,-0.60929763,0.34132543
2024-01-11,-0.5259694,-0.4266284,-0.10586029,-0.54962176,-0.08847851,0.61065966,-0.15308468
2024-01-12,-0.32885656,0.7011227,0.113112904,0.9832757,-0.7771713,0.20779078,0.028189942
2024-01-16,0.010975808,-1.225971,0.7275025,0.32548696,0.29257643,0.34718433,-0.14812845
2024-01-17,-1.2648842,-0.59482604,-0.4407949,-0.88680476,-0.74183553,-0.5328745,0.31774485
2024-01-18,0.86318773,0.07688147,0.2106129,-0.2715643,0.4983518,0.7080729,-0.6197678
2024-01-19,0.38569978,-0.3487348,0.41993544,0.22538708,0.3749751,-0.24274498,-0.025963116
2024-01-22,-0.1599828,-0.8285993,-0.09184295,-0.7619045,0.24450248,0.7483234,-0.45691344
2024-01-23,0.68244773,0.063246585,0.14629324,0.93792546,1.0215362,0.6663723,-0.0027744684
2024-01-24,0.63088214,0.579839,0.12878315,0.4751786,0.471735,0.7601228,0.16493708
2024-01-25,-0.7732162,-0.0187242,-0.56014365,-0.46526268,-0.41281095,1.0414315,-0.37000948
2024-01-26,-0.26158515,-0.24192066,0.26035887,0.6376374,-0.2568089,0.7898345,0.07339459
2024-01-29,-0.058523133,0.6387777,0.30990162,0.817488,-0.48646033,-0.9989431,0.2710309
2024-01-30,1.1139809,-0.45751137,0.19121188,-0.41465858,1.1155419,0.0979831,-0.5643712
2024-01-31,0.029858528,-0.69089854,0.44944984,0.27276194,0.5806421,-0.35449845,0.9314781
2024-02-01,-0.11713324,-0.68957067,0.57187426,0.019121343,-0.6922993,-1.1542772,0.25653645
2024-02-02,-0.611788,-0.97088844,0.18371135,-0.24501586,-0.4995035,-1.2432824,0.69133997
2024-02-05,-0.92046434,-0.7106829,-0.14625461,-0.91298425,-0.59721804,0.44570714,-0.36638695
2024-02-06,0.21198764,0.0028321971,0.14584407,0.24903144,0.14639266,0.6798195,-0.37504077
2024-02-07,-0.6085985,-1.0256099,-0.10772063,-0.44687432,-0.07575469,0.658131,-0.35173693
2024-02-20,-0.41468465,1.6015847,0.2316844,1.5210769,-0.8633309,0.2641254,0.9493306
2024-02-21,-0.53184724,-0.62638104,0.43833518,0.69278055,-0.47465628,0.7370449,0.49242857
2024-02-22,-0.3109314,0.27627137,0.26395744,0.3412276,-0.8073901,0.6478476,0.08540219
2024-02-23,0.23954076,-0.48641923,1.0620819,1.249801,-0.5529918,-0.7058992,0.21239808
2024-02-26,-0.46434116,-0.9611357,-0.5244273,-1.5266129,0.28053463,0.4100824,-0.6031739
2024-02-27,0.8384849,-0.3504002,0.38554594,0.12317013,0.4894817,0.9007861,-0.44026574
2024-02-28,0.061506428,-0.8729024,0.3284312,0.28304982,0.6059191,-0.031179953,1.429244
2024-02-29,0.11834851,0.40977883,-0.18401662,0.4319592,0.016991219,0.34787834,-0.014360077
2024-03-01,-0.48052123,0.67086846,0.08745725,0.6518088,-0.59990895,1.0234556,-0.33907053
2024-03-04,1.5223595,0.16574962,0.4994728,0.15999384,0.5748823,-0.38029948,-0.1938487
2024-03-05,-0.44356638,-0.05431009,0.21289927,0.4825469,-0.30951348,-0.5880196,0.36333376
2024-03-06,0.58983743,0.97714,0.11635442,0.7046583,0.23559494,0.7275979,-0.6342741
2024-03-07,1.2897775,0.11840303,-0.12474353,-0.28022054,1.3132843,0.3850809,-0.5113383
2024-03-08,0.28141174,0.49467593,-0.358438,-0.34463987,0.24994412,-1.3373346,0.11914508
2024-03-11,0.9113273,-0.06461265,0.31840724,0.5174342,0.73267174,0.7894692,-0.22663648
2024-03-12,0.07207344,-1.0489557,0.17406529,-0.5405592,0.56237173,0.11153314,0.10464605
2024-03-13,0.22311349,0.84365386,0.19069105,0.6674502,0.07439653,1.1244853,-0.1493558
2024-03-14,-1.0094767,-0.31135425,-0.25390813,-0.7403658,-0.6039933,0.48133337,-0.22624722
2024-03-15,-0.017734675,0.037918817,0.794684,0.7341136,-0.0759513,0.5289425,-0.35778177
2024-03-18,-0.70255286,-0.59522796,-0.12781869,-0.6954265,-0.42996463,0.6611509,-0.33477235
2024-03-19,-0.49837428,-0.36483908,-0.601778,-0.7914132,0.12794775,-0.41487122,0.07684422
2024-03-20,0.46439195,-0.058936406,-0.062069513,-0.070502244,0.6309797,-0.9055238,0.17869072
2024-03-21,0.60393775,0.20234425,0.22216807,0.5900643,0.47812295,-0.07931794,-0.039372973
2024-03-22,-0.97453594,-0.3643141,-0.47011065,-0.6677099,-0.49863046,-0.6241688,0.17988601
2024-03-25,0.34278834,0.5729659,-0.33181697,-0.14587171,0.6458412,0.41862363,-0.40014854
2024-03-26,-0.5390507,0.03303084,0.1400061,0.05691683,-0.5076274,-1.0138476,0.29980725
2024-03-27,-0.20102063,0.582888,0.17400905,0.2787234,-0.7052566,-0.39437553,-0.39405158
2024-03-28,0.95020556,0.35771018,-0.23358816,-0.13354234,0.9653684,0.80982256,-0.55844605
2024-04-02,0.056812856,1.071842,0.57491493,1.7794946,-0.51796556,1.2138882,-0.32329917
2024-04-03,1.2985361,1.0431571,0.036703702,0.8595948,1.3906674,0.6687457,-0.12270662
2024-04-08,0.91641414,1.0423305,0.36293948,1.4411858,0.3464962,0.43519896,0.22279434
2024-04-09,0.09860948,0.1861315,0.5810269,1.1281089,-0.3235444,-0.1345996,0.4591321
2024-04-10,0.035264485,-0.14735696,-0.36961386,-0.4994061,0.3574576,0.27539563,-0.10026703
2024-04-11,-0.153927,0.3153854,0.48692772,1.0588949,-0.6011754,-0.70372164,0.22346294
2024-04-12,0.5908042,0.5101952,-0.31359217,0.041804615,0.7096798,0.55972964,-0.23772176
2024-04-15,-0.13909276,-0.29140857,0.4082317,1.2995946,0.22510006,0.13807596,0.41095722
2024-04-16,-0.22164562,-0.7874149,0.5529401,-0.05768625,-0.6189161,-0.115528055,-0.04618967
2024-04-17,0.021262156,0.11495471,-0.03858328,0.9460906,0.45685858,-0.675896,0.8336559
2024-04-18,-0.18662794,0.76598,-0.14612488,0.92780316,-0.1425763,-0.28583762,0.6659513
