date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,-0.003998284,-0.024853703,0.038444728,0.0010287492,-0.039261173,-0.9347438,0.24711198
2024-01-03,-0.7229874,-0.40728438,-0.19270906,-0.32127354,-0.53944606,0.38093406,0.1356009
2024-01-04,-0.04709469,-0.05066455,0.031666078,0.006249021,-0.008802343,-0.6490932,0.25431842
2024-01-05,-0.08380345,-0.036126103,-0.03990009,-0.0072234953,-0.09680863,0.23184106,0.03515568
2024-01-08,-0.010569815,-0.0003742846,0.053407803,0.041362774,-0.08480844,-1.0385357,0.28887457
2024-01-09,-0.36792085,-0.26270106,-0.12154713,-0.17381792,-0.16545038,0.7579638,-0.098362066
2024-01-10,-0.0015094931,0.044524092,0.032051954,0.042523094,-0.10373193,-0.53206456,0.14387003
2024-01-11,-0.3115489,-0.19763853,-0.06690687,-0.12895758,-0.16021997,0.27206087,-0.04377063
2024-01-12,0.09421096,0.18001202,0.04154527,0.10422046,-0.025539793,-0.024576796,0.035381645
2024-01-16,-0.12833668,-0.10953085,-0.0075893705,-0.0029417973,-0.017561235,0.014152433,-0.14577888
2024-01-17,-0.35468104,-0.2081342,-0.109154195,-0.11976959,-0.34841558,-0.80243117,0.2887659
2024-01-18,0.15838963,0.015021675,0.007883631,-0.009754213,0.19615823,0.7409705,-0.25549334
2024-01-19,0.13668068,0.02543488,0.041894864,0.047873307,0.11664491,-0.11444476,-0.04529208
2024-01-22,-0.2833881,-0.24742763,-0.06436708,-0.12542853,-0.114461996,0.50266916,-0.0685859
2024-01-23,0.22557211,0.09248626,0.05846892,0.16214961,0.29562664,0.69456464,-0.22176343
2024-01-24,0.18943124,0.13603958,0.0143003445,0.084988885,0.16000378,0.708422,-0.13579623
2024-01-25,-0.3662321,-0.19214237,-0.13976817,-0.20314932,-0.2693907,0.4601011,-0.085310034
2024-01-26,-0.06953166,-0.11502576,0.016278515,0.029144077,0.027336352,0.40381968,-0.019787705
2024-01-29,0.25556934,0.22052793,0.105092324,0.12594777,0.12519859,-0.7032384,0.06228429
2024-01-30,0.22076006,0.0010023287,0.018136973,0.021775156,0.2642319,0.4586621,-0.27959532
2024-01-31,0.086202726,-0.033286486,0.123195186,0.10575071,0.19581471,-0.393577,0.3101346
2024-02-01,0.12518933,0.004184649,0.0531405,0.09240009,-0.06720597,-0.9746908,0.2062796
2024-02-02,-0.13087375,-0.10568136,-0.062146302,-0.00041409797,-0.17510004,-1.1594634,0.29870087
2024-02-05,-0.41403085,-0.28660288,-0.09025856,-0.13840984,-0.3215219,-0.0009186168,0.09300678
2024-02-06,0.026436642,-0.0071841604,0.009143937,0.0065290905,0.0671047,0.5113153,-0.14150788
2024-02-07,-0.35225302,-0.23841192,-0.08986006,-0.13879226,-0.20145708,0.20565338,-0.017238075
2024-02-20,0.16125454,0.173953,0.19997053,0.10038899,0.012788284,0.124174565,0.11554362
2024-02-21,-0.20313612,-0.07459417,0.007821463,0.04433777,-0.20165436,0.03421188,0.1550302
2024-02-22,-0.08536766,-0.024746425,-0.009156655,0.0041739754,-0.1346751,0.1980269,0.020649623
2024-02-23,0.32477877,0.19164422,0.12659526,0.24592048,0.12788904,-0.63003117,0.051709406
2024-02-26,-0.47226012,-0.32935417,-0.20950428,-0.26406237,-0.27836847,0.31504035,-0.07043307
2024-02-27,0.1323784,-0.041037947,-0.019385606,0.05285392,0.16541481,0.7344359,-0.22105883
2024-02-28,0.047350317,-0.08741485,0.06631429,0.12321533,0.10293887,-0.2064656,0.49026266
2024-02-29,0.083848774,0.01947069,0.031972203,0.059974484,0.03656824,0.28302115,-0.04434938
2024-03-01,-0.07888113,0.04784505,0.124546245,0.041978568,-0.10116184,0.59262145,-0.08769492
2024-03-04,0.59089494,0.21724413,0.11640295,0.22202487,0.37720257,0.12477199,-0.09669202
2024-03-05,0.0037967379,0.07123741,0.033674367,0.06586005,-0.047061503,-0.5292198,0.14448234
2024-03-06,0.22898811,0.12925658,0.029360611,0.09527241,0.24913141,0.8090278,-0.34476045
2024-03-07,0.31663483,0.07601285,0.047743853,0.04110551,0.33168763,0.77297854,-0.29406238
2024-03-08,0.15645523,0.20452462,0.043291997,0.042525306,0.08417053,-0.63030124,0.1108091
2024-03-11,0.262072,0.07885547,0.023595043,0.116720326,0.29840165,0.67533696,-0.25906643
2024-03-12,-0.12069483,-0.17458841,0.0009589012,-0.0020946509,-0.031600676,0.034037378,0.06486215
2024-03-13,0.096641645,0.14274962,0.05742245,0.0030832766,0.12592095,0.8648958,-0.17730054
2024-03-14,-0.3803768,-0.16719897,-0.07514924,-0.14649671,-0.28605056,0.01118425,0.10992846
2024-03-15,0.02578632,0.10430537,0.09946554,0.14603527,0.056416303,0.350359,-0.15492775
