date,F1,F2,F3,F4,F5,F6,F7
2024-01-02,-1.0224805,-0.53227067,0.33712283,-0.3335985,-0.78864676,-1.3536284,0.847203
2024-01-03,-1.6376367,0.08082132,-1.6877998,-1.5998129,-0.58054537,1.1681955,-0.2572731
2024-01-04,-0.4239145,-0.7783124,0.10483017,-0.950778,0.49494886,-0.65207446,0.7920797
2024-01-05,-0.81540334,0.6007888,-0.510942,0.36113447,-0.4984207,0.46851668,0.081731886
2024-01-08,-0.4732411,-1.4841918,0.92553073,-0.24441247,-0.27347165,-0.668391,0.86078703
2024-01-09,0.01876423,-0.07988343,-1.0592674,-1.2097414,0.5519291,1.1213182,-0.9569324
2024-01-10,-0.71134585,-0.3492158,0.48649666,0.10521171,-0.66493756,-0.51154804,0.5294286
2024-01-11,-0.64980286,-0.09610102,-0.7352557,-0.83855534,0.113897875,0.7458156,-0.23320977
2024-01-12,-0.59494185,0.31094232,0.3609923,1.205626,-1.0779308,-0.08842549,-0.123292215
2024-01-16,0.050662026,-1.445538,0.47267556,0.13768347,0.27035886,1.0082062,-0.6262137
2024-01-17,-1.4696459,-0.98358035,-0.7693036,-1.3547037,-0.8173908,-0.16627544,0.47838855
2024-01-18,1.1641351,0.16558295,0.259915,-0.12947501,0.63643426,0.7739971,-1.0374047
2024-01-19,0.44329175,-0.6948387,0.96006185,0.13350417,0.3975289,-0.02770597,-0.078398906
2024-01-22,0.13043137,-0.70848477,-0.44537756,-0.8907452,0.2567252,1.0808587,-0.85081327
2024-01-23,0.7384151,0.40930897,0.20205268,1.1015894,1.5176283,0.5122859,0.12127479
2024-01-24,0.51903117,1.1671903,0.14612955,0.60491294,0.547024,0.6095576,0.10986811
2024-01-25,-0.96826947,0.33919668,-1.2514291,-0.5220654,-0.37416643,1.2360319,-0.74940944
2024-01-26,-0.3836546,-0.186652,-0.08336856,0.7577814,-0.41060016,0.959538,-0.33949506
2024-01-29,-0.70178634,0.15054615,0.96112907,0.9799456,-0.76603824,-1.1758137,0.56386936
2024-01-30,1.6188291,-0.55132097,0.5659345,-0.37567312,1.4444678,0.33211783,-0.8077735
2024-01-31,-0.25195342,-0.4195924,0.14046346,0.25897184,1.1725403,-0.112890236,1.5097262
2024-02-01,-0.10920684,-1.6670172,1.1965286,-0.2607147,-1.147239,-0.7813398,0.22585043
2024-02-02,-0.6668688,-1.7121395,0.46072808,-0.7773604,-0.5511268,-0.84383005,0.9298178
2024-02-05,-0.6912919,-0.82735157,-0.5436822,-1.1522577,-1.0670446,1.0446488,-0.91620797
2024-02-06,0.2751661,0.011421788,0.035778888,0.4402661,0.12996246,0.7959546,-0.7325596
2024-02-07,-0.588122,-1.1087551,-0.5746096,-0.41566864,-0.13403246,1.1961854,-0.8520125
2024-02-20,-1.0640883,1.876513,0.12298329,1.9983842,-0.5325437,0.0026439906,1.1895554
2024-02-21,-0.771709,-0.4205506,-0.00073585386,0.59842867,-0.74632305,1.1494415,0.12575457
2024-02-22,-0.48044786,0.3609375,0.16085957,0.4043746,-1.0831178,0.739869,-0.21934535
2024-02-23,0.14692737,-1.154273,1.6314205,1.4959992,-1.1110241,-0.3384176,-0.004060307
2024-02-26,0.043301284,-0.6975596,-0.7348772,-2.0302029,0.3428605,0.6298861,-0.9958894
2024-02-27,1.0944151,-0.22465144,0.4276025,0.26900974,0.31626797,1.1341103,-0.9421964
2024-02-28,-0.07500975,-0.38312808,-0.088286966,0.08528633,1.1091803,0.17857972,1.9271976
2024-02-29,-0.01835291,0.5343286,-0.101574175,0.4678279,-0.30273023,0.25421834,-0.13280681
2024-03-01,-0.5097314,0.7801752,-0.40205228,0.62098724,-0.7955926,1.0760409,-0.64886016
2024-03-04,1.8336267,-0.026287567,1.2514931,0.22642685,0.13399895,-0.4175634,-0.40663707
2024-03-05,-0.8152859,-0.30864325,0.29420468,0.5029125,-0.3795377,-0.51841164,0.5552906
2024-03-06,0.43882966,1.0953023,0.37600464,1.1961931,0.18266171,0.39740705,-0.87305814
2024-03-07,1.8267373,0.4174922,0.047133334,-0.23296042,1.857504,0.28183433,-0.59566665
2024-03-08,0.08804674,0.1444752,-0.00687679,-0.6564461,0.5484383,-1.8184003,0.8198393
2024-03-11,1.187215,-0.06681703,0.40987045,0.76109433,0.8908285,0.9580458,-0.4895288
2024-03-12,0.32287157,-1.0728624,0.14713295,-0.80675954,0.61800104,0.4868708,0.08756581
2024-03-13,0.03167779,1.1311277,0.013920548,1.069665,-0.07610409,1.0851792,-0.32667077
2024-03-14,-1.0084144,-0.3172747,-0.50385135,-1.0286115,-1.0466162,0.84769464,-0.6833599
2024-03-15,-0.4305161,0.35204753,0.74794143,1.0899624,-0.36995938,0.51211464,-0.7451808
2024-03-18,-0.6145906,-0.6156793,-0.3295125,-0.9213845,-0.9264354,1.1761826,-0.96442133
2024-03-19,-0.5674939,-0.44902483,-0.77224743,-1.2386962,0.34607676,-0.45305723,0.3244178
2024-03-20,0.41499415,-0.27950564,0.14052232,-0.19448027,0.9771223,-0.9735684,0.73513055
2024-03-21,0.59048986,0.1175897,0.5944733,0.7636404,0.6418775,-0.17817569,0.053427294
2024-03-22,-1.2833208,-0.74496984,-0.54316795,-1.1673849,-0.40402418,-0.48299438,0.36690167
2024-03-25,0.16829221,0.914792,-0.52966887,-0.14520451,1.1046587,-0.0051696417,-0.17340486
2024-03-26,-0.9725295,-0.30510697,0.4336418,-0.11462204,-0.42965773,-0.9710098,0.44316608
2024-03-27,-0.33551595,0.093575545,0.80601764,0.22409067,-1.2926615,-0.5604605,-0.66079706
2024-03-28,1.1767515,0.85689384,-0.22726016,-0.07249954,1.271559,0.49204835,-0.7580504
2024-04-02,0.07626996,1.05685,0.6588827,2.2381506,-0.65378475,1.0536776,-0.98933196
